chartposition,albumtitle,artist
1,Indestructible,Disturbed
2,NOW 28,Various Artists
3,Here I Stand,Usher
4,Weezer,Weezer
5,Revelation,Journey
6,The Declaration,Ashanti
7,Sex And The City,Soundtrack
8,Perfectly Clear,Jewel
9,3 Doors Down,3 Doors Down
10,Exclusive,Chris Brown
11,Spirit,Leona Lewis
12,Rockferry,Duffy
13,E=MC2,Mariah Carey
14,Hard Candy,Madonna
15,Taylor Swift,Taylor Swift
16,Nothing But The Best,Frank Sinatra
17,Narrow Stairs,Death Cab For Cutie
18,35 Biggest Hits,Toby Keith
19,II Trill,Bun-B
20,NOW That's What I Call Classic Rock,Various Artists
21,Rock N Roll Jesus,Kid Rock
22,We Sing. We Dance. We Steal Things.,Jason Mraz
23,Watershed,Opeth
24,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
25,Home Before Dark,Neil Diamond
26,The Best Of,Radiohead
27,Fight With Tools,Flobots
28,Lay It Down,Al Green
29,Carnival Ride,Carrie Underwood
30,Julianne Hough,Julianne Hough
31,NOW 27,Various Artists
32,@#%&*! Smilers,Aimee Mann
33,Wanderlust,Gavin Rossdale
34,Sleep Through The Static,Jack Johnson
35,Vans Warped Tour '08,Various Artists
36,Juno,Soundtrack
37,Alvin And The Chipmunks,Soundtrack
38,Coco,Colbie Caillat
39,Trilla,Rick Ross
40,Rock My World,Bret Michaels
41,Sunset Man,James Otto
42,Just Who I Am: Poets & Pirates,Kenny Chesney
43,Jonas Brothers,Jonas Brothers
44,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
45,Pocketful Of Sunshine,Natasha Bedingfield
46,Good Time,Alan Jackson
47,Enjoy The Ride,Sugarland
48,The Ultimate Hits,Garth Brooks
49,Troubadour,George Strait
50,Jordin Sparks,Jordin Sparks
51,Reba Duets,Reba McEntire
52,Para Siempre,Vicente Fernandez
53,Thirsty,Marvin Sapp
54,Daughtry,Daughtry
55,5th Gear,Brad Paisley
56,As I Am,Alicia Keys
57,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
58,Dreaming Out Loud,OneRepublic
59,Crazy Ex-Girlfriend,Miranda Lambert
60,Lady Antebellum,Lady Antebellum
61,Lyfe Change,Lyfe Jennings
62,Minutes To Midnight,Linkin Park
63,Self Portrait,Lalah Hathaway
64,American Man: Greatest Hits Volume II,Trace Adkins
65,Just Like You,Keyshia Cole
66,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
67,Gavin DeGraw,Gavin DeGraw
68,Flyleaf,Flyleaf
69,Long Road Out Of Eden,Eagles
70,Love/Hate,The-Dream
71,In Rainbows,Radiohead
72,Back To Black,Amy Winehouse
73,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
74,The Dutchess,Fergie
75,Finding Beauty In Negative Spaces,Seether
76,Metro Station,Metro Station
77,All The Right Reasons,Nickelback
78,We Started Nothing,The Ting Tings
79,Still Feels Good,Rascal Flatts
80,Little Voice,Sara Bareilles
81,The Best Of (2-CD Limited Edition),Radiohead
82,In The Heights,Original Broadway Cast Recording
83,Fleet Foxes,Fleet Foxes
84,Some Hearts,Carrie Underwood
85,Call Me Irresponsible,Michael Buble
86,It Won't Be Soon Before Long,Maroon 5
87,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
88,Just Me,Keith Sweat
89,Departure,Jesse McCartney
90,Raising Sand,Robert Plant / Alison Krauss
91,Mothership,Led Zeppelin
92,RIOT!,Paramore
93,Consolers Of The Lonely,The Raconteurs
94,Accelerate,R.E.M.
95,One - X,Three Days Grace
96,Where Myth Fades To Legend,Alesana
97,Division,10 Years
98,Beyond Measure,Jeremy Camp
99,Greatest Hits: Limited Edition,Tim McGraw
100,Good Girl Gone Bad,Rihanna
101,The Chronicles Of Narnia: Prince Caspian,Soundtrack
102,Third,Portishead
103,Crayons,Donna Summer
104,15,Buckcherry
