chartposition,albumtitle,artist
1,The Long Run,Eagles
2,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
3,Cornerstone,Styx
4,Journey Through The Secret Life Of Plants,Stevie Wonder
5,Bee Gee's Greatest,Bee Gees
6,In Through The Out Door,Led Zeppelin
7,Wet,Barbra Streisand
8,Tusk,Fleetwood Mac
9,Damn The Torpedoes,Tom Petty And The Heartbreakers
10,Midnight Magic,Commodores
11,Off The Wall,Michael Jackson
12,Rise,Herb Alpert
13,Ladies' Night,Kool & The Gang
14,Head Games,Foreigner
15,Masterjam,Rufus And Chaka Khan
16,One Voice,Barry Manilow
17,Freedom At Point Zero,Jefferson Starship
18,Keep The Fire,Kenny Loggins
19,Phoenix,Dan Fogelberg
20,Breakfast In America,Supertramp
21,Night In The Ruts,Aerosmith
22,I'm The Man,Joe Jackson
23,One On One,Bob James And Earl Klugh
24,Eat To The Beat,Blondie
25,Live Rust,Neil Young With Crazy Horse
26,Reggatta De Blanc,The Police
27,Rod Stewart Greatest Hits,Rod Stewart
28,Kenny,Kenny Rogers
29,Prince,Prince
30,I'll Always Love You,Anne Murray
31,Twice The Fire,Peaches & Herb
32,Live And Sleazy,Village People
33,X-static,Daryl Hall John Oates
34,Fire It Up,Rick James
35,Down To The Farm,Little Feat
36,Miss The Mississippi,Crystal Gayle
37,Hydra,Toto
38,Injoy,Barkays
39,Part Of The Game,Pablo Cruise
40,ELO's Greatest Hits,Electric Light Orchestra
41,You're Only Lonely,J.D. Souther
42,Candy-O,The Cars
43,Don't Let Go,Isaac Hayes
44,Angel Of The Night,Angela Bofill
45,Flirtin' With Disaster,Molly Hatchet
46,Eve,The Alan Parsons Project
47,Willie Nelson Sings Kristofferson,Willie Nelson
48,Highway To Hell,AC/DC
49,What Goes Around Comes Around,Waylon Jennings
50,Partners In Crime,Rupert Holmes
51,The Wall,Pink Floyd
52,Are You Ready,The Atlanta Rhythm Section
53,Dream Police,Cheap Trick
54,Deguello,ZZ Top
55,In The Eye Of The Storm,The Outlaws
56,Make Your Move,Captain & Tennille
57,In The Heat Of The Night,Pat Benatar
58,Oasis,Jim Messina
59,The Muppet Movie: Original Soundtrack Recording,Soundtrack
60,A Christmas Together,John Denver & The Muppets
61,Fearless,Tim Curry
62,Restless Nights,Karla Bonoff
63,Melissa Manchester,Melissa Manchester
64,Harder-faster,April Wine
65,Where There's Smoke,Smokey Robinson
66,Classic Crystal,Crystal Gayle
67,Slow Train Coming,Bob Dylan
68,Marathon,Santana
69,Do You Wanna Go Party,KC And The Sunshine Band
70,Survival,Bob Marley And The Wailers
71,Get The Knack,The Knack
72,The Glow,Bonnie Raitt
73,Jackrabbit Slim,Steve Forbert
74,Evolution,Journey
75,John Cougar,John Cougar
76,Identify Yourself,The O'Jays
77,First Under The Wire,Little River Band
78,Dionne,Dionne Warwick
79,The Gambler,Kenny Rogers
80,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer"
81,American Garage,Pat Metheny Group
82,Rust Never Sleeps,Neil Young
83,Royal Rappin's,Millie Jackson And Issac Hayes
84,Greatest Hits,Waylon Jennings
85,You Know How To Love Me,Phyllis Hyman
86,In The Nick Of Time,Nicolette Larson
87,Volcano,Jimmy Buffett
88,Bad Girls,Donna Summer
89,Live From New York,Gilda Radner
90,A Taste For Passion,Jean Luc Ponty
91,In The Beginning,Nature's Divine
