chartposition,albumtitle,artist
1,Hip Hop Is Dead,Nas
2,Hannah Montana,Soundtrack
3,NOW 23,Various Artists
4,Some Hearts,Carrie Underwood
5,Love,The Beatles
6,The Price Of Fame,Bow Wow
7,Awake,Josh Groban
8,Daughtry,Daughtry
9,FutureSex/LoveSounds,Justin Timberlake
10,Konvicted,Akon
11,Ciara: The Evolution,Ciara
12,Me And My Gang,Rascal Flatts
13,B'Day,Beyonce
14,The Sweet Escape,Gwen Stefani
15,Taylor Hicks,Taylor Hicks
16,The Dutchess,Fergie
17,All The Right Reasons,Nickelback
18,The Inspiration,Young Jeezy
19,Siempre,Il Divo
20,Extreme Behavior,Hinder
21,"Love, Pain & The Whole Crazy Thing",Keith Urban
22,Duets: An American Classic,Tony Bennett
23,Reflections (A Retrospective),Mary J. Blige
24,Eminem Presents: The Re-Up,Various Artists
25,How To Save A Life,The Fray
26,The Cheetah Girls 2,Soundtrack
27,Kingdom Come,JAY-Z
28,The Open Door,Evanescence
29,Enjoy The Ride,Sugarland
30,Wintersong,Sarah McLachlan
31,Dreamgirls,Soundtrack
32,High School Musical,Soundtrack
33,U218: Singles,U2
34,Continuum,John Mayer
35,Back To Basics,Christina Aguilera
36,NOW That's What I Call Christmas! 3,Various Artists
37,It Just Comes Natural,George Strait
38,Tha Blue Carpet Treatment,Snoop Dogg
39,Corinne Bailey Rae,Corinne Bailey Rae
40,Rebels,RBD
41,James Taylor At Christmas,James Taylor
42,The Black Parade,My Chemical Romance
43,Loose,Nelly Furtado
44,Once Again,John Legend
45,Under The Desert Sky,Andrea Bocelli
46,If You're Going Through Hell,Rodney Atkins
47,The Road To Escondido,J.J. Cale & Eric Clapton
48,Back By Thug Demand,Trick Daddy
49,Your Man,Josh Turner
50,Time Well Wasted,Brad Paisley
51,Sam's Town,The Killers
52,Stadium Arcadium,Red Hot Chili Peppers
53,Greatest Hits Vol 2: Reflected,Tim McGraw
54,Light Grenades,Incubus
55,Eyes Open,Snow Patrol
56,Move Along,The All-American Rejects
57,Release Therapy,Ludacris
58,The High Road,JoJo
59,Celestial,RBD
60,PCD,The Pussycat Dolls
61,Small Town Girl,Kellie Pickler
62,Precious Memories,Alan Jackson
63,Fantasia,Fantasia
64,WOW Hits 2007,Various Artists
65,Taylor Swift,Taylor Swift
66,Doctor's Advocate,The Game
67,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
68,Modern Times,Bob Dylan
69,Face The Promise,Bob Seger
70,Like Red On A Rose,Alan Jackson
71,Alter Ego,Tyrese (AKA Black-Ty)
72,A Christmas Celebration,Celtic Woman
73,DJ Clue?: The Professional 3,DJ Clue
74,The Greatest Songs Of The Sixties,Barry Manilow
75,Cool Yule,Bette Midler
76,Happy Feet,Soundtrack
77,The Legend Of Johnny Cash,Johnny Cash
78,"Like Father, Like Son",Birdman & Lil Wayne
79,Time Is Money,Styles P
80,A Beautiful Lie,30 Secnds To Mars
81,A Fever You Can't Sweat Out,Panic! At The Disco
82,V,Vanessa Hudgens
83,Pac's Life,2Pac
84,Cars,Soundtrack
85,Straight Outta Lynwood,"""Weird Al"" Yankovic"
86,Kidz Bop 10,Kidz Bop Kids
87,Taking The Long Way,Dixie Chicks
88,These Days,Vince Gill
89,Celtic Woman,Celtic Woman
90,Back To Bedlam,James Blunt
91,LIVE: Live Those Songs Again,Kenny Chesney
92,Eye To The Telescope,KT Tunstall
93,Chris Brown,Chris Brown
94,Danity Kane,Danity Kane
95,The Evolution Of Robin Thicke,Robin Thicke
96,"Stand Still, Look Pretty",The Wreckers
97,It's Time,Michael Buble
98,Dangerous Man,Trace Adkins
99,Take The Weather With You,Jimmy Buffett
100,Long Trip Alone,Dierks Bentley
101,Don't You Fake It,The Red Jumpsuit Apparatus
102,White Trash With Money,Toby Keith
103,Unappreciated,Cherish
104,Hillbilly Deluxe,Brooks & Dunn
105,Foiled,Blue October
106,An Other Cup,Yusuf
107,One - X,Three Days Grace
108,Bred 2 Die - Born 2 Live,Lil Scrappy
109,The Road And The Radio,Kenny Chesney
110,The Best Of What's Around: Vol. 01,Dave Matthews Band
111,Decemberunderground,AFI
112,NOW 22,Various Artists
113,Il Divo,Il Divo
114,Come What(ever) May,Stone Sour
115,The Road To Here,Little Big Town
116,Skin And Bones,Foo Fighters
117,The Pick Of Destiny (Soundtrack),Tenacious D
118,Broken Bridges,Soundtrack
119,St. Elsewhere,Gnarls Barkley
120,Press Play,Diddy
121,Radio Disney: Party Jams,Various Artists
122,Jason Aldean,Jason Aldean
123,Ten,Brian McKnight
124,Brad Paisley Christmas,Brad Paisley
125,Coming Home,Lionel Richie
126,Amore,Andrea Bocelli
127,Walk The Line,Soundtrack
128,From This Moment On,Diana Krall
129,Grey's Anatomy: Volume 2,Soundtrack
130,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
131,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf
132,Jibbs Feat. Jibbs,Jibbs
133,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
134,"10,000 Days",Tool
135,Retaliation,Dane Cook
136,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
137,Begin To Hope,Regina Spektor
138,Dreamgirls: Deluxe Edition,Soundtrack
139,The Information,Beck
140,Endless Wire,The Who
141,Ancora,Il Divo
142,It's Only Time,Drake Bell
143,A Thousand Different Ways,Clay Aiken
144,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits
145,The Breakthrough,Mary J. Blige
146,Right Where You Want Me,Jesse McCartney
147,Beyond Measure,Jeremy Camp
148,Navidades Luis Miguel,Luis Miguel
149,As Daylight Dies,Killswitch Engage
150,An Ancient Muse,Loreena McKennitt
151,Some People Change,Montgomery Gentry
152,9,Damien Rice
153,I Loved Her First,Heartland
154,The Legend Of Johnny Cash: Vol. II,Johnny Cash
155,A Christmas Celebration,Gladys Knight And The Saints Unified Voices
156,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
157,Phobia,Breaking Benjamin
158,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra
159,See The Morning,Chris Tomlin
160,15,Buckcherry
161,Three Wooden Crosses,Various Artists
162,The Gospel According to Patti LaBelle,Patti LaBelle
163,20 Y.O.,Janet Jackson
164,In Between Dreams,Jack Johnson
165,Stand,Michael W. Smith
166,More Fish,Ghostface Killah
167,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
168,Step Up,Soundtrack
169,Into The Rush,Aly & AJ
170,K.O.B.: Live,Aventura
171,Revelations,Audioslave
172,When Your Heart Stops Beating,(+44)
173,Elvis Christmas,Elvis Presley
174,NOW Latino 2,Various Artists
175,Flyleaf,Flyleaf
176,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
177,A Girl Like Me,Rihanna
178,Ten Thousand Fists,Disturbed
179,Christmas Offerings,Third Day
180,Only Hits,Various Artists
181,Curious George (Soundtrack),Jack Johnson
182,Curtain Call: The Hits,Eminem
183,The Singles 1996 -> 2006,Staind
184,Fireflies,Faith Hill
185,The Crane Wife,The Decemberists
186,Modern Day Drifter,Dierks Bentley
187,Amar Es Combatir,Mana
188,A Twisted Christmas,Twisted Sister
189,American V: A Hundred Highways,Johnny Cash
190,Crook By Da Book: The Fed Story,Project Pat
191,Go,newsboys
192,Ricky Martin: MTV Unplugged,Ricky Martin
193,The Devil And God Are Raging Inside Me,Brand New
194,Get Lifted,John Legend
195,The Legend,Johnny Cash
196,Hoodstar,Chingy
197,Chemically Imbalanced,Ying Yang Twins
198,I'm Not Dead,P!nk
199,Hell Hath No Fury,Clipse
200,Acoustic Hearts Of Winter,Aly & AJ
