chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Purple,Stone Temple Pilots
3,The Sign,Ace Of Base
4,Regulate...G Funk Era,Warren G
5,Not A Moment Too Soon,Tim McGraw
6,August And Everything After,Counting Crows
7,Who I Am,Alan Jackson
8,Get Up On It,Keith Sweat
9,All-4-One,All-4-One
10,Superunknown,Soundgarden
11,Above The Rim,Soundtrack
12,Same As It Ever Was,House Of Pain
13,The Crow,Soundtrack
14,Funkdafied,Da Brat
15,Ill Communication,Beastie Boys
16,When Love Finds You,Vince Gill
17,Candlebox,Candlebox
18,Dance Naked,John Mellencamp
19,Chant,The Benedictine Monks Of Santo Domingo De Silos
20,Toni Braxton,Toni Braxton
21,"Hints, Allegations & Things Left Unsaid",Collective Soul
22,The Division Bell,Pink Floyd
23,Age Ain't Nothing But A Number,Aaliyah
24,Live At The Acropolis,Yanni
25,12 Play,R. Kelly
26,Seal,Seal
27,Siamese Dream,The Smashing Pumpkins
28,Music Box,Mariah Carey
29,Reality Bites,Soundtrack
30,Walk On,Boston
31,"Heart, Soul & A Voice",Jon Secada
32,Get A Grip,Aerosmith
33,Dookie,Green Day
34,Kickin' It Up,John Michael Montgomery
35,Fruitcakes,Jimmy Buffett
36,Smash,The Offspring
37,The Colour Of My Love,Celine Dion
38,Kiss My Ass: Classic Kiss Regrooved,Various Artists
39,Read My Mind,Reba McEntire
40,Turn It Upside Down,Spin Doctors
41,Southernplayalisticadillacmuzik,OutKast
42,Doggy Style,Snoop Doggy Dogg
43,Nuttin' But Love,Heavy D & The Boyz
44,MTV Party To Go Volume 5,Various Artists
45,The Cross Of Changes,Enigma
46,Swamp Ophelia,Indigo Girls
47,janet.,Janet Jackson
48,Longing In Their Hearts,Bonnie Raitt
49,God Shuffled His Feet,Crash Test Dummies
50,Very Necessary,Salt-N-Pepa
51,In Utero,Nirvana
52,The Lion King Sing-Along (EP),Soundtrack Cast
53,Ten Feet Tall & Bulletproof,Travis Tritt
54,Somethin' Serious,Big Mike
55,Maverick,Soundtrack
56,New Miserable Experience,Gin Blossoms
57,Throwing Copper,Live
58,Betty,Helmet
59,The Downward Spiral,Nine Inch Nails
60,Gems,Patti LaBelle
61,I'm Ready,Tevin Campbell
62,Jar Of Flies (EP),Alice In Chains
63,Dulcinea,Toad The Wet Sprocket
64,Greatest Hits,Tom Petty And The Heartbreakers
65,Vs.,Pearl Jam
66,Jewel Of The Nile,Nice & Smooth
67,Nevermind,Nirvana
68,The Truth,Aaron Hall
69,Blackstreet,BLACKstreet
70,Bat Out Of Hell II: Back Into Hell,Meat Loaf
71,"I Say, I Say, I Say",Erasure
72,Thinkin' Problem,David Ball
73,Ten,Pearl Jam
74,The Bodyguard,Whitney Houston
75,Breathless,Kenny G
76,Dazed And Confused,Soundtrack
77,Core,Stone Temple Pilots
78,Crazy,Julio Iglesias
79,Fumbling Towards Ecstasy,Sarah McLachlan
80,Too High To Die,Meat Puppets
81,MTV Unplugged,Tony Bennett
82,Painted Desert Serenade,Joshua Kadison
83,Metallica,Metallica
84,In Pieces,Garth Brooks
85,Hard Workin' Man,Brooks & Dunn
86,Join The Band,Take 6
87,Marvin The Album,FRENTE!
88,The Funky Headhunter,M.C. Hammer
89,Rhythm Country & Blues,Various Artists
90,Zingalamaduni,Arrested Development
91,'N Gatz We Truss,South Central Cartel
92,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
93,What A Crying Shame,The Mavericks
94,Yes I Am,Melissa Etheridge
95,Feelin' Good Train,Sammy Kershaw
96,Sleepless In Seattle,Soundtrack
97,Far Beyond Driven: 20th Anniversary Edition,Pantera
98,Come On Come On,Mary Chapin Carpenter
99,Diary Of A Mad Band,Jodeci
100,So Far So Good,Bryan Adams
101,Under The Pink,Tori Amos
102,Extremes,Collin Raye
103,War Paint,Lorrie Morgan
104,For The Cool In You,Babyface
105,The One Thing,Michael Bolton
106,No Doubt About It,Neal McCoy
107,MCMXC A.D.,Enigma
108,Four Chords & Several Years Ago,Huey Lewis & The News
109,Street Angel,Stevie Nicks
110,Greatest Hits (1980-1994),Aretha Franklin
111,Pronounced Jah-Nay,Zhane
112,Sweetheart's Dance,Pam Tillis
113,The Beautiful Experience (EP),Prince
114,Mellow Gold,Beck
115,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
116,Illmatic,Nas
117,Big Time,Little Texas
118,Last Of The Independents,Pretenders
119,The Big Badass,Ant Banks
120,Blackhawk,BlackHawk
121,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
122,Greatest Hits,Queen
123,The Sweetest Illusion,Basia
124,Kerosene Hat,Cracker
125,Weight,Rollins Band
126,Where It All Begins,The Allman Brothers Band
127,Africa To America...,The Sounds Of Blackness
128,The Sun Rises In The East,Jeru The Damaja
129,River Of Dreams,Billy Joel
130,Return To Pooh Corner,Kenny Loggins
