chartposition,albumtitle,artist
1,Supernatural,Santana
2,Latest Greatest Straitest Hits,George Strait
3,Life Story,Black Rob
4,Dr. Dre -- 2001,Dr. Dre
5,BTNHResurrection,Bone Thugs-N-Harmony
6,Unleash The Dragon,Sisqo
7,On How Life Is,Macy Gray
8,G,Gerald Levert
9,Devil Without A Cause,Kid Rock
10,The Writing's On The Wall,Destiny's Child
11,Christina Aguilera,Christina Aguilera
12,...And Then There Was X,DMX
13,Fly,Dixie Chicks
14,All The Way...A Decade Of Song,Celine Dion
15,Two Against Nature,Steely Dan
16,Europop,Eiffel 65
17,Millennium,Backstreet Boys
18,The Truth,Beanie Sigel
19,Human Clay,Creed
20,Machina/The Machines Of God,The Smashing Pumpkins
21,Stiff Upper Lip,AC/DC
22,Hooray For Boobies,Bloodhound Gang
23,Grammy Nominees 2000,Various Artists
24,Voodoo,D'Angelo
25,Breathe,Faith Hill
26,Marc Anthony,Marc Anthony
27,Now 3,Various Artists
28,Californication,Red Hot Chili Peppers
29,...Baby One More Time,Britney Spears
30,Come On Over,Shania Twain
31,Significant Other,Limp Bizkit
32,Vol. 3... Life And Times Of S. Carter,JAY-Z
33,J.E. Heartbreak,Jagged Edge
34,Affirmation,Savage Garden
35,Enema Of The State,Blink-182
36,Causin' Drama,Drama
37,Issues,Korn
38,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
39,Lonely Grill,Lonestar
40,Everything You Want,Vertical Horizon
41,400 Degreez,Juvenile
42,Let There Be... EVE--Ruff Ryders' First Lady,Eve
43,2Gether: Music From The MTV Original TV Movie,Soundtrack
44,Totally Hits,Various Artists
45,Mary,Mary J. Blige
46,The Next Best Thing,Soundtrack
47,We Are The Streets,The Lox
48,So Real,Mandy Moore
49,A Little Bit Of Mambo,Lou Bega
50,Tarzan,Soundtrack
51,Blue,Third Eye Blind
52,Brand New Day,Sting
53,Back At One,Brian McKnight
54,Telling Stories,Tracy Chapman
55,Godsmack,Godsmack
56,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
57,Twenty Four Seven,Tina Turner
58,Next Friday,Soundtrack
59,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
60,The Slim Shady LP,Eminem
61,Wide Open Spaces,Dixie Chicks
62,A Place In The Sun,Tim McGraw
63,Ricky Martin,Ricky Martin
64,The Better Life,3 Doors Down
65,Tha G-Code,Juvenile
66,Black Diamond,Angie Stone
67,Play,Moby
68,Sweet Kisses,Jessica Simpson
69,Still I Rise,2Pac + Outlawz
70,Supreme Clientele,Ghostface Killah
71,Slipknot,Slipknot
72,Guerrilla Warfare,Hot Boys
73,Enrique,Enrique Iglesias
74,Astro Lounge,Smash Mouth
75,Rainbow,Mariah Carey
76,Hear My Cry,Sonique
77,The Wood,Soundtrack
78,The Whole Shebang,SHeDAISY
79,Blaque,Blaque
80,Scream 3 The Album,Soundtrack
81,Fanmail,TLC
82,The Fundamental Elements Of Southtown,P.O.D.
83,Willennium,Will Smith
84,Standing On The Shoulder Of Giants,Oasis
85,On The 6,Jennifer Lopez
86,Bloodflowers,The Cure
87,When I Look In Your Eyes,Diana Krall
88,'N Sync,'N Sync
89,The Battle Of Los Angeles,Rage Against The Machine
90,Permanently,Mark Wills
91,The Screen Behind The Mirror,Enigma
92,Where I Wanna Be,Donell Jones
93,"My Soul, My Life",J-Shin
94,Nastradamus,Nas
95,Spit,Kittie
96,Make Yourself,Incubus
97,My Love Is Your Love,Whitney Houston
98,Born Again,The Notorious B.I.G.
99,The Sopranos,Soundtrack
100,Step One,Steps
101,The Best Man,Soundtrack
102,III,Guy
103,5,Lenny Kravitz
104,How Do You Like Me Now?!,Toby Keith
105,Under The Influence,Alan Jackson
106,I'm Alright,Jo Dee Messina
107,Blackout!,Method Man & Redman
108,Lay It Down,Jennifer Knapp
109,Chant Down Babylon,Bob Marley
110,Tha Block Is Hot,Lil Wayne
111,LFO,LFO
112,Title Of Record,Filter
113,Nasty Little Thoughts,Stroke9
114,The Best Of Santana,Santana
115,Mirrorball,Sarah McLachlan
116,The Science Of Things,Bush
117,She Rides Wild Horses,Kenny Rogers
118,Ghetto Hymns,Dave Hollister
119,Sacred Arias,Andrea Bocelli
120,Dysfunction,Staind
121,Get It On...Tonite,Montell Jordan
122,En La Madrugada Se Fue,Los Temerarios
123,Tonight The Stars Revolt!,Powerman 5000
124,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
125,Radio Disney Jams Vol. 2,Various Artists
126,Emotion,Martina McBride
127,Let's Roll,Youngstown
128,Amplified,Q-Tip
129,Sogno,Andrea Bocelli
130,This Desert Life,Counting Crows
131,Water From The Well,The Chieftains
132,Everywhere We Go,Kenny Chesney
133,Infinite Possibilites,Amel Larrieux
134,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
135,There Is Nothing Left To Lose,Foo Fighters
136,A Place In The Sun,Lit
137,Tomorrow Today,Al Jarreau
138,100% Ginuwine,Ginuwine
139,Magnolia,Soundtrack
140,WOW Gospel 2000,Various Artists
141,Methods Of Mayhem,Methods Of Mayhem
142,14:59,Sugar Ray
143,Voice Of An Angel,Charlotte Church
144,Wisconsin Death Trip,Static-X
145,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
146,Against Da Grain,YoungBloodZ
147,MTV Unplugged,Shakira
148,Believe,Cher
149,All My Hits -- Todos Mis Exitos Vol. 2,Selena
150,98 Degrees And Rising,98 Degrees
151,System Of A Down,System Of A Down
152,Monsters Of Rock Volume 2,Various Artists
153,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
154,Found A Place,FFH
155,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
156,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
157,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
158,New Day Dawning,Wynonna
159,Monster Ballads,Various Artists
160,The Distance To Here,Live
161,Dizzy Up The Girl,The Goo Goo Dolls
162,Listener Supported,Dave Matthews Band
163,When The Pawn...,Fiona Apple
164,Sittin' Fat Down South,Lil Troy
165,It's Dark And Hell Is Hot,DMX
166,Midnite Vultures,Beck
167,...Hits,Phil Collins
168,Runaway Bride,Soundtrack
169,LeAnn Rimes,LeAnn Rimes
170,Wonder Boys,Soundtrack
171,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
172,Da Real World,"Missy ""Misdemeanor"" Elliott"
173,The Tunnel,Funkmaster Flex & Big Kap
174,The Beach,Soundtrack
175,Monster '80s,Various Artists
176,Charlotte Church,Charlotte Church
177,World Party,Goodie Mob
178,Follow The Leader,Korn
179,Pokemon: The First Movie,Soundtrack
180,A Day In The Life,Eric Benet
181,24/7,Kevon Edmonds
182,Desde Un Principio -- From The Beginning,Marc Anthony
183,Greatest Hits,2Pac
184,It's No Secret Anymore,Linda Eder
185,N***a Please,Ol' Dirty Bastard
186,Spiritual Love,Trin-i-tee 5:7
187,I'm Diggin' It,Alecia Elliott
188,Ballaholic,Beelow
189,The Irish Tenors: Live In Belfast,Anthony Kearns/Ronan Tynan/Finbar Wright
190,Lessons Learned,Tracy Lawrence
191,My Own,Young Bleed
192,The Miseducation Of Lauryn Hill,Lauryn Hill
193,The Matrix,Soundtrack
194,Faith,Faith Hill
195,Any Given Sunday,Soundtrack
196,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
197,Millennium Hip-Hop Party,Various Artists
198,How Glory Goes,Audra McDonald
199,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
200,Good News,Bill & Gloria Gaither And Their Homecoming Friends
