chartposition,albumtitle,artist
1,No Strings Attached,'N Sync
2,Return Of Saturn,No Doubt
3,Supernatural,Santana
4,Unleash The Dragon,Sisqo
5,Unrestricted,Da Brat
6,Romeo Must Die -- The Album,Soundtrack
7,The Writing's On The Wall,Destiny's Child
8,Yeeeah Baby,Big Punisher
9,Dr. Dre -- 2001,Dr. Dre
10,On How Life Is,Macy Gray
11,...And Then There Was X,DMX
12,Human Clay,Creed
13,Devil Without A Cause,Kid Rock
14,Christina Aguilera,Christina Aguilera
15,Vol. 3... Life And Times Of S. Carter,JAY-Z
16,Fly,Dixie Chicks
17,Hooray For Boobies,Bloodhound Gang
18,War & Peace Vol. 2 (The Peace Disc),Ice Cube
19,Breathe,Faith Hill
20,Millennium,Backstreet Boys
21,Opposite Of H2O,Drag-On
22,Californication,Red Hot Chili Peppers
23,WWF: World Wrestling Federation -- Aggression,Various Artists
24,BTNHResurrection,Bone Thugs-N-Harmony
25,All The Way...A Decade Of Song,Celine Dion
26,Life Story,Black Rob
27,The Better Life,3 Doors Down
28,Marc Anthony,Marc Anthony
29,Can't Take Me Home,P!nk
30,Europop,Eiffel 65
31,G,Gerald Levert
32,Significant Other,Limp Bizkit
33,Latest Greatest Straitest Hits,George Strait
34,Dirty Harriet,Rah Digga
35,Causin' Drama,Drama
36,Brand New Day,Sting
37,Two Against Nature,Steely Dan
38,Enrique,Enrique Iglesias
39,Enema Of The State,Blink-182
40,...Baby One More Time,Britney Spears
41,Everything You Want,Vertical Horizon
42,Come On Over,Shania Twain
43,Affirmation,Savage Garden
44,Reinventing The Steel,Pantera
45,Godsmack,Godsmack
46,Where I Wanna Be,Donell Jones
47,Like Water For Chocolate,Common
48,Issues,Korn
49,Real Live Woman,Trisha Yearwood
50,Lonely Grill,Lonestar
51,The Fundamental Elements Of Southtown,P.O.D.
52,Slipknot,Slipknot
53,Play,Moby
54,J.E. Heartbreak,Jagged Edge
55,So Real,Mandy Moore
56,Grammy Nominees 2000,Various Artists
57,Da Baddest B***h,Trina
58,Stiff Upper Lip,AC/DC
59,Irv Gotti Presents... The Murderers,The Murderers
60,Now 3,Various Artists
61,Tarzan,Soundtrack
62,Make Yourself,Incubus
63,Voodoo,D'Angelo
64,Blue,Third Eye Blind
65,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
66,Both Sides Now,Joni Mitchell
67,Hear My Cry,Sonique
68,400 Degreez,Juvenile
69,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
70,The Slim Shady LP,Eminem
71,Wide Open Spaces,Dixie Chicks
72,5,Lenny Kravitz
73,Totally Hits,Various Artists
74,A Little Bit Of Mambo,Lou Bega
75,Sweet Kisses,Jessica Simpson
76,Machina/The Machines Of God,The Smashing Pumpkins
77,The Truth,Beanie Sigel
78,Telling Stories,Tracy Chapman
79,The Road To El Dorado (Soundtrack),Elton John
80,Spit,Kittie
81,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
