chartposition,albumtitle,artist
1,Glass Houses,Billy Joel
2,Against The Wind,Bob Seger & The Silver Bullet Band
3,Just One Night,Eric Clapton
4,The Wall,Pink Floyd
5,Mouth To Mouth,Lipps Inc.
6,Women And Children First,Van Halen
7,Christopher Cross,Christopher Cross
8,Middle Man,Boz Scaggs
9,Pretenders,Pretenders
10,The Empire Strikes Back,Soundtrack
11,Empty Glass,Pete Townshend
12,Off The Wall,Michael Jackson
13,Let's Get Serious,Jermaine Jackson
14,Mad Love,Linda Ronstadt
15,Duke,Genesis
16,McCartney II,Paul McCartney
17,Sweet Sensation,Stephanie Mills
18,Go All The Way,The Isley Brothers
19,Scream Dream,Ted Nugent
20,"Trilogy: Past, Present And Future",Frank Sinatra
21,Warm Thoughts,Smokey Robinson
22,Gideon,Kenny Rogers
23,The Pleasure Principle,Gary Numan
24,21 At 33,Elton John
25,Go To Heaven,Grateful Dead
26,Departure,Journey
27,Urban Cowboy,Soundtrack
28,Light Up The Night,The Brothers Johnson
29,The Rose,Bette Midler
30,One Eighty,Ambrosia
31,Love Stinks,The J. Geils Band
32,Crash And Burn,Pat Travers
33,Roses In The Snow,Emmylou Harris
34,After Midnight,The Manhattans
35,Mickey Mouse Disco,Various Artists
36,American Gigolo,Soundtrack
37,The Long Run,Eagles
38,Phoenix,Dan Fogelberg
39,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
40,Rarities,The Beatles
41,Damn The Torpedoes,Tom Petty And The Heartbreakers
42,Two Places At The Same Time,Ray Parker Jr. & Raydio
43,In The Heat Of The Night,Pat Benatar
44,Hot Box,The Fatback Band
45,The Glow Of Love,Change
46,Lady T,Teena Marie
47,Dancing In The Dragon's Jaws,Bruce Cockburn
48,Lost In Love,Air Supply
49,Catching The Sun,Spyro Gyra
50,The Up Escalator,Graham Parker And The Rumour
51,Power,The Temptations
52,All That Jazz,Soundtrack
53,Spirit Of Love,ConFunkShun
54,London Calling,The Clash
55,The Whispers,The Whispers
56,Flush The Fashion,Alice Cooper
57,British Steel,Judas Priest
58,Eat To The Beat,Blondie
59,Bebe Le Strange,Heart
60,Animal Magnetism,Scorpions
61,On Through The Night,Def Leppard
62,Extensions,The Manhattan Transfer
63,Heaven And Hell,Black Sabbath
64,Cameosis,Cameo
65,Freedom Of Choice,Devo
66,Diana,Diana Ross
67,Ladies' Night,Kool & The Gang
68,Let The Music Do The Talking,The Joe Perry Project
69,Skyway,Skyy
70,Dreams,Grace Slick
71,Firin' Up,Pure Prairie League
72,About Love,Gladys Knight And The Pips
73,Coal Miner's Daughter,Soundtrack
74,"Dolly, Dolly, Dolly",Dolly Parton
75,Snakes And Ladders,Gerry Rafferty
76,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
77,It's Hard To Be Humble,Mac Davis
78,Get Happy,Elvis Costello
79,Music Man,Waylon Jennings
80,Tusk,Fleetwood Mac
81,The B-52's,The B-52s
82,Permanent Waves,Rush
83,One Bad Habit,Michael Franks
84,"Me,myself,i",Joan Armatrading
85,Dregs Of The Earth,Dixie Dregs
86,Skylarkin',"Grover Washington, Jr."
87,Argybargy,Squeeze
88,Hideaway,David Sanborn
89,Somebody's Waiting,Anne Murray
90,Live/welcome To The Club,Ian Hunter
91,Paradise,Peabo Bryson
92,Late At Night,Billy Preston
93,Two,GQ
94,And Once Again,Isaac Hayes
95,Tommy Tutone,Tommy Tutone
96,Parallel Lines,Blondie
97,Progressions Of Power,Triumph
98,Pearls-songs Of Goffin And King,Carole King
99,The Invisible Man's Band,The Invisible Man's Band
100,Dream Come True,Earl Klugh
101,Monster,Herbie Hancock
102,Naturally,Leon Haywood
103,Fun And Games,Chuck Mangione
104,You'll Never Know,Rodney Franklin
105,Keep The Fire,Kenny Loggins
106,Kenny,Kenny Rogers
107,The Gambler,Kenny Rogers
108,Pressure,Bram Tchaikovsky
109,Breakfast In America,Supertramp
110,Two Tons O' Fun,Two Tons Of Fun
111,Syreeta,Syreeta
112,"Ray, Goodman & Brown","Ray, Goodman & Brown"
113,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
114,'Live' Bullet,Bob Seger & The Silver Bullet Band
115,Night Moves,Bob Seger
116,Sometimes You Win,Dr. Hook
117,Stranger In Town,Bob Seger
118,The Gap Band Ii,The Gap Band
119,Bernadette Peters,Bernadette Peters
120,Don't Look Back,Natalie Cole
121,Reaching For Tomorrow,Switch
122,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
123,Shine,Average White Band
124,The Blue Album,Harold Melvin And The Blue Notes
125,Backstage Pass,Little River Band
126,A Brazilian Love Affair,George Duke
127,Big Fun,Shalamar
128,Wizard Island,Jeff Lorber Fusion
129,On To Victory,Humble Pie
130,Stardust,Willie Nelson
131,Tenth,The Marshall Tucker Band
132,Deguello,ZZ Top
133,Bad Luck Streak In Dancing School,Warren Zevon
134,Rise,Herb Alpert
135,Spider,Spider
136,Greatest Hits,Waylon Jennings
137,Cornerstone,Styx
138,Van Halen,Van Halen
139,Cat In The Hat,Bobby Caldwell
140,The Stranger,Billy Joel
141,Blowfly's Party [X-Rated],Blow Fly
142,The Cars,The Cars
143,You And Me,Rockie Robbins
144,In The Pocket,Neil Sedaka
145,Minute By Minute,The Doobie Brothers
146,Pavarotti's Greatest Hits,Luciano Pavarotti
147,Gold + Platinum,Lynyrd Skynyrd
148,Undertow,Firefall
149,Autograph,John Denver
150,Glass Moon,Glass Moon
151,The Electric Horseman,Willie Nelson
152,Sunrise,Jimmy Ruffin
153,Gene Chandler '80,Gene Chandler
154,Splashdown,Breakwater
155,52nd Street,Billy Joel
156,The Hard Way,Point Blank
157,Candy-O,The Cars
158,Highway To Hell,AC/DC
159,Lights In The Night,Flash & The Pan
160,Winners,Kleeer
161,Flirtin' With Disaster,Molly Hatchet
162,The Dark Side Of The Moon,Pink Floyd
163,Every Generation,Ronnie Laws
164,B.t.express 1980,B.T. Express
165,Jerry Knight,Jerry Knight
166,Released,Patti LaBelle
