chartposition,albumtitle,artist
1,Daydream,Mariah Carey
2,Anthology 1,The Beatles
3,Christmas In The Aire,Mannheim Steamroller
4,Waiting To Exhale,Soundtrack
5,Fresh Horses,Garth Brooks
6,Cracked Rear View,Hootie & The Blowfish
7,Jagged Little Pill,Alanis Morissette
8,The Greatest Hits Collection,Alan Jackson
9,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
10,CrazySexyCool,TLC
11,The Woman In Me,Shania Twain
12,R. Kelly,R. Kelly
13,Sixteen Stone,Bush
14,Souvenirs,Vince Gill
15,Gangsta's Paradise,Coolio
16,Something To Remember,Madonna
17,The Remix Collection,Boyz II Men
18,The Memory Of Trees,Enya
19,four,Blues Traveler
20,Design Of A Decade 1986/1996,Janet Jackson
21,All I Want,Tim McGraw
22,Insomniac,Green Day
23,Starting Over,Reba McEntire
24,Tigerlily,Natalie Merchant
25,Dangerous Minds,Soundtrack
26,The Presidents Of The United States Of America,The Presidents Of The United States Of America
27,Greatest Hits 1985-1995,Michael Bolton
28,This Is Christmas,Luther Vandross
29,Frogstomp,Silverchair
30,Alice In Chains,Alice In Chains
31,Dogg Food,Tha Dogg Pound
32,The Bridge,Ace Of Base
33,Your Little Secret,Melissa Etheridge
34,The Hits,Garth Brooks
35,One Hot Minute,Red Hot Chili Peppers
36,Stripped,The Rolling Stones
37,Under The Table And Dreaming,Dave Matthews Band
38,Games Rednecks Play,Jeff Foxworthy
39,A Boy Named Goo,Goo Goo Dolls
40,E. 1999 Eternal,Bone Thugs-N-Harmony
41,Relish,Joan Osborne
42,Vault: Greatest Hits 1980-1995,Def Leppard
43,Mr. Smith,LL Cool J
44,The Ghost Of Tom Joad,Bruce Springsteen
45,Bette Of Roses,Bette Midler
46,"HIStory: Past, Present And Future Book 1",Michael Jackson
47,II,Boyz II Men
48,Strait Out Of The Box,George Strait
49,Ozzmosis,Ozzy Osbourne
50,Welcome To The Neighborhood,Meat Loaf
51,It Matters To Me,Faith Hill
52,Seal,Seal
53,Throwing Copper,Live
54,Dreaming Of You,Selena
55,Jesus Freak,dc Talk
56,Friends,Soundtrack
57,Pulp Fiction,Soundtrack
58,John Michael Montgomery,John Michael Montgomery
59,Q's Jook Joint,Quincy Jones
60,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family
61,Sinatra 80th - Live In Concert,Frank Sinatra
62,Road Tested,Bonnie Raitt
63,Ballbreaker,AC/DC
64,Actual Miles  Henley's Greatest Hits,Don Henley
65,MTV Party To Go Volume 8,Various Artists
66,Sinatra 80th - All The Best,Frank Sinatra
67,Collective Soul,Collective Soul
68,Live At The Acropolis,Yanni
69,Cypress Hill III (Temple Of Boom),Cypress Hill
70,(What's The Story) Morning Glory?,Oasis
71,1990 Sick,Spice 1
72,Miss Thang,Monica
73,Hell Freezes Over,Eagles
74,ESPN Presents: Jock Jams Volume 1,Various Artists
75,Rubberneck,Toadies
76,It's A Mystery,Bob Seger & The Silver Bullet Band
77,Foo Fighters,Foo Fighters
78,When Love Finds You,Vince Gill
79,Home,Deep Blue Something
80,Greatest Hits -- From The Beginning,Travis Tritt
81,Whaler,Sophie B. Hawkins
82,Breathless,Kenny G
83,Pocahontas,Soundtrack
84,Have Yourself A Tractors Christmas,The Tractors
85,Off The Hook,Xscape
86,Saturday Morning Cartoons Greatest Hits,Various Artists
87,Tails,Lisa Loeb & Nine Stories
88,Forrest Gump,Soundtrack
89,Batman Forever,Soundtrack
90,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
91,A Winter's Solstice V,Various Artists
92,Now That I've Found You: A Collection,Alison Krauss
93,Greatest Hits,Stevie Ray Vaughan And Double Trouble
94,The Music Of Christmas,Steven Curtis Chapman
95,Jazz To The World,Various Artists
96,Here's To The Ladies,Tony Bennett
97,New Beginning,Tracy Chapman
98,Out With A Bang,David Lee Murphy
99,MTV Party To Go Volume 7,Various Artists
100,I Think About You,Collin Raye
101,I'll Lead You Home,Michael W. Smith
102,Tool Box,Aaron Tippin
103,Gone,Dwight Yoakam
104,No Need To Argue,The Cranberries
105,Mortal Kombat,Soundtrack
106,"The Show, The After Party, The Hotel",Jodeci
107,Dookie,Green Day
108,Celtic Christmas,Various Artists
109,And The Music Speaks,All-4-One
110,Faith,Faith Evans
111,American Standard,Seven Mary Three
112,Greatest Hits,Bob Seger & The Silver Bullet Band
113,Liquid Swords,Genius/GZA
114,Brandy,Brandy
115,Strong Enough,BlackHawk
116,...And Out Come The Wolves,Rancid
117,Bryan White,Bryan White
118,O Holy Night,John Berry
119,An All-4-One Christmas,All-4-One
120,R.I.O.T.,Carman
121,The Phantom Of The Opera: Highlights,Original London Cast Recording
122,You Might Be A Redneck If...,Jeff Foxworthy
123,When I Woke,Rusted Root
124,Abriendo Puertas,Gloria Estefan
125,Made In England,Elton John
126,Not A Moment Too Soon,Tim McGraw
127,Brown Sugar,D'Angelo
128,Father And Son,"Gerald Levert & Eddie Levert, Sr."
