chartposition,albumtitle,artist
1,Double Fantasy,John Lennon & Yoko Ono
2,Guilty,Barbra Streisand
3,Hotter Than July,Stevie Wonder
4,Back In Black,AC/DC
5,Crimes Of Passion,Pat Benatar
6,Eagles Live,Eagles
7,Kenny Rogers' Greatest Hits,Kenny Rogers
8,Zenyatta Mondatta,The Police
9,The Jazz Singer (Soundtrack),Neil Diamond
10,Gaucho,Steely Dan
11,The River,Bruce Springsteen
12,Foolish Behaviour,Rod Stewart
13,Greatest Hits/live,Heart
14,The Game,Queen
15,Autoamerican,Blondie
16,Ann Murray's Greatest Hits,Anne Murray
17,Triumph,The Jacksons
18,Faces,"Earth, Wind & Fire"
19,Makin' Movies,Dire Straits
20,One Step Closer,The Doobie Brothers
21,The Turn Of A Friendly Card,The Alan Parsons Project
22,Barry,Barry Manilow
23,Christopher Cross,Christopher Cross
24,Celebrate,Kool & The Gang
25,Greatest Hits,The Doors
26,Hits,Boz Scaggs
27,Seconds Of Pleasure,Rockpile
28,Greatest Hits Vol. 2,Linda Ronstadt
29,Remain In Light,Talking Heads
30,Hawks & Doves,Neil Young
31,Lost In Love,Air Supply
32,Super Trouper,ABBA
33,Hi Infidelity,REO Speedwagon
34,Divine Madness,Bette Midler
35,Scary Monsters,David Bowie
36,Diana,Diana Ross
37,Freedom Of Choice,Devo
38,Living In A Fantasy,Leo Sayer
39,All Shook Up,Cheap Trick
40,The Wanderer,Donna Summer
41,Against The Wind,Bob Seger & The Silver Bullet Band
42,T.p.,Teddy Pendergrass
43,Honeysuckle Rose,Soundtrack
44,Winelight,"Grover Washington, Jr."
45,Feel Me,Cameo
46,Hold Out,Jackson Browne
47,Fantastic Voyage,Lakeside
48,Glass Houses,Billy Joel
49,Fleetwood Mac,Fleetwood Mac
50,Kenny Loggins Alive,Kenny Loggins
51,Give Me The Night,George Benson
52,9 To 5 And Odd Jobs,Dolly Parton
53,Aerosmith's Greatest Hits,Aerosmith
54,Paris,Supertramp
55,Carnaval,Spyro Gyra
56,Aretha,Aretha Franklin
57,Panorama,The Cars
58,Black Sea,XTC
59,Urban Cowboy,Soundtrack
60,I Believe In You,Don Williams
61,Christmas In The Stars/Star Wars Christmas Album,Meco
62,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
63,Night Passage,Weather Report
64,Nothin' Matters And What If It Did,John Cougar
65,Voices,Daryl Hall John Oates
66,Born To Run,Bruce Springsteen
67,Andy Gibb's Greatest Hits,Andy Gibb
68,Sequel,Harry Chapin
69,In The Heat Of The Night,Pat Benatar
70,Ultra Wave,Bootsy
71,Sweet Sensation,Stephanie Mills
72,Touch,ConFunkShun
73,Irons In The Fire,Teena Marie
74,Black Market Clash,The Clash
75,Wild Planet,The B-52s
76,Yesshows,Yes
77,As One,Barkays
78,Candles,Heatwave
79,Emotional Rescue,The Rolling Stones
80,Jermaine,Jermaine Jackson
81,Greatest Hits,Waylon Jennings
82,Odori,Hiroshima
83,Special Things,The Pointer Sisters
84,One Trick Pony,Paul Simon
85,Flash Gordon (Soundtrack),Queen
86,Greatest Hits,Ronnie Milsap
87,Beat Crazy,Joe Jackson
88,Zapp,Zapp
89,Dirty Mind,Prince
90,Come Upstairs,Carly Simon
