chartposition,albumtitle,artist
1,"Wasteland, Baby!",Hozier
2,"Thank U, Next",Ariana Grande
3,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
4,Rap Or Go To The League,2 Chainz
5,Shelby,Lil Skies
6,Bohemian Rhapsody (Soundtrack),Queen
7,When I Get Home,Solange
8,Drip Or Drown 2,Gunna
9,FATHER OF 4,Offset
10,Hoodie SZN,A Boogie Wit da Hoodie
11,beerbongs & bentleys,Post Malone
12,Scorpion,Drake
13,ASTROWORLD,Travis Scott
14,Spider-Man: Into The Spider-Verse,Soundtrack
15,Championships,Meek Mill
16,The Best Of Everything,Tom Petty And The Heartbreakers
17,I Am > I Was,21 Savage
18,Goodbye & Good Riddance,Juice WRLD
19,Weezer (Black Album),Weezer
20,This One's For You,Luke Combs
21,Invasion Of Privacy,Cardi B
22,The Greatest Showman,Soundtrack
23,Greatest Hits,Queen
24,I Am You,YNW Melly
25,Baby On Baby,DaBaby
26,Dying To Live,Kodak Black
27,Future Hndrxx Presents: The WIZRD,Future
28,Drip Harder,Lil Baby & Gunna
29,Dont Smile At Me,Billie Eilish
30,?,XXXTENTACION
31,Stoney,Post Malone
32,X 100PRE,Bad Bunny
33,Can't Say I Ain't Country,Florida Georgia Line
34,While We Wait,Kehlani
35,Look Up Child,Lauren Daigle
36,Ella Mai,Ella Mai
37,We All Shine,YNW Melly
38,÷ (Divide),Ed Sheeran
39,Hamilton: An American Musical,Original Broadway Cast
40,Famous Cryp,Blueface
41,Suncity,Khalid
42,Realer,YoungBoy Never Broke Again
43,Sweetener,Ariana Grande
44,American Teen,Khalid
45,Dan + Shay,Dan + Shay
46,Street Gossip,Lil Baby
47,Tha Carter V,Lil Wayne
48,Blonde,Frank Ocean
49,Pray For The Wicked,Panic! At The Disco
50,Greatest Hits I II & III: The Platinum Collection,Queen
51,Golden Hour,Kacey Musgraves
52,Last Day Of Summer,Summer Walker
53,Harverd Dropout,Lil Pump
54,Traveller,Chris Stapleton
55,War,Demon Hunter
56,Origins,Imagine Dragons
57,Not All Heroes Wear Capes,Metro Boomin
58,Kamikaze,Eminem
59,Evolve,Imagine Dragons
60,DAMN.,Kendrick Lamar
61,Peace,Demon Hunter
62,Marshmello: Fortnite Extended Set,Marshmello
63,Cosmic,Bazzi
64,Diamonds,Elton John
65,17,XXXTENTACION
66,Culture II,Migos
67,This Land,Gary Clark Jr.
68,H.E.R.,H.E.R.
69,Luv Is Rage 2,Lil Uzi Vert
70,STOKELEY,Ski Mask The Slump God
71,FRIENDS KEEP SECRETS (EP),benny blanco
72,Harder Than Ever,Lil Baby
73,reputation,Taylor Swift
74,Jesus You Alone,Highlands Worship
75,Kane Brown,Kane Brown
76,Experiment,Kane Brown
77,Take Care,Drake
78,2014 Forest Hills Drive,J. Cole
79,Views,Drake
80,Swimming,Mac Miller
81,Curtain Call: The Hits,Eminem
82,KOD,J. Cole
83,Girl Code,City Girls
84,A Love Letter To You 3,Trippie Redd
85,Queen,Nicki Minaj
86,DUMMY BOY,6ix9ine
87,Greatest Hits,2Pac
88,Journey's Greatest Hits,Journey
89,Moana,Soundtrack
90,Legend: The Best Of...,Bob Marley And The Wailers
91,Rearview Town,Jason Aldean
92,The Essential Michael Jackson,Michael Jackson
