chartposition,albumtitle,artist
1,Santana III,Santana
2,Shaft,Soundtrack
3,Teaser And The Firecat,Cat Stevens
4,Imagine,John Lennon
5,There's A Riot Goin' On,Sly & The Family Stone
6,Tapestry,Carole King
7,Chicago At Carnegie Hall,Chicago
8,Harmony,Three Dog Night
9,Every Picture Tells A Story,Rod Stewart
10,Every Good Boy Deserves Favour,The Moody Blues
11,Carpenters,Carpenters
12,"To You With Love, Donny",Donny Osmond
13,Meaty Beaty Big And Bouncy,The Who
14,(For God's Sake) Give More Power To The People,The Chi-lites
15,Stones,Neil Diamond
16,The Partridge Family Sound Magazine,The Partridge Family
17,Rainbow Bridge (Soundtrack),Jimi Hendrix
18,"Gypsys, Tramps & Thieves",Cher
19,Ram,Paul & Linda McCartney
20,Jesus Christ Superstar,Various Artists
21,Master Of Reality,Black Sabbath
22,Who's Next,The Who
23,Goin' Back To Indiana,The Jacksons
24,Performance-Rockin' The Fillmore,Humble Pie
25,What's Going On,Marvin Gaye
26,Aretha's Greatest Hits,Aretha Franklin
27,Tupelo Honey,Van Morrison
28,Barbra Joan Streisand,Barbra Streisand
29,Mud Slide Slim And The Blue Horizon,James Taylor
30,Blessed Are ...,Joan Baez
31,Tea For The Tillerman,Cat Stevens
32,The 5th Dimension/Live!!,The 5th Dimension
33,Aqualung,Jethro Tull
34,All In The Family,Soundtrack
35,Bark,Jefferson Airplane
36,Led Zeppelin IV,Led Zeppelin
37,Other Voices,The Doors
38,Welcome To The Canteen,"Traffic, Etc."
39,Easy Loving,Freddie Hart
40,"""5th""",Lee Michaels
41,Roots,Curtis Mayfield
42,The Donny Osmond Album,Donny Osmond
43,A Space In Time,Ten Years After
44,Surf's Up,The Beach Boys
45,The Grateful Dead,Grateful Dead
46,Tom Jones Live At Caesars Palace,Tom Jones
47,Sonny & Cher Live,Sonny & Cher
48,The Silver Tongued Devil And I,Kris Kristofferson
49,Chicago Transit Authority,Chicago
50,Rough And Ready,Jeff Beck
51,Me And Bobby McGee,Kris Kristofferson
52,At Fillmore East,The Allman Brothers Band
53,Summer Of '42,Soundtrack
54,Cahoots,The Band
55,Up To Date,The Partridge Family
56,Sticky Fingers,The Rolling Stones
57,Losing Their Heads,Hudson and Landry
58,Close To You,Carpenters
59,Their 16 Greatest Hits,The Grass Roots
60,Frank Zappa's 200 Motels,Frank Zappa
61,Smackwater Jack,Quincy Jones
62,4 Way Street,"Crosby, Stills, Nash & Young"
63,Paranoid,Black Sabbath
64,Fiddler On The Roof,Soundtrack
65,B.B. King In London,B.B. King
66,Abraxas,Santana
67,The Morning After,The J. Geils Band
68,Chapter Two,Roberta Flack
69,Buddy Miles Live,Buddy Miles
70,Meddle,Pink Floyd
71,Hot Pants,James Brown
72,Givin' It Back,The Isley Brothers
73,Tarkus,"Emerson, Lake & Palmer"
74,The Dionne Warwicke Story,Dionne Warwick
75,Greatest Of The Guess Who,The Guess Who
76,Aretha: Live At Fillmore West,Aretha Franklin
77,Trafalgar,Bee Gees
78,Gather Me,Melanie
79,The Yes Album,Yes
80,Golden Bisquits,Three Dog Night
81,Street Corner Talking,Savoy Brown
82,One World,Rare Earth
83,"Poems, Prayers & Promises",John Denver
84,For Ladies Only,Steppenwolf
85,People Like Us,The Mamas & The Papas
86,Chicago II,Chicago
87,Survival,Grand Funk Railroad
88,Bloodrock U.S.A.,Bloodrock
89,Love Book,The Lettermen
90,Fireball,Deep Purple
91,Natural Man,Lou Rawls
92,Sweet Baby James,James Taylor
93,Al Green Gets Next To You,Al Green
94,Maybe Tomorrow,The Jackson 5
95,American Pie,Don McLean
96,Curtis/Live!,Curtis Mayfield
97,I Think We're All Bozos On This Bus,Firesign Theatre
98,Heavy!,Victor
99,New Riders Of The Purple Sage,New Riders Of The Purple Sage
100,"Another Time, Another Place",Engelbert Humperdinck
101,James Gang Live In Concert,The James Gang
102,Homemade,The Osmonds
103,The Partridge Family Album,The Partridge Family
104,Madman Across The Water,Elton John
105,Greatest Hits,Sly & The Family Stone
106,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
107,"Greatest Hits, Volume Two",B.J. Thomas
108,Chicago III,Chicago
109,'Nuff Said,Ike & Tina Turner
110,"B, S & T; 4","Blood, Sweat & Tears"
111,Blue,Joni Mitchell
112,Reflections,The 5th Dimension
113,After The Gold Rush,Neil Young
114,John Lennon & The Plastic Ono Band,John Lennon
115,Naturally,Three Dog Night
116,Sky's The Limit,The Temptations
117,Freedom Means,The Dells
118,L.A. Woman,The Doors
119,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
120,Push Push,Herbie Mann
121,From The Inside,Poco
122,I Got Lucky,Elvis Presley
123,Leon Russell & The Shelter People,Leon Russell
124,Just As I Am,Bill Withers
125,Evolution,Dennis Coffey
126,Smash Your Head Against The Wall,John Entwistle
127,Rock Love,The Steve Miller Band
128,One Fine Morning,Lighthouse
129,Anticipation,Carly Simon
130,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash
131,"So Long, Bannatyne",The Guess Who
132,Live At Fillmore West,King Curtis
133,Burt Bacharach,Burt Bacharach
134,The Great Blind Degree,Richie Havens
135,Live Album,Grand Funk Railroad
136,Cheech And Chong,Cheech & Chong
137,Love It To Death,Alice Cooper
138,The Marblehead Messenger,Seatrain
139,Look At Yourself,Uriah Heep
140,A Question Of Balance,The Moody Blues
141,Summer Of '42,Peter Nero
142,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
143,Future Games,Fleetwood Mac
144,The Mothers/Fillmore East-June 1971,The Mothers
145,The World Of Boots Randolph,Boots Randolph
146,Temptations Greatest Hits II,The Temptations
147,The Rod Stewart Album,Rod Stewart
148,The Sagittarius Movement,Jerry Butler
149,On The Threshold Of A Dream,The Moody Blues
150,Charity Ball,Fanny
151,To Be Continued,Isaac Hayes
152,The Cry Of Love,Jimi Hendrix
153,Jonathan Edwards,Jonathan Edwards
154,Visions,Grant Green
155,"Four Tops Greatest Hits, Vol. 2",Four Tops
156,Maggot Brain,Funkadelic
157,Second Movement,Eddie Harris
158,Gasoline Alley,Rod Stewart
159,Something Else,Shirley Bassey
160,To Lovers Everywhere U.S.A.,Mantovani
161,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
162,Stephen Stills 2,Stephen Stills
