chartposition,albumtitle,artist
1,Goldfinger,Soundtrack
2,Mary Poppins,Soundtrack
3,Beatles '65,The Beatles
4,You've Lost That Lovin' Feelin',The Righteous Brothers
5,Where Did Our Love Go,The Supremes
6,My Fair Lady,Soundtrack
7,L-O-V-E,Nat King Cole
8,People,Barbra Streisand
9,Beach Boys In Concert,The Beach Boys
10,My Love Forgive Me,Robert Goulet
11,Dear Heart,Jack Jones
12,Blue Midnight,Bert Kaempfert And His Orchestra
13,Dear Heart And Other Songs About Love,Henry Mancini
14,Coast To Coast,The Dave Clark Five
15,The Best Of Al Hirt,Al Hirt
16,Right Now!,The Righteous Brothers
17,Some Blue-Eyed Soul,The Righteous Brothers
18,Fiddler On The Roof,Original Cast
19,"Hello, Dolly!",Original Cast
20,Roustabout,Soundtrack
21,A Hard Day's Night (Soundtrack),The Beatles
22,The Folk Album,Trini Lopez
23,Hello Dolly,Louis Armstrong
24,"Softly, As I Leave You",Frank Sinatra
25,The Nancy Wilson Show!,Nancy Wilson
26,All Summer Long,The Beach Boys
27,Everybody Loves Somebody,Dean Martin
28,12 x 5,The Rolling Stones
29,Dean Martin Hits Again,Dean Martin
30,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
31,Your Cheatin' Heart,Hank Williams Jr.
32,Pearly Shells,Billy Vaughn And His Orchestra
33,The Return Of Roger Miller,Roger Miller
34,Sam Cooke At The Copa,Sam Cooke
35,A Little Bit Of Heaven,John Gary
36,Honey In The Horn,Al Hirt
37,Yesterday's Gone,Chad & Jeremy
38,You Really Got Me,The Kinks
39,Downtown,Petula Clark
40,Joan Baez/5,Joan Baez
41,A Bit Of Liverpool,The Supremes
42,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
43,The Door Is Still Open To My Heart,Dean Martin
44,We Could,Al Martino
45,Mr. Lonely,Bobby Vinton
46,Shake,Sam Cooke
47,Something New,The Beatles
48,I Started Out As A Child,Bill Cosby
49,My Fair Lady,Original Cast
50,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
51,The Kingsmen In Person,The Kingsmen
52,The Incomparable Mantovani,Mantovani
53,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
54,Sugar Lips,Al Hirt
55,Bobby Vinton's Greatest Hits,Bobby Vinton
56,Moon River & Other Great Movie Themes,Andy Williams
57,The Ventures Knock Me Out!,The Ventures
58,Cotton Candy,Al Hirt
59,Funny Girl,Barbra Streisand
60,Standing Ovation!,Jerry Vale
61,Johnny Rivers In Action!,Johnny Rivers
62,"The Kingsmen, Volume 3",The Kingsmen
63,Who Can I Turn To,Tony Bennett
64,Cowboys And Indians,The New Christy Minstrels
65,The Kingston Trio (Nick-Bob-John),The Kingston Trio
66,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
67,South Of The Border,Herb Alpert & The Tijuana Brass
