chartposition,albumtitle,artist
1,DS4EVER,Gunna
2,Dawn FM,The Weeknd
3,Encanto,Soundtrack
4,30,Adele
5,Dangerous: The Double Album,Morgan Wallen
6,The Highlights,The Weeknd
7,Sour,Olivia Rodrigo
8,Certified Lover Boy,Drake
9,Planet Her,Doja Cat
10,Red (Taylor's Version),Taylor Swift
11,Fighting Demons,Juice WRLD
12,Hall Of Fame,Polo G
13,=,Ed Sheeran
14,Still Over It,Summer Walker
15,F*ck Love,The Kid LAROI
16,Happier Than Ever,Billie Eilish
17,Rumours,Fleetwood Mac
18,My Turn,Lil Baby
19,Goodbye & Good Riddance,Juice WRLD
20,Montero,Lil Nas X
21,Shoot For The Stars Aim For The Moon,Pop Smoke
22,Hollywood's Bleeding,Post Malone
23,What You See Is What You Get,Luke Combs
24,SoulFly,Rod Wave
25,Donda,Kanye West
26,Legends Never Die,Juice WRLD
27,"good kid, m.A.A.d city",Kendrick Lamar
28,Justice,Justin Bieber
29,"Sincerely, Kentrell",YoungBoy Never Broke Again
30,Future Nostalgia,Dua Lipa
31,A Gangsta's Pain,Moneybagg Yo
32,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
33,Who Is Nardo Wick?,Nardo Wick
34,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
35,Live Life Fast,Roddy Ricch
36,From The Bayou,YoungBoy Never Broke Again & Birdman
37,Curtain Call: The Hits,Eminem
38,Fine Line,Harry Styles
39,Greatest Hits,Queen
40,Folklore,Taylor Swift
41,Sing 2,Soundtrack
42,Evermore,Taylor Swift
43,If I Know Me,Morgan Wallen
44,This One's For You,Luke Combs
45,Whole Lotta Red,Playboi Carti
46,Hamilton: An American Musical,Original Broadway Cast
47,Diamonds,Elton John
48,The Voice Of The Heroes,Lil Baby & Lil Durk
49,Dreamland,Glass Animals
50,Starting Over,Chris Stapleton
51,Death Race For Love,Juice WRLD
52,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
53,YHLQMDLG,Bad Bunny
54,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
55,Ctrl,SZA
56,The Melodic Blue,Baby Keem
57,Traveller,Chris Stapleton
58,Lover,Taylor Swift
59,DAMN.,Kendrick Lamar
60,Luv Is Rage 2,Lil Uzi Vert
61,Abbey Road,The Beatles
62,Positions,Ariana Grande
63,The GOAT,Polo G
64,Las Leyendas Nunca Mueren,Anuel AA
65,beerbongs & bentleys,Post Malone
66,25,Adele
67,Nevermind,Nirvana
68,ASTROWORLD,Travis Scott
69,El Ultimo Tour del Mundo,Bad Bunny
70,Eternal Atake,Lil Uzi Vert
71,Hot Pink,Doja Cat
72,1989,Taylor Swift
73,Take Care,Drake
74,Over It,Summer Walker
75,Legend: The Best Of...,Bob Marley And The Wailers
76,?,XXXTENTACION
77,Scorpion,Drake
78,Greatest Hits,2Pac
79,Pray 4 Love,Rod Wave
80,Greatest Hits,Tom Petty And The Heartbreakers
81,÷ (Divide),Ed Sheeran
82,2014 Forest Hills Drive,J. Cole
83,21,Adele
84,Journey's Greatest Hits,Journey
85,Inside (The Songs),Bo Burnham
86,The Off-Season,J. Cole
87,Die Lit,Playboi Carti
88,AM,Arctic Monkeys
89,Shiesty Season,Pooh Shiesty
90,Tickets To My Downfall,Machine Gun Kelly
91,Thats What They All Say,Jack Harlow
92,Fearless (Taylor's Version),Taylor Swift
93,Views,Drake
94,Arcane League Of Legends,Soundtrack
95,Doo-Wops & Hooligans,Bruno Mars
96,When It's All Said And Done... Take Time,Giveon
97,Stoney,Post Malone
98,Let It Be (Soundtrack),The Beatles
99,Greatest Hits,Guns N' Roses
100,IGOR,"Tyler, The Creator"
101,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
102,Graduation,Kanye West
103,Man On The Moon: The End Of Day,Kid Cudi
104,Moana,Soundtrack
105,Bigger Than Life Or Death,EST Gee
106,The Voice,Lil Durk
107,The Best Of Nickelback: Volume 1,Nickelback
108,Blonde,Frank Ocean
109,Top,YoungBoy Never Broke Again
110,Invasion Of Privacy,Cardi B
111,reputation,Taylor Swift
112,The Lockdown Sessions,Elton John
