chartposition,albumtitle,artist
1,Unforgettable: With Love,Natalie Cole
2,Luck Of The Draw,Bonnie Raitt
3,For Unlawful Carnal Knowledge,Van Halen
4,Gonna Make You Sweat,C+C Music Factory
5,Cooleyhighharmony,Boyz II Men
6,Out Of Time,R.E.M.
7,Spellbound,Paula Abdul
8,Robin Hood: Prince Of Thieves,Soundtrack
9,No Fences,Garth Brooks
10,"Time, Love And Tenderness",Michael Bolton
11,C.M.B.,Color Me Badd
12,Boyz N The Hood,Soundtrack
13,Homebase,D.J. Jazzy Jeff & The Fresh Prince
14,Slave To The Grind,Skid Row
15,Heart In Motion,Amy Grant
16,Shake Your Money Maker,The Black Crowes
17,Extreme II Pornograffitti,Extreme
18,Efil4zaggin,N.W.A
19,Into The Great Wide Open,Tom Petty And The Heartbreakers
20,Mariah Carey,Mariah Carey
21,Coolin' At The Playground Ya' Know!,Another Bad Creation
22,Saxuality,Candy Dulfer
23,Schubert Dip,EMF
24,Power Of Love,Luther Vandross
25,Crazy World,Scorpions
26,Peaceful Journey,Heavy D & The Boyz
27,Empire,Queensryche
28,Bill & Ted's Bogus Journey,Soundtrack
29,Derelicts Of Dialect,3rd Bass
30,Labour Of Love II,UB40
31,Joyride,Roxette
32,Firehouse,Firehouse
33,We Can't Be Stopped,Geto Boys
34,Wilson Phillips,Wilson Phillips
35,Attack Of The Killer B's,Anthrax
36,It's All About To Change,Travis Tritt
37,Vagabond Heart,Rod Stewart
38,Doubt,Jesus Jones
39,Quik Is The Name,DJ Quik
40,Trisha Yearwood,Trisha Yearwood
41,Garth Brooks,Garth Brooks
42,The Immaculate Collection,Madonna
43,New Jack City,Soundtrack
44,Don't Rock The Jukebox,Alan Jackson
45,Seal,Seal
46,Mama Said,Lenny Kravitz
47,Good Woman,Gladys Knight
48,Facelift,Alice In Chains
49,Backroads,Ricky Van Shelton
50,Mama Said Knock You Out,LL Cool J
51,O.G. Original Gangster,Ice-T
52,Rumor Has It: 30th Anniversary Edition,Reba McEntire
53,Love Hurts,Cher
54,Hi-Five,Hi-Five
55,White Room,The KLF
56,Extremely Live,Vanilla Ice
57,The Phantom Of The Opera: Highlights,Original London Cast Recording
58,Marc Cohn,Marc Cohn
59,Put Yourself In My Shoes,Clint Black
60,Steelheart,Steelheart
61,Hey Stoopid,Alice Cooper
62,"Music From ""Jungle Fever""",Stevie Wonder
63,Soul Provider,Michael Bolton
64,Eagle When She Flies,Dolly Parton
65,Warm Your Heart,Aaron Neville
66,Dying Young,Soundtrack
67,The Razors Edge,AC/DC
68,Ruler's Back,Slick Rick
69,What Do I Do With Me,Tanya Tucker
70,MCMXC A.D.,Enigma
71,Hot Wire,KIX
72,Please Hammer Don't Hurt 'Em,M.C. Hammer
73,Reflections Of Passion,Yanni
74,Heart Shaped World,Chris Isaak
75,Different Lifestyles,BeBe & CeCe Winans
76,Dr. Feelgood,Motley Crue
77,Hollywood Vampires,L.A. Guns
78,After The Rain,Nelson
79,Superstition,Siouxsie & The Banshees
80,For Our Children,Various Artists
81,Nick Of Time,Bonnie Raitt
82,Hard At Play,Huey Lewis & The News
83,Music For The People,Marky Mark & The Funky Bunch
84,Into The Light,Gloria Estefan
85,Chill Of An Early Fall,George Strait
86,Cherry Pie,Warrant
87,I'm Your Baby Tonight,Whitney Houston
88,Go West Young Man,Michael W. Smith
89,Greatest Hits,Eurythmics
90,Shades Of Two Worlds,The Allman Brothers Band
91,To The Extreme,Vanilla Ice
92,Kill At Will,Ice Cube
93,The Best Of Van Morrison,Van Morrison
94,We Are In Love,"Harry Connick, Jr."
95,The End Of The Innocence,Don Henley
96,Serious Hits...Live!,Phil Collins
97,Can You Stop The Rain,Peabo Bryson
98,Pretty Woman,Soundtrack
99,The Phantom Of The Opera,Original London Cast Recording
100,Straight Checkn 'Em,Compton's Most Wanted
101,"Club MTV Party To Go, Vol. 1",Various Artists
102,Union,Yes
103,Young Man,Billy Dean
104,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
105,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
106,Flesh And Blood,Poison
107,Poison,Bell Biv DeVoe
108,Forever Your Girl,Paula Abdul
109,Mo' Ritmo,Gerardo
110,Fly Me Courageous,Drivin' N' Cryin'
111,Black's Magic,Salt-N-Pepa
112,Five Man Acoustical Jam,Tesla
113,Ritual De Lo Habitual,Jane's Addiction
114,Pump Up The Volume,Soundtrack
115,Live,Kenny G
116,Diamond Rio,Diamond Rio
117,Country Club,Travis Tritt
118,The Soul Cages,Sting
119,Here In The Real World,Alan Jackson
120,De La Soul Is Dead,De La Soul
121,Electric Barnyard,The Kentucky Headhunters
122,Este Mundo,Gipsy Kings
123,Something In Red,Lorrie Morgan
124,Make Time For Love,Keith Washington
125,Dances With Wolves,Soundtrack
126,Stick It To Ya,Slaughter
127,The Simpsons Sing The Blues,The Simpsons
128,Beaches,Soundtrack
129,Some People's Lives,Bette Midler
130,Premiere Collection,Andrew Lloyd Webber
131,House Of Hope,Toni Childs
132,Dreamland,Black Box
133,The Future,Guy
134,Love Can Build A Bridge,The Judds
135,Sailing The Sea Of Cheese,Primus
136,Thelma & Louise,Soundtrack
137,Born To Sing,En Vogue
138,Killin' Time,Clint Black
139,Violator,Depeche Mode
140,Electronic,Electronic
141,Damn Yankees,Damn Yankees
142,Keys Of The Kingdom,The Moody Blues
143,Pass It On Down,Alabama
144,Rhythm Of The Saints,Paul Simon
145,Prime Of My Life,Phyllis Hyman
146,Ghost,Soundtrack
147,Pocket Full Of Gold,Vince Gill
148,Biscuits,Living Colour
149,Short Dog's In The House,Too $hort
150,Pure Hank,Hank Williams Jr.
151,Trixter,Trixter
152,Mermaids,Soundtrack
153,What You See Is What You Sweat,Aretha Franklin
154,Holy Water,Bad Company
155,Too Cold At Home,Mark Chesnutt
156,Janet Jackson's Rhythm Nation 1814,Janet Jackson
157,Ordinary Average Guy,Joe Walsh
158,The One,Chubb Rock
159,Unusual Heat,Foreigner
