chartposition,albumtitle,artist
1,Red Octopus,Jefferson Starship
2,Windsong,John Denver
3,Wish You Were Here,Pink Floyd
4,One Of These Nights,Eagles
5,Prisoner In Disguise,Linda Ronstadt
6,Born To Run,Bruce Springsteen
7,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
8,Extra Texture (Read All About It),George Harrison
9,Atlantic Crossing,Rod Stewart
10,Wind On The Water,David Crosby And Graham Nash
11,Pick Of The Litter,The Spinners
12,Blues For Allah,Grateful Dead
13,"Win, Lose Or Draw",The Allman Brothers Band
14,Between The Lines,Janis Ian
15,Still Crazy After All These Years,Paul Simon
16,Clearly Love,Olivia Newton-John
17,Honey,Ohio Players
18,Captain Fantastic And The Brown Dirt Cowboy,Elton John
19,Searchin' For A Rainbow,The Marshall Tucker Band
20,By Numbers,The Who
21,So Fine,Loggins & Messina
22,Mellow Madness,Quincy Jones
23,Why Can't We Be Friends?,War
24,K C And The Sunshine Band,KC And The Sunshine Band
25,Desolation Boulevard,Sweet
26,Rhinestone Cowboy,Glen Campbell
27,Breakaway,Art Garfunkel
28,Barry Manilow I,Barry Manilow
29,Fleetwood Mac,Fleetwood Mac
30,Al Green Is Love,Al Green
31,Captured Angel,Dan Fogelberg
32,Save Me,Silver Convention
33,Let There Be Music,Orleans
34,Alive,KISS
35,Sedaka's Back,Neil Sedaka
36,Hotline,The J. Geils Band
37,Split Coconut,Dave Mason
38,Fandango!,ZZ Top
39,Will O'the Wisp,Leon Russell
40,Inseparable,Natalie Cole
41,The Hungry Years,Neil Sedaka
42,Cat Stevens Greatest Hits,Cat Stevens
43,Man-Child,Herbie Hancock
44,Is It Something I Said?,Richard Pryor
45,Diamonds & Rust,Joan Baez
46,Chain Reaction,The Crusaders
47,Feelings,Morris Albert
48,Red Headed Stranger,Willie Nelson
49,E.C. Was Here,Eric Clapton
50,Caught In The Act,Grand Funk Railroad
51,Don't It Feel Good,Ramsey Lewis
52,Home Plate,Bonnie Raitt
