chartposition,albumtitle,artist
1,"My Son, The Nut",Allan Sherman
2,Ingredients In A Recipe For Soul,Ray Charles
3,Trini Lopez At PJ's,Trini Lopez
4,Bye Bye Birdie,Soundtrack
5,"Peter, Paul And Mary","Peter, Paul & Mary"
6,Live At The Apollo,James Brown
7,(Moving),"Peter, Paul & Mary"
8,Shut Down,Various Artists
9,Golden Records Vol. 3,Elvis Presley
10,West Side Story,Soundtrack
11,The Second Barbra Streisand Album,Barbra Streisand
12,Days Of Wine And Roses,Andy Williams
13,Blue Velvet,Bobby Vinton
14,Hollywood-My Way,Nancy Wilson
15,"Ramblin' Featuring Green, Green",The New Christy Minstrels
16,Sunny Side!,The Kingston Trio
17,Golden Hits Of The 4 Seasons,The 4 Seasons
18,The Barbra Streisand Album,Barbra Streisand
19,Joan Baez In Concert,Joan Baez
20,Johnny,Johnny Mathis
21,I Left My Heart In San Francisco,Tony Bennett
22,So Much In Love,The Tymes
23,Wipe Out,The Surfaris
24,Surfin' U.S.A.,The Beach Boys
25,Lawrence Of Arabia,Soundtrack
26,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
27,Joan Baez,Joan Baez
28,The Freewheelin' Bob Dylan,Bob Dylan
29,Chuck Berry On Stage,Chuck Berry
30,Let's Go!,The Ventures
31,Mondo Cane,Soundtrack
32,(Think Ethnic!),The Smothers Brothers
33,Scarlett O'Hara,Lawrence Welk
34,How The West Was Won,Soundtrack
35,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
36,Johnny's Greatest Hits,Johnny Mathis
37,Broadway-My Way,Nancy Wilson
38,Surf City And Other Swingin' Cities,Jan & Dean
39,The Best Of The Kingston Trio,The Kingston Trio
40,"Joan Baez, Vol. 2",Joan Baez
41,Call On Me/That's The Way Love Is,Bobby Bland
42,Moon River & Other Great Movie Themes,Andy Williams
43,Ramblin' Rose,Nat King Cole
44,Sings Like Crazy,Frank Fontaine
45,I Love You Because,Al Martino
46,Cleopatra,Soundtrack
47,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
48,Uniquely Mancini,Henry Mancini
49,In Dreams,Roy Orbison
50,West Side Story,Original Cast
51,The Two Sides Of The Smothers Brothers,The Smothers Brothers
52,September Song,Jimmy Durante
53,Modern Sounds In Country And Western Music,Ray Charles
54,Themes For Young Lovers,Percy Faith
55,The Language Of Love,Jerry Vale
56,"Oldies But Goodies, Vol. 5",Various Artists
57,Tall Tales! Legends & Nonsense,The New Christy Minstrels
58,Sinatra-Basie,Frank Sinatra & Count Basie
59,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
60,Camelot,Original Cast Recording
