chartposition,albumtitle,artist
1,In Pieces,Garth Brooks
2,Music Box,Mariah Carey
3,Bat Out Of Hell II: Back Into Hell,Meat Loaf
4,River Of Dreams,Billy Joel
5,Blind Melon,Blind Melon
6,Sleepless In Seattle,Soundtrack
7,janet.,Janet Jackson
8,Core,Stone Temple Pilots
9,Human Wheels,John Mellencamp
10,Black Sunday,Cypress Hill
11,Unplugged...And Seated,Rod Stewart
12,Get A Grip,Aerosmith
13,The Bodyguard,Whitney Houston
14,Toni Braxton,Toni Braxton
15,Promises And Lies,UB40
16,Barney's Favorites Vol. 1,Barney
17,It's About Time,SWV
18,Grave Dancers Union,Soul Asylum
19,The Hits/The B-Sides,Prince
20,Zooropa,U2
21,Siamese Dream,The Smashing Pumpkins
22,Are You Gonna Go My Way?,Lenny Kravitz
23,Ten,Pearl Jam
24,For The Cool In You,Babyface
25,The Chronic,Dr. Dre
26,Breathless,Kenny G
27,Sons Of Soul,Tony Toni Tone
28,Ten Summoner's Tales,Sting
29,Judgment Night,Soundtrack
30,The World Is Yours,Scarface
31,"Bigger, Better, Faster, More!",4 Non Blondes
32,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
33,New Miserable Experience,Gin Blossoms
34,Pocket Full Of Kryptonite,Spin Doctors
35,Da Bomb,Kris Kross
36,It Won't Be The Last,Billy Ray Cyrus
37,La Sexorcisto: Devil Music Vol. 1,White Zombie
38,Tell Me Why,Wynonna
39,Millennium,"Earth, Wind & Fire"
40,Back To Broadway,Barbra Streisand
41,Grand Tour,Aaron Neville
42,Live,James Taylor
43,No Time To Kill,Clint Black
44,Whoomp! (There It Is),Tag Team
45,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
46,The Hits 1,Prince
47,What's Love Got To Do With It (Soundtrack),Tina Turner
48,Last Action Hero,Soundtrack
49,Perfectly Good Guitar,John Hiatt
50,Back To Basics,Maze Featuring Frankie Beverly
51,Bacdafucup,Onyx
52,Love Deluxe,Sade
53,Dangerous,Michael Jackson
54,Undertow,Tool
55,The Hits 2,Prince
56,Pablo Honey,Radiohead
57,Unplugged,Eric Clapton
58,Almost Goodbye,Mark Chesnutt
59,Life's A Dance,John Michael Montgomery
