chartposition,albumtitle,artist
1,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
2,The Sound Of Music,Soundtrack
3,Welcome To The LBJ Ranch!,Various Artists
4,!!Going Places!!,Herb Alpert & The Tijuana Brass
5,December's Children (And Everybody's),The Rolling Stones
6,Beach Boys' Party!,The Beach Boys
7,The Best Of Herman's Hermits,Herman's Hermits
8,Harum Scarum,Elvis Presley
9,"My Name Is Barbra, Two...",Barbra Streisand
10,My World,Eddy Arnold
11,The Supremes At The Copa,The Supremes
12,September Of My Year,Frank Sinatra
13,Houston,Dean Martin
14,Golden Hits,Roger Miller
15,Help! (Soundtrack),The Beatles
16,The In Crowd,Ramsey Lewis Trio
17,Mary Poppins,Soundtrack
18,Look At Us,Sonny & Cher
19,That Was The Year That Was,Tom Lehrer
20,Out Of Our Heads,The Rolling Stones
21,See What Tomorrow Brings,"Peter, Paul & Mary"
22,Sinatra '65,Frank Sinatra
23,"Tony's Greatest Hits, Volume III",Tony Bennett
24,Your All-Time Favorite Songs,John Gary
25,"Farewell, Angelina",Joan Baez
26,South Of The Border,Herb Alpert & The Tijuana Brass
27,My Fair Lady,Soundtrack
28,My Name Is Barbra,Barbra Streisand
29,Highway 61 Revisited,Bob Dylan
30,Papa's Got A Brand New Bag,James Brown
31,Ramblin' Rose,Nat King Cole
32,You Were On My Mind,We Five
33,You Don't Have To Be Jewish,Various Artists
34,The Ventures A Go-Go,The Ventures
35,Going To A Go-Go,Smokey Robinson & The Miracles
36,(Remember Me) I'm The One Who Loves You,Dean Martin
37,Temptin' Temptations,The Temptations
38,Why Is There Air?,Bill Cosby
39,Zorba The Greek,Soundtrack
40,Dear Heart,Andy Williams
41,Four Tops Second Album,Four Tops
42,Organ Grinder Swing,Jimmy Smith
43,Elvis For Everyone!,Elvis Presley
44,There Goes My Heart,Jerry Vale
45,Mom Always Liked You Best!,The Smothers Brothers
46,More Hits By The Supremes,The Supremes
47,Herman's Hermits On Tour,Herman's Hermits
48,Lonely Bull,Herb Alpert & The Tijuana Brass
49,"The Rolling Stones, Now!",The Rolling Stones
50,Jay & The Americans Greatest Hits!,Jay & The Americans
51,Moon Over Naples,Billy Vaughn And His Orchestra
52,Bringing It All Back Home,Bob Dylan
53,All I Really Want To Do,Cher
54,Fiddler On The Roof,Original Cast
55,Summer Days (And Summer Nights!!),The Beach Boys
56,My Cherie,Al Martino
57,Beatles VI,The Beatles
58,James Brown Plays James Brown - Today & Yesterday,James Brown
59,Thunderball,Soundtrack
60,Rubber Soul,The Beatles
61,Robert Goulet On Broadway,Robert Goulet
62,Looking Through The Eyes Of Love,Gene Pitney
63,Just Once In My Life...,The Righteous Brothers
64,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
65,A Man And His Music,Frank Sinatra
66,More Genius Of Jankowski,Horst Jankowski
67,Mantovani Ole,Mantovani
68,Gentle Is My Love,Nancy Wilson
69,I Like It Like That,The Dave Clark Five
70,Animal Tracks,The Animals
71,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
72,The Kingsmen On Campus,The Kingsmen
73,Hang On Sloopy,The McCoys
74,People,Barbra Streisand
75,Goldfinger,Soundtrack
76,The Shadow Of Your Smile,Astrud Gilberto
77,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
78,You'll Never Walk Alone,The Lettermen
79,The Great Race,Henry Mancini
80,It's Gonna Be Fine,Glenn Yarbrough
81,My Kind Of Broadway,Frank Sinatra
82,Summer Wind,Roger Williams
83,On A Clear Day You Can See Forever,Original Cast
84,Everybody Loves A Clown,Gary Lewis And The Playboys
85,Baby Don't Go,Sonny & Cher
86,Where Did Our Love Go,The Supremes
87,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
88,Eve Of Destruction,Barry McGuire
89,The Hit Sounds Of The Lettermen,The Lettermen
90,Johnny's Greatest Hits,Johnny Mathis
91,I Don't Want To Lose You Baby,Chad & Jeremy
92,Try To Remember,The Brothers Four
93,The Sandpiper,Soundtrack
94,Joan Baez/5,Joan Baez
95,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy
96,Having A Rave Up With The Yardbirds,The Yardbirds
97,Back To Back,The Righteous Brothers
98,Beatles '65,The Beatles
99,Otis Blue: Otis Redding Sings Soul,Otis Redding
100,Go Away From My World,Marianne Faithfull
101,Do You Believe In Magic,The Lovin' Spoonful
102,My Name Is Allan,Allan Sherman
103,The Sweetheart Tree,Johnny Mathis
104,You've Lost That Lovin' Feelin',The Righteous Brothers
105,I'm A Fool,"Dino, Desi & Billy"
106,The 3rd Time Around,Roger Miller
107,Love Songs - Mexico/S.A.,Tony Mottola
108,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
109,Keep On Dancing,The Gentrys
110,Class Of '65,Floyd Cramer
111,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
112,Kinks Kinkdom,The Kinks
113,The Sing-Along World Of Trini Lopez,Trini Lopez
114,Another Side Of Bob Dylan,Bob Dylan
115,Johnny Rivers Rocks The Folk,Johnny Rivers
116,The Kingsmen In Person,The Kingsmen
117,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists
118,Mr. Tambourine Man,The Byrds
119,"Nero Goes ""Pops""",Peter Nero
120,Having A Wild Weekend,The Dave Clark Five
121,The Beach Boys Today!,The Beach Boys
122,The Nearness Of You,John Gary
123,The Ventures On Stage,The Ventures
124,Here They Come!,Paul Revere & The Raiders
125,Motortown Review In Paris,Various Artists
126,Bumpin',Wes Montgomery
127,1-2-3,Len Barry
128,Turn! Turn! Turn!,The Byrds
129,It Ain't Me Babe,The Turtles
130,Fairytale,Donovan
131,The Great Waltz,Original Cast
132,Treat Me Right,Roy Head
133,Broadway Bouquet,Percy Faith
134,Shotgun,Jr. Walker & The All Stars
135,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
136,Here I Am,Dionne Warwick
137,Marianne Faithfull,Marianne Faithfull
138,Orbisongs,Roy Orbison
139,Love Affair,Ray Conniff
140,One Has My Name,Barry Young
141,The Baroque Beatles Book,Joshua Rifkin
142,Blue Midnight,Bert Kaempfert And His Orchestra
143,What's New Pussycat?,Soundtrack
144,The Silence (Il Silenzio),Roy Etzel
145,Beach Boys In Concert,The Beach Boys
146,Autumn Leaves-1965,Roger Williams
147,More Knockers Up!,Rusty Warren
148,My Fair Lady,Original Cast
149,The Ferrante And Teicher Concert,Ferrante & Teicher
150,Since I Fell For You,Lenny Welch
