chartposition,albumtitle,artist
1,Home,Dixie Chicks
2,Come Away With Me,Norah Jones
3,Mary Star Of The Sea,Zwan
4,Let Go,Avril Lavigne
5,This Is Me...Then,Jennifer Lopez
6,Chicago,Soundtrack
7,Cocky,Kid Rock
8,Up!,Shania Twain
9,Under Construction,Missy Elliott
10,8 Mile,Soundtrack
11,I Care 4 U,Aaliyah
12,All About Love,Steven Curtis Chapman
13,The Last Temptation,Ja Rule
14,Nellyville,Nelly
15,The Young And The Hopeless,Good Charlotte
16,Stripped,Christina Aguilera
17,Justified,Justin Timberlake
18,Room For Squares,John Mayer
19,The Eminem Show,Eminem
20,A Rush Of Blood To The Head,Coldplay
21,It Had To Be You ... The Great American Songbook,Rod Stewart
22,Shaman,Santana
23,I Wanna Go There,Tyrese
24,God's Son,Nas
25,Josh Groban,Josh Groban
26,Better Dayz,2Pac
27,Now 11,Various Artists
28,Guess Who's Back?,50 Cent
29,Away From The Sun,3 Doors Down
30,Forty Licks,The Rolling Stones
31,Pandemonium!,B2K
32,M!ssundaztood,P!nk
33,200 KM/H In The Wrong Lane,t.A.T.u.
34,Tim McGraw And The Dancehall Doctors,Tim McGraw
35,The Blueprint 2: The Gift And The Curse,JAY-Z
36,Elv1s: 30 #1 Hits,Elvis Presley
37,Audioslave,Audioslave
38,Greatest Hits 1970-2002,Elton John
39,Dutty Rock,Sean Paul
40,Charmbracelet,Mariah Carey
41,Cry,Faith Hill
42,Songs For The Deaf,Queens Of The Stone Age
43,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
44,Unleashed,Toby Keith
45,"No Shoes, No Shirt, No Problems",Kenny Chesney
46,Wonder What's Next,Chevelle
47,"No Pads, No Helmets...Just Balls",Simple Plan
48,Still Ghetto,Jaheim
49,Come Clean,Puddle Of Mudd
50,Just Whitney...,Whitney Houston
51,Birdman,Baby
52,Mambo Sinuendo,Ry Cooder / Manuel Galban
53,More Than You Think You Are,matchbox twenty
54,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
55,Heaven,Bill & Gloria Gaither And Their Homecoming Friends
56,Steal This Album!,System Of A Down
57,Kings Of Crunk,Lil Jon & The East Side Boyz
58,Melt,Rascal Flatts
59,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
60,Love Story,Vivian Green
61,By The Way,Red Hot Chili Peppers
62,Ashanti,Ashanti
63,It Ain't Safe No More...,Busta Rhymes
64,Going Home,Bill & Gloria Gaither And Their Homecoming Friends
65,One By One,Foo Fighters
66,A New Day Has Come,Celine Dion
67,Believe,Disturbed
68,Phrenology,The Roots
