chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
2,Hotel California,Eagles
3,Songs In The Key Of Life,Stevie Wonder
4,Wings Over America,Paul McCartney And Wings
5,A Day At The Races,Queen
6,Year Of The Cat,Al Stewart
7,Greatest Hits,Linda Ronstadt
8,Boston,Boston
9,Frampton Comes Alive,Peter Frampton
10,Fly Like An Eagle,The Steve Miller Band
11,Best Of The Doobies,The Doobie Brothers
12,A New World Record,Electric Light Orchestra
13,Low,David Bowie
14,Car Wash,Rose Royce
15,Children Of The World,Bee Gees
16,The Roaring Silence,Manfred Mann
17,After The Lovin',Engelbert Humperdinck
18,A Night On The Town,Rod Stewart
19,Good High,Brick
20,Tejas,ZZ Top
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
23,Night Moves,Bob Seger
24,Rock And Roll Over,KISS
25,Pretender,Jackson Browne
26,Luxury Liner,Emmylou Harris
27,Festival,Santana
28,Leftoverture,Kansas
29,Light Of Smiles,Gary Wright
30,Endless Flight,Leo Sayer
31,Lost Without Your Love,Bread
32,This One's For You,Barry Manilow
33,Spirit,"Earth, Wind & Fire"
34,Person To Person,Average White Band
35,Unfinished Business,The Blackbyrds
36,The Jacksons,The Jacksons
37,Destroyer,KISS
38,Saturday Night Fever,Soundtrack
39,A Secret Place,"Grover Washington, Jr."
40,Ask Rufus,Rufus And Chaka Khan
41,Wind & Wuthering,Genesis
42,Hejira,Joni Mitchell
43,Flight Log (1966-1976),Jefferson Starship
44,Fleetwood Mac,Fleetwood Mac
45,Torn Between Two Lovers,Mary Macgregor
46,Arrival,ABBA
47,Thirty Three & 1/3,George Harrison
48,Double Time,Leon Redbone
49,Their Greatest Hits 1971-1975,Eagles
50,Miracle Row,Janis Ian
51,A Rock & Roll Alternative,The Atlanta Rhythm Section
52,This Is Niecy,Deniece Williams
53,Four Seasons Of Love,Donna Summer
54,Anyway You Like It,Thelma Houston
55,My Spanish Heart,Chick Corea
56,Toys In The Attic,Aerosmith
57,Part 3,KC And The Sunshine Band
58,Blue Moves,Elton John
59,Silk Degrees,Boz Scaggs
60,Greatest Hits,James Taylor
61,Don't Stop Believin',Olivia Newton-John
62,"Waylon ""live""",Waylon Jennings
63,Song Of Joy,Captain & Tennille
64,Reaching For The World,Harold Melvin And The Blue Notes
65,Rocks,Aerosmith
66,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
67,Holst: The Planets,Tomita
68,Dreamboat Annie,Heart
69,Brass Construction Ii,Brass Construction
70,Burton Cummings,Burton Cummings
71,The Song Remains The Same (Soundtrack),Led Zeppelin
72,Imaginary Voyage,Jean Luc Ponty
73,Too Hot To Stop,Barkays
74,Hasten Down The Wind,Linda Ronstadt
75,'Live' Bullet,Bob Seger & The Silver Bullet Band
76,Disco Inferno,The Trammps
77,Vibrations,Roy Ayers Ubiquity
78,Chicago X,Chicago
79,One More For The Road,Lynyrd Skynyrd
80,Renaissance,Lonnie Liston Smith
81,"Bee Gees Gold, Volume One",Bee Gees
82,Message In The Music,The O'Jays
83,Certified Live,Dave Mason
84,Love Will Keep Us Together,Captain & Tennille
85,Night Shift,Foghat
86,Main Squeeze,Chuck Mangione
87,In Flight,George Benson
88,Method To The Madness,Undisputed Truth
89,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
90,Gulf Winds,Joan Baez
91,Flowers,The Emotions
92,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
93,Ohio Players Gold,Ohio Players
94,An Evening With Diana Ross,Diana Ross
95,Spitfire,Jefferson Starship
96,Spirit,John Denver
97,Caricatures,Donald Byrd
98,It Looks Like Snow,Phoebe Snow
99,Alive,KISS
100,Breezin',George Benson
101,Dirt.silver & Gold,Nitty Gritty Dirt Band
102,No Reason To Cry,Eric Clapton
103,Something Special,The Sylvers
104,John Denver's Greatest Hits,John Denver
105,Free For All,Ted Nugent
106,Nights Are Forever,England Dan & John Ford Coley
107,Clones Of Dr. Funkenstein,Parliament
108,Endless Summer,The Beach Boys
109,Caliente,Gato Barbieri
110,Hot On The Tracks,Commodores
111,The Best Of Friends,Loggins & Messina
112,Summertime Dream,Gordon Lightfoot
113,Dedication,Bay City Rollers
114,Greatest Hits,ABBA
115,The Dark Side Of The Moon,Pink Floyd
116,The Best Of Bread,Bread
117,Ole ELO,Electric Light Orchestra
118,Donny & Marie - New Season,Donny & Marie Osmond
119,Man With Sad Face,Stanley Turrentine
120,Novella,Renaissance
121,Alice Cooper Goes To Hell,Alice Cooper
122,A Night At The Opera,Queen
123,Daryl Hall & John Oates,Daryl Hall John Oates
124,Are You Ready For The Country,Waylon Jennings
125,Dance,Pure Prairie League
126,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
127,Pipe Dreams,Gladys Knight And The Pips
128,The Tea Dance,D.C. LaRue
129,Life Is Music,The Ritchie Family
130,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
131,Dressed To Kill,KISS
132,Best Of Crusaders,The Crusaders
133,Chicago IX: Chicago's Greatest Hits,Chicago
134,King Kong,Soundtrack
135,Vicki Sue Robinson,Vicki Sue Robinson
136,Crystal Ball,Styx
137,Bodyheat,James Brown
138,Changesonebowie,David Bowie
139,Let 'em In,Billy Paul
140,Ted Nugent,Ted Nugent
141,Zoot Allures,Frank Zappa
142,Happiness Is Being With The Spinners,The Spinners
143,Love To The World,L.T.D.
144,Fountains Of Light,Starcastle
145,Greatest Hits,Elton John
146,L,Steve Hillage
147,Best Of George Harrison,George Harrison
148,Welcome To Our World,Mass Production
149,Soul Searching,Average White Band
150,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
151,At The Speed Of Sound,Wings
152,George Benson In Concert-Carnegie Hall,George Benson
153,Help Is On The Way,Melissa Manchester
154,Careless,Stephen Bishop
155,Leo Kottke,Leo Kottke
156,David Soul,David Soul
157,Open Sesame,Kool & The Gang
158,All My Life,Arthur Prysock
159,Agents Of Fortune,Blue Oyster Cult
160,School Days,Stanley Clarke
161,Music Fuh Ya (music Para Tu),Taj Mahal
162,Sudan Village,Seals & Crofts
163,Long Misty Days,Robin Trower
164,Firefall,Firefall
165,Have A Good Time,Al Green
166,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
167,Hank Crawford's Back,Hank Crawford
168,Best Rod Stewart,Rod Stewart
169,Bristol's Creme,Johnny Bristol
170,Joan Armatrading,Joan Armatrading
171,Beautiful Noise,Neil Diamond
172,Bicentennial Nigger,Richard Pryor
173,No Strings,Ace
174,Queens Of Noise,The Runaways
175,Porgy & Bess,Ray Charles And Cleo Laine
176,Led Zeppelin IV,Led Zeppelin
177,Never Gonna Let You Go,Vicki Sue Robinson
178,Troubadour,J.J. Cale
179,Hardcore Jollies,Funkadelic
180,King Size,B.B. King
181,Night After Night,Bill Quateman
182,Midnight Cafe,Smokie
183,Band On The Run,Paul McCartney And Wings
184,Bird In A Silver Cage,Herbie Mann
185,Dinner At The Ritz,City Boy
186,So So Satisfied,Ashford & Simpson
187,Heat Treatment,Graham Parker
188,Shades,Keith Jarrett
189,Leave Home,The Ramones
190,Sound Of The Drum,Ralph MacDonald
191,Midnight Love Affair,Carol Douglas
192,Little River Band,Little River Band
193,Venus And Mars,Wings
194,Red Octopus,Jefferson Starship
195,Disco Fantasy,Coke Escovedo
196,White Bird,David Laflamme
197,New England,Wishbone Ash
198,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
199,The Vintage Years,The Impressions
200,Ten Years Of Gold,Aretha Franklin
