chartposition,albumtitle,artist
1,PRISM,Katy Perry
2,Lightning Bolt,Pearl Jam
3,Nothing Was The Same,Drake
4,Bangerz,Miley Cyrus
5,Pure Heroine,Lorde
6,Better Together (EP),Fifth Harmony
7,Suffering From Success,DJ Khaled
8,The 20/20 Experience (2 Of 2),Justin Timberlake
9,Burials,AFI
10,Crash My Party,Luke Bryan
11,New,Paul McCartney
12,20,TLC
13,Closer To The Truth,Cher
14,Let's Be Still,The Head And The Heart
15,See You Tonight,Scotty McCreery
16,Foreword (EP),Tori Kelly
17,Night Visions,Imagine Dragons
18,Here's To The Good Times,Florida Georgia Line
19,To All The Girls...,Willie Nelson
20,Magpie And The Dandelion,The Avett Brothers
21,Unorthodox Jukebox,Bruno Mars
22,Aftershock,Motorhead
23,Native,OneRepublic
24,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard
25,WOW Hits 2014,Various Artists
26,My Name Is My Name,Pusha T
27,Frame By Frame,Cassadee Pope
28,New Demons,I See Stars
29,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
30,NOW 47,Various Artists
31,Blurred Lines,Robin Thicke
32,Hail To The King,Avenged Sevenfold
33,Born To Die,Lana Del Rey
34,Love In The Future,John Legend
35,Mechanical Bull,Kings Of Leon
36,Based On A True Story ...,Blake Shelton
37,The Paradigm Shift,Korn
38,Gracias Por Estar Aqui,Marco Antonio Solis
39,Magna Carta... Holy Grail,JAY-Z
40,Love In Portofino,Andrea Bocelli
41,The Diving Board,Elton John
42,"good kid, m.A.A.d city",Kendrick Lamar
43,Off The Beaten Path,Justin Moore
44,El Corazon Decide,Ednita Nazario
45,Make A Move,Gavin DeGraw
46,Fuse,Keith Urban
47,From Here To Now To You,Jack Johnson
48,Night Train,Jason Aldean
49,Bad Blood,Bastille
50,The Heist,Macklemore & Ryan Lewis
51,The Bluegrass Album,Alan Jackson
52,Love And War,Tamar Braxton
53,The Truth About Love,P!nk
54,Ready Set Roll (EP),Chase Rice
55,Buon Natale: The Christmas Album,Il Volo
56,Yours Truly,Ariana Grande
57,To Be Loved,Michael Buble
58,True,Avicii
59,Ray Charles Forever,Ray Charles
60,Redneck Crazy,Tyler Farr
61,The 20/20 Experience,Justin Timberlake
62,Hurricane,Natalie Grant
63,A Family Christmas,The Piano Guys
64,AM,Arctic Monkeys
65,Smoke And Mirrors,Brett Dennen
66,Brave Enough: Live At The Variety Playhouse,Sara Bareilles
67,Kiss Land,The Weeknd
68,Moondance,Van Morrison
69,B.O.A.T.S. II #METIME,2 Chainz
70,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
71,Stars Dance,Selena Gomez
72,A Mary Christmas,Mary J. Blige
73,Hunter Hayes,Hunter Hayes
74,21,Adele
75,Teenage Dream,Katy Perry
76,Babel,Mumford & Sons
77,A.M.,Chris Young
78,Tailgates & Tanlines,Luke Bryan
79,Paradise Valley,John Mayer
80,All The Little Lights,Passenger
81,How Great Is Our God: The Essential Collection,Chris Tomlin
82,Days Are Gone,HAIM
83,The Lumineers,The Lumineers
84,Red,Taylor Swift
85,Vengeance Falls,Trivium
86,Save Rock And Roll,Fall Out Boy
87,Uncaged,Zac Brown Band
88,The Electric Lady,Janelle Monae
89,Pretending Perfection,Huey Mack
90,I Love You.,The Neighbourhood
91,Songs From St. Somewhere,Jimmy Buffett
92,Pitch Perfect,Soundtrack
93,Soy El Mismo,Prince Royce
94,The Blessed Unrest,Sara Bareilles
95,Royal Tailor,Royal Tailor
96,Stay Trippy,Juicy J
97,Love To Love You Donna,Donna Summer
98,Random Access Memories,Daft Punk
99,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
100,Teen Beach Movie,Soundtrack
101,Fortress,Alter Bridge
102,Melophobia,Cage The Elephant
103,Burning Lights,Chris Tomlin
104,Hesitation Marks,Nine Inch Nails
105,Recovery,Eminem
106,One Of The Boys,Katy Perry
107,Three Kings,TGT
108,CrazySexyCool,TLC
109,Yeezus,Kanye West
110,Take Me Home,One Direction
111,Monsters In The Closet,Mayday Parade
112,The Eminem Show,Eminem
113,Paramore,Paramore
114,Bones Of What You Believe,CHVRCHES
115,Shulamith,POLICA
116,The Civil Wars,The Civil Wars
117,Crickets,Joe Nichols
118,Appreciation Day,Jaheim
119,+,Ed Sheeran
120,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
121,Metallica: Through The Never (Soundtrack),Metallica
122,Fade Away (EP),Best Coast
123,True Believers,Darius Rucker
124,The Glorious Unfolding,Steven Curtis Chapman
125,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
126,Doo-Wops & Hooligans,Bruno Mars
127,Overcomer,Mandisa
128,Miracle,Third Day
129,Kidz Bop 24,Kidz Bop Kids
130,The Legend Of Johnny Cash,Johnny Cash
131,The Love Club (EP),Lorde
132,Halcyon,Ellie Goulding
133,NOW That's What I Call Country: Volume 6,Various Artists
134,High Times,Young Dro
135,Feels Like Home,Sheryl Crow
136,You Can't Make Old Friends,Kenny Rogers
137,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists
138,My Head Is An Animal,Of Monsters And Men
139,The 1975,The 1975
140,Halloween Party,Various Artists
141,Overexposed,Maroon 5
142,The World From The Side Of The Moon,Phillip Phillips
143,Born Sinner,J. Cole
144,Sigh No More,Mumford & Sons
145,Pioneer,The Band Perry
146,Glee: The Quarterback (EP),Soundtrack
147,Rebellious Soul,K. Michelle
148,Golden,Lady Antebellum
149,3.0,Marc Anthony
150,NOW 46,Various Artists
151,Calling All Heroes (EP),Adventure Club
152,An Awesome Wave,alt-J
153,"Mountains Of Sorrow, Rivers Of Song",Amos Lee
154,We Are Young & Free,Hillsong Young & Free
155,We Are Tonight,Billy Currington
156,Some Nights,fun.
157,Radio Exitos El Disco del Ano: 2013,Various Artists
158,Devotion,Anberlin
159,My Kinda Party,Jason Aldean
160,Perfect War Forever (EP),Glass Cloud
161,Louder,R5
162,Reanimate 2.0: The Covers (EP),Halestorm
163,In A Tidal Wave Of Mystery,Capital Cities
164,Chief,Eric Church
165,God Of Every Story,Laura Story
166,Clarity,Zedd
167,Thriller,Michael Jackson
168,Blown Away,Carrie Underwood
169,Now & Forever: The Hits,TLC
170,Best Days,Tamela Mann
171,Wicked,Original Broadway Cast Recording
172,Outlaw Gentlemen & Shady Ladies,Volbeat
173,Up All Night,One Direction
174,Dream Theater,Dream Theater
175,The Marshall Mathers LP,Eminem
176,Curtain Call: The Hits,Eminem
177,In Utero,Nirvana
178,The Very Best Of The Eagles,Eagles
179,Grace (EP),Tasha Cobbs
180,Megalithic Symphony,AWOLNATION
181,High Rise (EP),Stone Temple Pilots With Chester Bennington
182,Modern Vampires Of The City,Vampire Weekend
183,Legend: The Best Of...,Bob Marley And The Wailers
184,Greatest Hits: Chapter One,Kelly Clarkson
185,Traces Of You,Anoushka Shankar
186,Love Is Everything,George Strait
187,The Last Ship,Sting
188,Rise,Skillet
189,The Essential Michael Jackson,Michael Jackson
190,Michael Buble,Michael Buble
191,51 Songs Kids Really Love To Sing,Kids Choir
192,Lest We Forget: The Best Of,Marilyn Manson
193,Lucid,Lyfe Jennings
194,Greater Than,Tye Tribbett
195,The Foundation,Zac Brown Band
196,Get Home Safely,Dom Kennedy
197,12 Stories,Brandy Clark
198,Lindsey Stirling,Lindsey Stirling
199,Journey's Greatest Hits,Journey
200,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
