chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,Beyonce,Beyonce
3,The Marshall Mathers LP 2,Eminem
4,PRISM,Katy Perry
5,Pure Heroine,Lorde
6,Midnight Memories,One Direction
7,Crash My Party,Luke Bryan
8,Native,OneRepublic
9,NOW 48,Various Artists
10,Night Visions,Imagine Dragons
11,Black Panties,R. Kelly
12,ARTPOP,Lady Gaga
13,Bangerz,Miley Cyrus
14,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
15,Nothing Was The Same,Drake
16,Here's To The Good Times,Florida Georgia Line
17,The 20/20 Experience (2 Of 2),Justin Timberlake
18,Because The Internet,Childish Gambino
19,Britney Jean,Britney Spears
20,AM,Arctic Monkeys
21,The Heist,Macklemore & Ryan Lewis
22,True,Avicii
23,Inside Llewyn Davis,Soundtrack
24,Reflektor,Arcade Fire
25,I Love You.,The Neighbourhood
26,All The Little Lights,Passenger
27,Unorthodox Jukebox,Bruno Mars
28,Lightning Bolt,Pearl Jam
29,Days Of Gold,Jake Owen
30,The Secret Life Of Walter Mitty,Soundtrack
31,Bad Blood,Bastille
32,Yours Truly,Ariana Grande
33,Foreverly,Billie Joe + Norah
34,Save Rock And Roll,Fall Out Boy
35,NOW 47,Various Artists
36,Underground Luxury,B.o.B
37,Born To Die,Lana Del Rey
38,Baptized,Daughtry
39,The 20/20 Experience,Justin Timberlake
40,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
41,I Am,Yo Gotti
42,Days Are Gone,HAIM
43,Let It Snow: A Holiday Collection,Jewel
44,The Blessed Unrest,Sara Bareilles
45,Blurred Lines,Robin Thicke
46,Common Courtesy,A Day To Remember
47,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
48,The Lumineers,The Lumineers
49,Sail Out (EP),Jhene Aiko
50,Based On A True Story ...,Blake Shelton
51,The Truth About Love,P!nk
52,Pitch Perfect,Soundtrack
53,The Hunger Games: Catching Fire,Soundtrack
54,Love And War,Tamar Braxton
55,Modern Vampires Of The City,Vampire Weekend
56,Hail To The King,Avenged Sevenfold
57,Take Me Home,One Direction
58,The Magic Of Christmas,Jim Brickman
59,Loved Me Back To Life,Celine Dion
60,Night Train,Jason Aldean
61,Red,Taylor Swift
62,WOW Hits 2014,Various Artists
63,Babel,Mumford & Sons
64,Wrapped In Red,Kelly Clarkson
65,"good kid, m.A.A.d city",Kendrick Lamar
66,Demi,Demi Lovato
67,Random Access Memories,Daft Punk
68,Golden,Lady Antebellum
69,Yeezus,Kanye West
70,Up All Night,One Direction
71,21,Adele
72,My Head Is An Animal,Of Monsters And Men
73,American Hustle,Soundtrack
74,Same Trailer Different Park,Kacey Musgraves
75,The Grohl Sessions: Vol. I (EP),Zac Brown Band
76,Magna Carta... Holy Grail,JAY-Z
77,Teen Beach Movie,Soundtrack
78,Stars Dance,Selena Gomez
79,Love In The Future,John Legend
80,Barbie: Tis The Season To Sparkle!: Holiday Party Mix,Various Artists
81,Believe,Justin Bieber
82,+,Ed Sheeran
83,Recovery,Eminem
84,Paradise Valley,John Mayer
85,The Hobbit: The Desolation of Smaug,Soundtrack
86,Danielle Bradbery,Danielle Bradbery
87,Lindsey Stirling,Lindsey Stirling
88,PTX: Vol. II,Pentatonix
89,Avril Lavigne,Avril Lavigne
90,Journey's Greatest Hits,Journey
91,The Best Of Nickelback: Volume 1,Nickelback
92,Duck The Halls: A Robertson Family Christmas,The Robertsons
93,Uncaged,Zac Brown Band
94,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
95,See You Tonight,Scotty McCreery
96,Hunter Hayes,Hunter Hayes
97,Stay Trippy,Juicy J
98,Bones Of What You Believe,CHVRCHES
99,The 1975,The 1975
100,Clarity,Zedd
101,Mechanical Bull,Kings Of Leon
102,Curtain Call: The Hits,Eminem
103,Sigh No More,Mumford & Sons
104,The Eminem Show,Eminem
105,It Goes Like This,Thomas Rhett
106,From Here To Now To You,Jack Johnson
107,Halcyon,Ellie Goulding
108,Off The Beaten Path,Justin Moore
109,Austin & Ally: Turn It Up,Soundtrack
110,To Be Loved,Michael Buble
111,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
112,Kidz Bop 24,Kidz Bop Kids
113,Matangi,M.I.A.
114,Rise,Skillet
115,Wicked,Original Broadway Cast Recording
116,The Marshall Mathers LP,Eminem
117,Let's Be Still,The Head And The Heart
118,Fuse,Keith Urban
119,An Awesome Wave,alt-J
120,Frame By Frame,Cassadee Pope
121,The Essential Billy Joel,Billy Joel
122,Paramore,Paramore
123,Overexposed,Maroon 5
124,Teenage Dream,Katy Perry
125,The Civil Wars,The Civil Wars
126,Take Care,Drake
127,Sempiternal,Bring Me The Horizon
128,The Lost Christmas Eve,Trans-Siberian Orchestra
129,Megalithic Symphony,AWOLNATION
130,Blown Away,Carrie Underwood
131,Collide With The Sky,Pierce The Veil
132,Global Warming,Pitbull
133,True Believers,Darius Rucker
134,Feels Like Carolina,Parmalee
135,Southeastern,Jason Isbell
136,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
137,My Name Is My Name,Pusha T
138,Louder,R5
139,How Great Is Our God: The Essential Collection,Chris Tomlin
140,The Legend Of Johnny Cash,Johnny Cash
141,On Air: Live At The BBC Volume 2,The Beatles
142,Number Ones,Michael Jackson
143,The Electric Lady,Janelle Monae
144,Fisher-Price: Kids' Christmas: Holiday Sing-Along,Various Artists
145,Legend: The Best Of...,Bob Marley And The Wailers
146,Greatest Hits,Guns N' Roses
147,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera
148,Greatest Hits: Chapter One,Kelly Clarkson
149,B.O.A.T.S. II #METIME,2 Chainz
150,Grace (EP),Tasha Cobbs
151,Paradise (EP),Lana Del Rey
152,Born Sinner,J. Cole
153,Greatest Hits,Foo Fighters
154,The Essential Michael Jackson,Michael Jackson
155,Live At The Cellar Door,Neil Young
156,Best Days,Tamela Mann
157,Tailgates & Tanlines,Luke Bryan
158,Greatest Hits,James Taylor
159,[Hybrid Theory],Linkin Park
160,The Acoustic Sessions {Volume One},Casting Crowns
161,Loaded: The Best Of Blake Shelton,Blake Shelton
162,Pioneer,The Band Perry
163,New,Paul McCartney
164,Somewhere Somehow,WE the Kings
165,Doo-Wops & Hooligans,Bruno Mars
166,"Call Me Crazy, But... (EP)",Sevyn Streeter
167,Licensed To Ill,Beastie Boys
168,Love Is Everything,George Strait
169,All The Right Reasons,Nickelback
170,In A Tidal Wave Of Mystery,Capital Cities
171,You Get What You Give,Zac Brown Band
172,Recharged,Linkin Park
173,Some Nights,fun.
174,1,The Beatles
175,Vessel,twenty one pilots
176,The World From The Side Of The Moon,Phillip Phillips
177,The Dark Side Of The Moon,Pink Floyd
178,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists
179,Mothership,Led Zeppelin
180,PTX: Volume 1,Pentatonix
181,A Mary Christmas,Mary J. Blige
182,WOW Christmas (Blue),Various Artists
183,A.M.,Chris Young
184,Long.Live.A$AP,A$AP Rocky
185,Drinks After Work,Toby Keith
186,3.0,Marc Anthony
187,The Sound Of Music: Music From The NBC Television Event,Soundtrack
188,Thriller,Michael Jackson
189,Redneck Crazy,Tyler Farr
190,UKF Dubstep 2013,Various Artists
191,Music For Little Hipsters,Various Artists
192,Greatest Hits,Fleetwood Mac
193,...Like Clockwork,Queens Of The Stone Age
194,Nashville: Season 2: Volume 1,Soundtrack
195,Wake Me Up (EP),Aloe Blacc
196,Greatest Hits,Tom Petty And The Heartbreakers
197,Trouble Will Find Me,The National
198,Outlaw Gentlemen & Shady Ladies,Volbeat
199,Unapologetic,Rihanna
200,The Foundation,Zac Brown Band
