chartposition,albumtitle,artist
1,Nothing Was The Same,Drake
2,Mechanical Bull,Kings Of Leon
3,Closer To The Truth,Cher
4,The Diving Board,Elton John
5,From Here To Now To You,Jack Johnson
6,Crash My Party,Luke Bryan
7,Dream Theater,Dream Theater
8,Get Wet,Krewella
9,Metallica: Through The Never (Soundtrack),Metallica
10,Off The Beaten Path,Justin Moore
11,The Bluegrass Album,Alan Jackson
12,Bones Of What You Believe,CHVRCHES
13,The Last Ship,Sting
14,Fuse,Keith Urban
15,B.O.A.T.S. II #METIME,2 Chainz
16,True,Avicii
17,Blurred Lines,Robin Thicke
18,A.M.,Chris Young
19,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists
20,Here's To The Good Times,Florida Georgia Line
21,Kiss Land,The Weeknd
22,Hail To The King,Avenged Sevenfold
23,Sammy Hagar & Friends,Sammy Hagar
24,Louder,R5
25,Night Visions,Imagine Dragons
26,Love And War,Tamar Braxton
27,Magna Carta... Holy Grail,JAY-Z
28,Your Grace Finds Me,Matt Redman
29,Yours Truly,Ariana Grande
30,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence
31,The Love Club EP,Lorde
32,Shout!,Gov't Mule
33,Love In The Future,John Legend
34,Ray Charles Forever,Ray Charles
35,Unorthodox Jukebox,Bruno Mars
36,This Is...,Icona Pop
37,The 20/20 Experience,Justin Timberlake
38,Glee Sings The Beatles,Soundtrack
39,The Ascension,Phil Wickham
40,NOW 47,Various Artists
41,Rise,A Skylit Drive
42,Seasons Of Your Day,Mazzy Star
43,Born To Die,Lana Del Rey
44,WOW Hits 2014,Various Artists
45,Based On A True Story ...,Blake Shelton
46,In Utero,Nirvana
47,The Electric Lady,Janelle Monae
48,Get Happy,Pink Martini
49,The Heist,Macklemore & Ryan Lewis
50,I Am Mountain,Gungor
51,We Are Tonight,Billy Currington
52,Paradise Valley,John Mayer
53,AM,Arctic Monkeys
54,Teen Beach Movie,Soundtrack
55,Feels Like Home,Sheryl Crow
56,Babel,Mumford & Sons
57,Three Kings,TGT
58,Hesitation Marks,Nine Inch Nails
59,Appreciation Day,Jaheim
60,The Truth About Love,P!nk
61,Bad Blood,Bastille
62,Stay Trippy,Juicy J
63,Night Train,Jason Aldean
64,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
65,Negativity,Deer Tick
66,"good kid, m.A.A.d city",Kendrick Lamar
67,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots
68,Random Access Memories,Daft Punk
69,To Be Loved,Michael Buble
70,Clarity,Zedd
71,The Civil Wars,The Civil Wars
72,Unblackened,Black Label Society
73,The Lumineers,The Lumineers
74,Take Care,Drake
75,Take Me Home,One Direction
76,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
77,21,Adele
78,Born Sinner,J. Cole
79,Pitch Perfect,Soundtrack
80,Tailgates & Tanlines,Luke Bryan
81,Hall Of Fame,Big Sean
82,Red,Taylor Swift
83,Confidencias,Alejandro Fernandez
84,Rebellious Soul,K. Michelle
85,Is Survived By,Touche Amore
86,Stars Dance,Selena Gomez
87,Kidz Bop 24,Kidz Bop Kids
88,Top 25 Praise Songs: 2014 Edition,Various Artists
89,Native,OneRepublic
90,1,The Beatles
91,Hunter Hayes,Hunter Hayes
92,Overcomer,Mandisa
93,The Standards,Gloria Estefan
94,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh
95,True Believers,Darius Rucker
96,"Now, Then & Forever","Earth, Wind & Fire"
97,MGMT,MGMT
98,Nevermind,Nirvana
99,Yeezus,Kanye West
100,Alabama & Friends,Various Artists
101,Build Me Up From Bones,Sarah Jarosz
102,"The Worse Things Get, The Harder I Fight...",Neko Case
103,Songs From St. Somewhere,Jimmy Buffett
104,Overexposed,Maroon 5
105,I Love You.,The Neighbourhood
106,Sigh No More,Mumford & Sons
107,Amok,Atoms For Peace
108,8:18,The Devil Wears Prada
109,De Pelicula,Gloria Trevi
110,Doo-Wops & Hooligans,Bruno Mars
111,Metallica,Metallica
112,In Utero: 20th Anniversary Super Deluxe,Nirvana
113,3.0,Marc Anthony
114,Spreading Rumours,Grouplove
115,Love In Flying Colors,The Foreign Exchange
116,Save Rock And Roll,Fall Out Boy
117,The World From The Side Of The Moon,Phillip Phillips
118,Modern Vampires Of The City,Vampire Weekend
119,Countdown To Extinction: Live,Megadeth
120,An Awesome Wave,alt-J
121,All The Little Lights,Passenger
122,The Blessed Unrest,Sara Bareilles
123,Juke Box Heroes,Foreigner
124,Golden,Lady Antebellum
125,The Eminem Show,Eminem
126,My Head Is An Animal,Of Monsters And Men
127,Blown Away,Carrie Underwood
128,Pioneer,The Band Perry
129,+,Ed Sheeran
130,Con La Frente En Alto,Luis Coronel
131,Up All Night,One Direction
132,Halcyon,Ellie Goulding
133,Licensed To Ill,Beastie Boys
134,Uncaged,Zac Brown Band
135,Recovery,Eminem
136,Greater Than,Tye Tribbett
137,Best Days,Tamela Mann
138,Paramore,Paramore
139,Teenage Dream,Katy Perry
140,Some Nights,fun.
141,Holding My Breath,Jon McLaughlin
142,Loaded: The Best Of Blake Shelton,Blake Shelton
143,NOW 46,Various Artists
144,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
145,Rise,Skillet
146,Megalithic Symphony,AWOLNATION
147,The 1975,The 1975
148,Keep It Redneck,The Lacs
149,Zendaya,Zendaya
150,Miracle,Third Day
151,Take You Down (EP),Bassnectar
152,Sinatra: Best Of The Best,Frank Sinatra
153,Rocket Man: Number Ones,Elton John
154,Made Up Mind,Tedeschi Trucks Band
155,Fight For My Soul,Jonny Lang
156,NOW That's What I Call Country: Volume 6,Various Artists
157,Restart,newsboys
158,Legend: The Best Of...,Bob Marley And The Wailers
159,Hard 2 Love,Lee Brice
160,Greatest Hits 1970-2002,Elton John
161,A Place Called Love Land,Raheem DeVaughn
162,The Gifted,Wale
163,Bookmarks,Five For Fighting
164,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
165,Super Hits,Willie Nelson
166,Two Lanes Of Freedom,Tim McGraw
167,Selfish Machines,Pierce The Veil
168,In A Tidal Wave Of Mystery,Capital Cities
169,Tornado,Little Big Town
170,Something Else,Tech N9ne
171,Greatest Hits: Chapter One,Kelly Clarkson
172,Thriller,Michael Jackson
173,The Very Best Of The Eagles,Eagles
174,Journey's Greatest Hits,Journey
175,Hope Is Alive,New Hope Oahu
176,Surgical Steel,Carcass
177,Grace (EP),Tasha Cobbs
178,Paradise (EP),Lana Del Rey
179,Thank Me Later,Drake
180,Demi,Demi Lovato
181,Trap Lord,A$AP Ferg
182,I Am Not A Human Being II,Lil Wayne
183,Justified,Justin Timberlake
184,Age Against The Machine,Goodie Mob
185,Lindsey Stirling,Lindsey Stirling
186,...Hits,Phil Collins
187,My Kinda Party,Jason Aldean
188,Unapologetic,Rihanna
189,Love Is Everything,George Strait
190,FutureSex/LoveSounds,Justin Timberlake
191,Long.Live.A$AP,A$AP Rocky
192,Bring You Back,Brett Eldredge
193,Azusa: The Next Generation,Hezekiah Walker
194,Trilogy,The Weeknd
195,Wicked,Original Broadway Cast Recording
196,Curtain Call: The Hits,Eminem
197,Por Ti,Pesado
198,Sons Of The Sea,Sons Of The Sea
199,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan
200,The Foundation,Zac Brown Band
