chartposition,albumtitle,artist
1,The Broadway Album,Barbra Streisand
2,Promise,Sade
3,Miami Vice,Soundtrack
4,Heart,Heart
5,Scarecrow,John Mellencamp
6,Brothers In Arms,Dire Straits
7,Afterburner,ZZ Top
8,Welcome To The Real World,Mr. Mister
9,Whitney Houston,Whitney Houston
10,Knee Deep In The Hoopla,Starship
11,Born In The U.S.A.,Bruce Springsteen
12,In Square Circle,Stevie Wonder
13,Rock A Little,Stevie Nicks
14,Once Upon A Time,Simple Minds
15,Songs From The Big Chair,Tears For Fears
16,Rocky IV,Soundtrack
17,White Nights,Soundtrack
18,Friends,Dionne Warwick
19,The Dream Of The Blue Turtles,Sting
20,Greatest Hits,The Cars
21,Reckless,Bryan Adams
22,No Jacket Required,Phil Collins
23,Meeting In The Ladies Room,Klymaxx
24,Here's To Future Days,Thompson Twins
25,So Red The Rose,Arcadia
26,Rock Me Tonight,Freddie Jackson
27,White City - A Novel,Pete Townshend
28,Who's Zoomin' Who?,Aretha Franklin
29,Power Windows,Rush
30,Ready For the World,Ready For The World
31,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
32,How Could It Be,Eddie Murphy
33,All For Love,New Edition
34,7 Wishes,Night Ranger
35,Seven The Hard Way,Pat Benatar
36,Hunting High And Low,a-ha
37,Emergency,Kool & The Gang
38,Under Lock And Key,Dokken
39,That's Why I'm Here,James Taylor
40,Nervous Night,Hooters
41,Asylum,KISS
42,Live After Death,Iron Maiden
43,The Dream Academy,The Dream Academy
44,Lovin' Every Minute Of It,Loverboy
45,Listen Like Thieves,INXS
46,Strength,The Alarm
47,Mike & The Mechanics,Mike + The Mechanics
48,Make It Big,Wham!
49,Biograph,Bob Dylan
50,Pictures For Pleasure,Charlie Sexton
51,Little Creatures,Talking Heads
52,Greatest Hits Vol. I & II,Billy Joel
53,Come Out And Play,Twisted Sister
54,Ta Mara & The Seen,Ta Mara & The Seen
55,Manilow,Barry Manilow
56,Sun City,Artists United Against Apartheid
57,Hounds Of Love,Kate Bush
58,Romance 1600,Sheila E.
