chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,Heart,Heart
3,Scarecrow,John Mellencamp
4,Afterburner,ZZ Top
5,Brothers In Arms,Dire Straits
6,In Square Circle,Stevie Wonder
7,The Broadway Album,Barbra Streisand
8,Born In The U.S.A.,Bruce Springsteen
9,Whitney Houston,Whitney Houston
10,Power Windows,Rush
11,Songs From The Big Chair,Tears For Fears
12,Rock Me Tonight,Freddie Jackson
13,The Dream Of The Blue Turtles,Sting
14,Knee Deep In The Hoopla,Starship
15,Greatest Hits,The Cars
16,Who's Zoomin' Who?,Aretha Franklin
17,Welcome To The Real World,Mr. Mister
18,No Jacket Required,Phil Collins
19,Live After Death,Iron Maiden
20,Reckless,Bryan Adams
21,Lovin' Every Minute Of It,Loverboy
22,Greatest Hits Vol. I & II,Billy Joel
23,Once Upon A Time,Simple Minds
24,Here's To Future Days,Thompson Twins
25,Emergency,Kool & The Gang
26,Hunting High And Low,a-ha
27,Asylum,KISS
28,How Could It Be,Eddie Murphy
29,Sweet Dreams,Soundtrack
30,Hounds Of Love,Kate Bush
31,Sun City,Artists United Against Apartheid
32,Ready For the World,Ready For The World
33,Little Creatures,Talking Heads
34,Soul Kiss,Olivia Newton-John
35,White Nights,Soundtrack
36,That's Why I'm Here,James Taylor
37,How To Be A Zillionaire,ABC
38,Meeting In The Ladies Room,Klymaxx
39,Done With Mirrors,Aerosmith
40,Do You,Sheena Easton
41,Make It Big,Wham!
42,Soul To Soul,Stevie Ray Vaughan And Double Trouble
43,Nervous Night,Hooters
44,White City - A Novel,Pete Townshend
45,Listen Like Thieves,INXS
46,7 Wishes,Night Ranger
47,Contact,The Pointer Sisters
48,Secret Of Association,Paul Young
49,The Last Command,W.A.S.P.
50,Under A Raging Moon,Roger Daltrey
51,Seven The Hard Way,Pat Benatar
52,The Heart Of The Matter,Kenny Rogers
53,Theatre Of Pain,Motley Crue
54,Strength,The Alarm
55,Cupid And Psyche 85,Scritti Politti
56,Color Of Success,Morris Day
57,Like A Virgin,Madonna
58,Stages,Triumph
59,The Head On The Door,The Cure
60,Rock A Little,Stevie Nicks
61,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
62,Crush,Orchestral Manoeuvres In The Dark
63,Dog Eat Dog,Joni Mitchell
64,Be Yourself Tonight,Eurythmics
65,Manilow,Barry Manilow
66,World Wide Live,Scorpions
67,Boy In The Box,Corey Hart
68,Restless,Starpoint
69,Ice On Fire,Elton John
70,Astra,Asia
71,Rocky IV,Soundtrack
72,All For Love,New Edition
73,Ta Mara & The Seen,Ta Mara & The Seen
74,Romance 1600,Sheila E.
75,Slave To The Rhythm,Grace Jones
76,Cruzados,Cruzados
77,Caravan Of Love,"Isley, Jasper, Isley"
78,Along The Axis,Jon Butcher Axis
79,Krush Groove,Soundtrack
80,Hall & Oates Live At The Apollo,Daryl Hall John Oates
81,Sacred Heart,Dio
82,Hero,Clarence Clemons
83,9012 Live - The Solos,Yes
84,Eaten Alive,Diana Ross
85,To Live And Die In L.A.,Wang Chung
86,Marching Out,Yngwie J. Malmsteen's Rising Force
87,Biograph,Bob Dylan
88,St. Elmo's Fire,Soundtrack
89,7800 Degrees Fahrenheit,Bon Jovi
90,Misplaced Childhood,Marillion
91,Down For The Count,Y&T
92,That's The Stuff,Autograph
93,Primitive Love,Miami Sound Machine
94,December,George Winston
95,Private Dancer,Tina Turner
96,Christmas,Alabama
97,Around The World In A Day,Prince And The Revolution
98,Dead Man's Party,Oingo Boingo
99,So Many Rivers,Bobby Womack
100,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
101,Invasion Of Your Privacy,Ratt
102,Riptide,Robert Palmer
103,Fables Of The Reconstruction,R.E.M.
104,Face Value,Phil Collins
105,Cut The Crap,The Clash
106,Soldiers Under Command,Stryper
107,Sex And The Single Man,Ray Parker Jr.
108,Luxury Of Life,Five Star
109,Tough All Over,John Cafferty & The Beaver Brown Band
110,Downtown,Marshall Crenshaw
111,Unguarded,Amy Grant
112,Street Called Desire,Rene & Angela
113,Little Baggariddim,UB40
114,Cosi Fan Tutti Frutti,Squeeze
115,Building The Perfect Beast,Don Henley
116,9.9,9.9
117,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
118,The Wrestling Album,The Wrestlers
119,Pictures For Pleasure,Charlie Sexton
120,The Unforgettable Fire,U2
121,What If,Tommy Shaw
122,Madonna,Madonna
123,"Hello, I Must Be Going!",Phil Collins
124,Vocalese,The Manhattan Transfer
125,Diamond Life,Sade
126,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
127,Every Turn Of The World,Christopher Cross
128,Rockin' With The Rhythm,The Judds
129,Mike & The Mechanics,Mike + The Mechanics
130,Innocence Is No Excuse,Saxon
131,A Winter's Solstice,Various Artists
132,Magic Touch,Stanley Jordan
133,Suddenly,Billy Ocean
134,Dream Into Action,Howard Jones
135,Maurice White,Maurice White
136,Born To Run,Bruce Springsteen
137,Sports,Huey Lewis & The News
138,Can't Slow Down,Lionel Richie
139,Back To The Future,Soundtrack
140,The Night I Fell In Love,Luther Vandross
141,The Power Station,The Power Station
142,This Is Big Audio Dynamite,Big Audio
143,Beverly Hills Cop,Soundtrack
144,Rhythm Of The Night,Debarge
145,Catching Up With Depeche Mode,Depeche Mode
146,The Big Chill,Soundtrack
147,"Boston, Mass.",The Del Fuegos
148,Stop Making Sense,Talking Heads
149,Love Fever,The O'Jays
150,Patti,Patti LaBelle
151,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
152,Another Place,Hiroshima
153,The Family,The Family
154,The River,Bruce Springsteen
155,Television's Greatest Hits,Various Artists
156,Standing On The Edge,Cheap Trick
157,America,Kurtis Blow
158,The Fat Boys Are Back,Fat Boys
159,U2 Live: Under A Blood Red Sky (EP),U2
160,Blue Skies,Kiri With Nelson Riddle And His Orchestra
161,The Allnighter,Glenn Frey
162,Masterpiece,The Isley Brothers
163,Jesse Johnson's Revue,Jesse Johnson's Revue
164,Rescue You,Joe Lynn Turner
165,Eliminator,ZZ Top
166,Play Deep,The Outfield
167,Double Trouble Live,Molly Hatchet
168,Autumn,George Winston
169,Lighting Up The Night,Jack Wagner
170,Single Life,Cameo
171,King Of Rock,Run-D.M.C.
172,Rising Force,Yngwie J. Malmsteen's Rising Force
173,The Hurting,Tears For Fears
174,Fly On The Wall,AC/DC
175,Greatest Hits Vol. 2,Ronnie Milsap
176,City Life,Boogie Boys
177,The New Zapp IV,Zapp
178,What A Life,Divinyls
179,War,U2
180,As The Band Turns,Atlantic Starr
181,Maverick,George Thorogood
182,Workin' It Back,Teddy Pendergrass
183,Amadeus,Soundtrack
184,The Dark Side Of The Moon,Pink Floyd
185,Black Codes (From The Underground),Wynton Marsalis
186,Get Out Of My Room,Cheech & Chong
187,Delirious Nomad,Armored Saint
188,Mask Of Smiles,John Waite
189,Tooth And Nail,Dokken
190,Serious Business,Johnny Winter
191,Highwayman,"Willie, Waylon, Johnny & Kris"
192,Mahvelous,Billy Crystal
193,No Lookin' Back,Michael McDonald
194,The Dream Academy,The Dream Academy
195,Say You Love Me,Jennifer Holliday
196,Black Cars,Gino Vannelli
197,Centerfield,John Fogerty
198,Boys And Girls,Bryan Ferry
199,Skin Dive,Michael Franks
200,Suzanne Vega,Suzanne Vega
