chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Foot Loose + Fancy Free,Rod Stewart
3,All 'n' All,"Earth, Wind & Fire"
4,Out Of The Blue,Electric Light Orchestra
5,Simple Dreams,Linda Ronstadt
6,You Light Up My Life,Debby Boone
7,Alive Ii,KISS
8,Born Late,Shaun Cassidy
9,News Of The World,Queen
10,I'm Glad Your Here With Me Tonight,Neil Diamond
11,Commodores Live!,Commodores
12,Down Two Then Left,Boz Scaggs
13,French Kiss,Bob Welch
14,Olivia Newton-John's Greatest Hits,Olivia Newton-John
15,The Stranger,Billy Joel
16,Street Survivors,Lynyrd Skynyrd
17,Aja,Steely Dan
18,The Grand Illusion,Styx
19,Little Criminals,Randy Newman
20,Draw The Line,Aerosmith
21,Point Of Know Return,Kansas
22,Saturday Night Fever,Soundtrack
23,Something To Love,LTD
24,Baby It's Me,Diana Ross
25,Reach For It,George Duke
26,Foreigner,Foreigner
27,Once Upon A Time,Donna Summer
28,Turnin' On,High Inergy
29,Here You Come Again,Dolly Parton
30,"Greatest Hits, Ect.",Paul Simon
31,Running On Empty,Jackson Browne
32,Moonflower,Santana
33,Galaxy,War
34,Broken Heart,The Babys
35,Book Of Dreams,The Steve Miller Band
36,JT,James Taylor
37,Slowhand,Eric Clapton
38,Feelin Bitchy,Millie Jackson
39,A Pauper In Paridise,Gino Vannelli
40,Works Volume II,"Emerson, Lake & Palmer"
41,Don Juan's Reckless Daughter,Joni Mitchell
42,Don't Let Me Be Misunderstood,Santa Esmeralda
43,Decade,Neil Young
44,Lets Get Small,Steve Martin
45,We Must Believe In Magic,Crystal Gayle
46,I Want To Live,John Denver
47,Thankful,Natalie Cole
48,Anytime...anywhere,Rita Coolidge
49,Menagerie,Bill Withers
50,Rose Royce II/In Full Bloom,Rose Royce
51,Shaun Cassidy,Shaun Cassidy
52,Funkentelechy Vs. The Placebo Syndrome,Parliament
53,Christmas Jollies,The Salsoul Orchestra
54,Feels So Good,Chuck Mangione
55,Secrets,ConFunkShun
56,Player,Player
57,Looking Back,Stevie Wonder
58,In City Dreams,Robin Trower
59,Action,The Blackbyrds
60,Flying High On Your Love,Barkays
61,Love Songs,The Beatles
62,Show Some Emotion,Joan Armatrading
63,Passage,Carpenters
64,"Elton John's Greatest Hits, Volume II",Elton John
65,Songs In The Key Of Life,Stevie Wonder
66,Songbird,Deniece Williams
67,Star Wars,Soundtrack
68,Seconds Out,Genesis
69,Greatest Hits,Linda Ronstadt
70,Silk Degrees,Boz Scaggs
71,Heads,Bob James
72,Rocket To Russia,The Ramones
73,"When You Hear Lou, You've Heard It All",Lou Rawls
74,Barry Manilow Live,Barry Manilow
75,A New World Record,Electric Light Orchestra
76,Boston,Boston
77,Greatest Hits,Bay City Rollers
78,Odyssey,Odyssey
79,"Ruby, Ruby",Gato Barbieri
80,Close Encounters Of A Third Kind,Soundtrack
81,Captain & Tennille's Greatest Hits,Captain & Tennille
82,Broken Blossom,Bette Midler
83,Expect No Mercy,Nazareth
84,The Story Of Star Wars,Soundtrack
85,Funk Beyond The Call Of Duty,Johnny Guitar Watson
86,My Aim Is True,Elvis Costello
87,Here At Last...Bee Gees...Live,Bee Gees
88,Foghat Live,Foghat
89,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
90,Spinners/8,The Spinners
91,Leif Garrett,Leif Garrett
92,Chic,Chic
93,Live At The Bijou,"Grover Washington, Jr."
94,Barry White Sings For Someone You Love,Barry White
95,Longer Fuse,Dan Hill
96,Nether Lands,Dan Fogelberg
97,Trammps Iii,The Trammps
98,Send It,Ashford & Simpson
99,Greatest Hits,James Taylor
100,Too Hot To Handle,Heatwave
101,Brick,Brick
102,I Robot,The Alan Parsons Project
103,Neil Diamond/His 12 Greatest Hits,Neil Diamond
104,Little Queen,Heart
105,Bing Crosby's Greatest Hits,Bing Crosby
106,Love You Live,The Rolling Stones
107,The Best Of ZZ Top,ZZ Top
108,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
109,Commodores,Commodores
110,Star Wars & Other Galactic Funk,Meco
111,Cuchi-Cuchi,The Salsoul Orchestra
112,Bat Out Of Hell,Meat Loaf
113,Hear To Tempt You,The Temptations
114,So Early In The Spring - The First 15 Years,Judy Collins
115,Sunshine,The Emotions
116,Blue Lights In The Basement,Roberta Flack
117,Touch And Gone,Gary Wright
118,The Hardness Of The World,Slave
119,Talking Heads: 77,Talking Heads
120,Diamantina Cocktail,Little River Band
121,Best Of Joan Baez,Joan Baez
122,Tequila Mockingbird,Ramsey Lewis
123,Mr. Mean,Ohio Players
124,Joe Cocker's Greatest Hits,Joe Cocker
125,You Light Up My Life,Soundtrack
126,Come Go With Us,Pockets
127,The Devil In Me,Thelma Houston
128,CSN,"Crosby, Stills & Nash"
129,America/Live,America
130,True To Life,Ray Charles
131,Je Taime,Saint Tropez
132,Don't Look Down,Ozark Mountain Daredevils
133,Havana Candy,Patti Austin
134,The Alice Cooper Show,Alice Cooper
135,The Belle Album,Al Green
136,Elvis In Concert,Elvis Presley
137,Cocomotion,El Coco
138,Let It Flow,Dave Mason
139,Rick Wakeman's Criminal Record,Rick Wakeman
140,Cat Scratch Fever,Ted Nugent
141,Never Letting Go,Phoebe Snow
142,New Horizons,The Sylvers
143,Chicago XI,Chicago
144,Brass Construction Iii,Brass Construction
