chartposition,albumtitle,artist
1,The Sting,Soundtrack
2,Band On The Run,Paul McCartney And Wings
3,Maria Muldaur,Maria Muldaur
4,Buddha And The Chocolate Box,Cat Stevens
5,John Denver's Greatest Hits,John Denver
6,Chicago VII,Chicago
7,Shinin' On,Grand Funk Railroad
8,Sundown,Gordon Lightfoot
9,Goodbye Yellow Brick Road,Elton John
10,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
11,Court And Spark,Joni Mitchell
12,Tubular Bells,Mike Oldfield
13,Innervisions,Stevie Wonder
14,What Were Once Vices Are Now Habits,The Doobie Brothers
15,Apostrophe ('),Frank Zappa
16,Open Our Eyes,"Earth, Wind & Fire"
17,On The Border,Eagles
18,On Stage,Loggins & Messina
19,War Live!,War
20,Bridge Of Sighs,Robin Trower
21,Pretzel Logic,Steely Dan
22,Head Hunters,Herbie Hancock
23,Behind Closed Doors,Charlie Rich
24,American Graffiti,Soundtrack
25,Unborn Child,Seals & Crofts
26,Mighty Love,Spinners
27,Hard Labor,Three Dog Night
28,Love Is The Message,MFSB
29,The Hoople,Mott The Hoople
30,Crosswinds,Billy Cobham
31,Second Helping,Lynyrd Skynyrd
32,Imagination,Gladys Knight And The Pips
33,Very Special Love Songs,Charlie Rich
34,You Don't Mess Around With Jim,Jim Croce
35,Love Song For Jeffrey,Helen Reddy
36,Burn,Deep Purple
37,Tres Hombres,ZZ Top
38,I Got A Name,Jim Croce
39,The Dark Side Of The Moon,Pink Floyd
40,Let Me In Your Life,Aretha Franklin
41,Street Lady,Donald Byrd
42,Ship Ahoy,The O'Jays
43,The Way We Were,Barbra Streisand
44,Light Shine,Jesse Colin Young
45,Skin Tight,Ohio Players
46,"Poems, Prayers & Promises",John Denver
47,Brain Salad Surgery,"Emerson, Lake & Palmer"
48,Hotcakes,Carly Simon
49,Straight Ahead,Brian Auger
50,Piano Man,Billy Joel
51,Back To Oakland,Tower Of Power
52,Queen II,Queen
53,Secret Treaties,Blue +yster Cult
54,Wild And Peaceful,Kool & The Gang
55,Rock N Roll Animal,Lou Reed
56,Led Zeppelin IV,Led Zeppelin
57,Talking Book,Stevie Wonder
58,The Payback,James Brown
59,Graham Central Station,Graham Central Station
60,Life And Times,Jim Croce
61,Houses Of The Holy,Led Zeppelin
62,Ringo,Ringo Starr
63,Rhapsody In White,Love Unlimited Orchestra
64,Starless And Bible Black,King Crimson
65,Laid Back,Gregg Allman
66,Whirlwinds,Deodato
67,Full Sail,Loggins & Messina
68,"Home, Home On The Road",New Riders Of The Purple Sage
69,Seven,Poco
70,The Singles 1969-1973,Carpenters
71,Euphrates River,The Main Ingredient
72,Moontan,Golden Earring
73,Scratch,The Crusaders
74,Marvin Gaye Anthology,Marvin Gaye
75,A New Life,Marshall Tucker Band
76,There Won't Be Anymore,Charlie Rich
77,+'Justments,Bill Withers
78,Energized,Foghat
79,Shock Treatment,Edgar Winter
80,Tales From Topographic Oceans,Yes
81,Spectrum,Billy Cobham
82,Ozark Mountain Daredevils,Ozark Mountain Daredevils
83,It's Been A Long Time,The New Birth
84,Let's Put It All Together,The Stylistics
85,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
86,Positive Vibrations,Ten Years After
87,Road Food,The Guess Who
88,Planet Waves,Bob Dylan
89,Paul Simon In Concert/Live Rhymin',Paul Simon
90,KISS,KISS
91,Diana & Marvin,Diana Ross
92,Selling England By The Pound,Genesis
93,Stone Gon',Barry White
94,The Captain And Me,The Doobie Brothers
95,Blacks and Blues,Bobbi Humphrey
96,The Joker,The Steve Miller Band
97,Under The Influence Of...,Love Unlimited
98,For Everyman,Jackson Browne
99,Sweet Exorcist,Curtis Mayfield
100,Don't Shoot Me I'm Only The Piano Player,Elton John
101,Wovoka,Redbone
102,Diamond Girl,Seals & Crofts
103,Sabbath Bloody Sabbath,Black Sabbath
104,Claudine,Gladys Knight And The Pips
105,Desitively Bonnaroo,Dr. John
106,Son Of Dracula,Nilsson
107,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
108,The Best Of Charlie Rich,Charlie Rich
109,Over-nite Sensation,The Mothers
110,Early Flight,Jefferson Airplane
111,Get It Together,The Jacksons
