chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,SRO,Herb Alpert & The Tijuana Brass
3,Doctor Zhivago,Soundtrack
4,The Sound Of Music,Soundtrack
5,Je M'appelle Barbra,Barbra Streisand
6,!!Going Places!!,Herb Alpert & The Tijuana Brass
7,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
8,Born Free,Roger Williams
9,The Supremes A' Go-Go,The Supremes
10,Golden Greats,Gary Lewis And The Playboys
11,Winchester Cathedral,The New Vaudeville Band
12,The Mamas & The Papas,The Mamas & The Papas
13,Guantanamera,The Sandpipers
14,Somewhere My Love,Ray Conniff
15,Got Live If You Want It!,The Rolling Stones
16,Wonderfulness,Bill Cosby
17,Revolver,The Beatles
18,The Best Of The Lettermen,The Lettermen
19,The Wild Angels,Davie Allan And The Arrows
20,Sergio Mendes & Brasil '66,Sergio Mendes
21,Lou Rawls Soulin',Lou Rawls
22,What Now My Love,Herb Alpert & The Tijuana Brass
23,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
24,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
25,Strangers In Night,Frank Sinatra
26,The Time Of My Life!,John Davidson
27,Winchester Cathedral,Lawrence Welk
28,Spinout,Elvis Presley
29,The Best Of The Animals,The Animals
30,Lou Rawls Live,Lou Rawls
31,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
32,Why Is There Air?,Bill Cosby
33,The Best Of The Beach Boys,The Beach Boys
34,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
35,Rain Forest,Walter Wanderley
36,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
37,Fiddler On The Roof,Original Cast
38,Mr. Music...Mantovani,Mantovani
39,Johnny Rivers' Golden Hits,Johnny Rivers
40,Aftermath,The Rolling Stones
41,Sunshine Superman,Donovan
42,The Temptations Greatest Hits,The Temptations
43,Wade In The Water,Ramsey Lewis
44,Alfie,Billy Vaughn And His Orchestra
45,A Man And A Woman,Soundtrack
46,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
47,Greatest Hits!,Trini Lopez
48,Animalism,The Animals
49,Mame,Original Cast
50,So Nice,Johnny Mathis
51,The Dean Martin TV Show,Dean Martin
52,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
53,And Then...Along Comes The Association,The Association
54,Opening Nights At The Met,Various Artists
55,"Peter, Paul And Mary Album","Peter, Paul & Mary"
56,Man Of La Mancha,Original Cast
57,This Is Love,Al Martino
58,South Of The Border,Herb Alpert & The Tijuana Brass
59,Four Tops Live!,Four Tops
60,The Spirit Of '67,Paul Revere & The Raiders
61,Lonely Bull,Herb Alpert & The Tijuana Brass
62,Animalization,The Animals
63,The Best Of Herman's Hermits,Herman's Hermits
64,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
65,Born Free,Soundtrack
66,96 Tears,? (Question Mark) & The Mysterians
67,4 Tops On Top,Four Tops
68,A Time For Love,Tony Bennett
69,Away We A Go-Go,The Miracles
70,Gettin' Ready,The Temptations
71,How Sweet It Is For Lovers,Jackie Gleason
72,Games That Lovers Play,Eddie Fisher
73,I Started Out As A Child,Bill Cosby
74,Rhapsodies For Young Lovers,Midnight String Quartet
75,Jack Jones Sings,Jack Jones
76,Watch Out!,Baja Marimba Band
77,That's Life,Frank Sinatra
78,The Kinks Greatest Hits!,The Kinks
79,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
80,Big Hits (High Tide And Green Grass),The Rolling Stones
81,The Exciting Wilson Pickett,Wilson Pickett
82,East-West,The Butterfield Blues Band
83,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
84,Changes,Johnny Rivers
85,Midnight Ride,Paul Revere & The Raiders
86,"The New First Family, 1968",Various Artists
87,Hawaii,Soundtrack
88,Cher,Cher
89,A Heart Filled With Song,John Gary
90,Tequila,Wes Montgomery
91,Tiny Bubbles,Don Ho
92,The Impossible Dream,Jack Jones
93,Psychedelic Lollipop,Blues Magoos
94,Sweet Pea,Tommy Roe
95,Go Ahead And Cry,The Righteous Brothers
96,"16 Original Big Hits, Volume 5",Various Artists
97,I'll Remember You,Roger Williams
98,Perry Como In Italy,Perry Como
99,Gallant Men,Senator Everett McKinley Dirksen
100,Side By Side,Tony Sandler And Ralph Young
101,The Young Rascals,The Rascals
102,Greatest Hits Of All Times,Gene Pitney
103,Fifth Dimension,The Byrds
104,Both Sides Of Herman's Hermits,Herman's Hermits
105,The Dave Clark Five/More Greatest Hits,The Dave Clark Five
106,The Shadow Of Your Smile,Andy Williams
107,Lookin' Back,The 4 Seasons
108,Our Hero...Pat Cooper,Pat Cooper
109,Projections,The Blues Project
110,Coming On Strong,Brenda Lee
111,The Bible,Soundtrack
112,Somebody Like Me,Eddy Arnold
