chartposition,albumtitle,artist
1,Showroom Of Compassion,Cake
2,Thank You Happy Birthday,Cage The Elephant
3,Speak Now,Taylor Swift
4,Doo-Wops & Hooligans,Bruno Mars
5,Pink Friday,Nicki Minaj
6,Country Strong,Soundtrack
7,Steel Magnolia,Steel Magnolia
8,Loud,Rihanna
9,Sigh No More,Mumford & Sons
10,My Beautiful Dark Twisted Fantasy,Kanye West
11,My Kinda Party,Jason Aldean
12,Brothers,The Black Keys
13,Teenage Dream,Katy Perry
14,Recovery,Eminem
15,Rehab: The Overdose,Lecrae
16,Born Free,Kid Rock
17,Love Letter,R. Kelly
18,Tron: Legacy (Soundtrack),Daft Punk
19,Greatest Hits... So Far!!!,P!nk
20,"Glee: The Music, Season Two: Volume 4",Soundtrack
21,Best Night Of My Life,Jamie Foxx
22,The Beginning,The Black Eyed Peas
23,Country Strong: More Music From The Motion Picture,Soundtrack
24,No Mercy,T.I.
25,Need You Now,Lady Antebellum
26,Calling All Hearts,Keyshia Cole
27,I Am Not A Human Being,Lil Wayne
28,Hemingway's Whiskey,Kenny Chesney
29,NOW 36,Various Artists
30,Lungs,Florence + The Machine
31,You Get What You Give,Zac Brown Band
32,Michael,Michael Jackson
33,Nothing Like This,Rascal Flatts
34,Number One Hits,Tim McGraw
35,Illuminations,Josh Groban
36,No Boys Allowed,Keri Hilson
37,The Band Perry,The Band Perry
38,The Incredible Machine,Sugarland
39,Cannibal,Ke$ha
40,My World 2.0,Justin Bieber
41,Greatest Hits: The Ultimate Collection,Bon Jovi
42,BTR (Soundtrack),Big Time Rush
43,The Lady Killer,CeeLo Green
44,"Save Me, San Francisco",Train
45,A Year Without Rain,Selena Gomez & The Scene
46,Come Around Sundown,Kings Of Leon
47,A Thousand Suns,Linkin Park
48,Animal,Ke$ha
49,Burlesque,Soundtrack
50,The Fame,Lady Gaga
51,Last Train To Paris,Diddy - Dirty Money
52,"Charleston, SC 1966",Darius Rucker
53,Thank Me Later,Drake
54,Farmer's Daughter,Crystal Bowersox
55,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
56,"Passion, Pain & Pleasure",Trey Songz
57,Revolution,Miranda Lambert
58,4X4=12,deadmau5
59,Cage The Elephant,Cage The Elephant
60,Loaded: The Best Of Blake Shelton,Blake Shelton
61,The Suburbs,Arcade Fire
62,34 Number Ones,Alan Jackson
63,And If Our God Is For Us...,Chris Tomlin
64,Mountains Move,Kristian Stanfill
65,Just Charlie,Charlie Wilson
66,My Worlds Acoustic,Justin Bieber
67,WOW Hits 2011,Various Artists
68,Now Or Never,Tank
69,Kari Jobe,Kari Jobe
70,The Foundation,Zac Brown Band
71,Get Closer,Keith Urban
72,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
73,The E.N.D.,The Black Eyed Peas
74,...featuring,Norah Jones
75,Libra Scale,Ne-Yo
76,5.0,Nelly
77,Hilarious,Louis C.K.
78,Journey's Greatest Hits,Journey
79,Enjoy Yourself,Billy Currington
80,What Separates Me From You,A Day To Remember
81,Born Again,newsboys
82,Fearless,Taylor Swift
83,Kidz Bop 18,Kidz Bop Kids
84,All American Nightmare,Hinder
85,Flockaveli,Waka Flocka Flame
86,Love Me Back,Jazmine Sullivan
87,Move,Third Day
88,Intimacy: Album III,Kem
89,Hands All Over,Maroon 5
90,Bullets In The Gun,Toby Keith
91,Asylum,Disturbed
92,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
93,Nightmare,Avenged Sevenfold
94,War Is The Answer,Five Finger Death Punch
95,Crazy Love,Michael Buble
96,Carolina,Eric Church
97,Teflon Don,Rick Ross
98,Viva El Principe,Cristian Castro
