chartposition,albumtitle,artist
1,Dancing On The Ceiling,Lionel Richie
2,Top Gun,Soundtrack
3,Raising Hell,Run-D.M.C.
4,True Blue,Madonna
5,Back In The Highlife,Steve Winwood
6,Fore!,Huey Lewis & The News
7,The Bridge,Billy Joel
8,Eat 'Em And Smile,David Lee Roth
9,Control,Janet Jackson
10,Invisible Touch,Genesis
11,Slippery When Wet,Bon Jovi
12,Love Zone,Billy Ocean
13,So,Peter Gabriel
14,Revenge,Eurythmics
15,True Confessions,Bananarama
16,Belinda Carlisle,Belinda Carlisle
17,5150,Van Halen
18,Night Songs,Cinderella
19,Whitney Houston,Whitney Houston
20,Music From The Edge Of Heaven,Wham!
21,Rapture,Anita Baker
22,Then & Now...The Best Of The Monkees,The Monkees
23,Lifes Rich Pageant,R.E.M.
24,Like A Rock,Bob Seger
25,Primitive Love,Miami Sound Machine
26,Heartbeat,Don Johnson
27,Tuff Enuff,The Fabulous Thunderbirds
28,Play Deep,The Outfield
29,Three Hearts In The Happy Ending Machine,Daryl Hall
30,Blue,Double
31,Quiet Riot III,Quiet Riot
32,The Other Side Of Life,The Moody Blues
33,Live,George Thorogood & The Destroyers
34,Graceland,Paul Simon
35,Strength In Numbers,Thirty Eight Special
36,Riptide,Robert Palmer
37,Picture Book,Simply Red
38,Winner In You,Patti LaBelle
39,Karate Kid Part II,Soundtrack
40,Press To Play,Paul McCartney
41,Solitude/Solitaire,Peter Cetera
42,GTR,GTR
43,Who Made Who,AC/DC
44,Frantic Romantic,Jermaine Stewart
45,Emotional,Jeffrey Osborne
46,Landing On Water,Neil Young
47,Thin Red Line,Glass Tiger
48,The Sport Of Kings,Triumph
49,Can't Hold Back,Eddie Money
50,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
51,Please,Pet Shop Boys
52,The Way It Is,Bruce Hornsby & The Range
53,Raised On Radio,Journey
54,Poolside,Nu Shooz
55,Rat In The Kitchen,UB40
56,Standing On The Beach -- The Singles,The Cure
57,In Visible Silence,The Art Of Noise
58,El DeBarge,El DeBarge
59,Rod Stewart,Rod Stewart
60,Down To The Moon,Andreas Vollenweider
61,Afterburner,ZZ Top
62,Break Every Rule,Tina Turner
63,Heart,Heart
64,Scarecrow,John Mellencamp
65,Back In Black,Whodini
66,Rage For Order,Queensryche
67,The Jets,The Jets
68,Ruthless People,Soundtrack
69,Fahrenheit,Toto
70,The Big Prize,Honeymoon Suite
71,Breakout,Spyro Gyra
72,Gloria Loring,Gloria Loring
73,Boomtown,David & David
74,The Queen Is Dead,The Smiths
75,Destiny,Chaka Khan
76,Especially For You,The Smithereens
77,Real Love,Ashford & Simpson
78,Word Up,Cameo
79,No Jacket Required,Phil Collins
80,Mike & The Mechanics,Mike + The Mechanics
81,The Seer,Big Country
82,Stand By Me,Soundtrack
83,Double Vision,Bob James/David Sanborn
84,Animal Magic,The Blow Monkeys
85,While The City Sleeps,George Benson
86,Hearts In Motion,Air Supply
87,Carl Anderson,Carl Anderson
88,Running Scared,Soundtrack
89,Shot In The Dark,Great White
90,Listen Like Thieves,INXS
91,Good To Go Lover,Gwen Guthrie
92,About Last Night,Soundtrack
93,"No Guru, No Method, No Teacher",Van Morrison
94,Walkabout,The Fixx
95,Measure For Measure,Icehouse
96,Flaunt It,Sigue Sigue Sputnik
97,Live From L.A.,Maze Featuring Frankie Beverly
98,Brothers In Arms,Dire Straits
99,Juice,Oran 'Juice' Jones
100,Wild And Free,Dazz Band
101,Turbo 30,Judas Priest
102,World Machine,Level 42
103,Boys Don't Cry,Boys Don't Cry
104,Different Light,The Bangles
105,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
106,Storms Of Life,Randy Travis
107,The Monkees,The Monkees
108,Under Lock And Key,Dokken
109,Vinnie Vincent Invasion,Vinnie Vincent Invasion
110,Isle Of Man,Isle Of Man
111,Knocked Out Loaded,Bob Dylan
112,Headed For The Future,Neil Diamond
113,Look What The Cat Dragged In,Poison
114,Duotones,Kenny G
115,More Of The Monkees,The Monkees
116,The Rainmakers,The Rainmakers
117,Headlines,Midnight Star
118,A Kind Of Magic,Queen
119,To Be Continued,The Temptations
120,The Collection,Amy Grant
121,All For Love,New Edition
122,Drums Along The Mohawk,Jean Beauvoir
123,Never Felt So Good,James Ingram
124,The Ultimate Sin,Ozzy Osbourne
125,Nine Lives,Bonnie Raitt
126,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
127,Laughing At The Pieces,Doctor And The Medics
128,Detroit Diesel,Alvin Lee
129,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
130,Color In Your Life,Missing Persons
131,Too Far To Whisper,Shadowfax
132,Lives In The Balance,Jackson Browne
133,Montana Cafe,Hank Williams Jr.
134,Headquarters,The Monkees
135,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
136,Sleight Of Hand,Joan Armatrading
137,Street Called Desire,Rene & Angela
138,22B3,Device
139,Greatest Hits,Alabama
140,Rebel Music,Bob Marley And The Wailers
141,Full Force Get Busy 1 Time,Full Force
142,Kings Of West Coast,L.A. Dream Team
143,Life Stories,Earl Klugh
144,Mistrial,Lou Reed
145,Promise,Sade
146,The Yellow And Black Attack,Stryper
147,Therapy,Stray Cats
148,U2 Live: Under A Blood Red Sky (EP),U2
149,"The Birds, The Bees & The Monkees",The Monkees
150,Born In The U.S.A.,Bruce Springsteen
151,Like A Virgin,Madonna
152,Floridays,Jimmy Buffett
153,Master Of Puppets,Metallica
154,Nervous Night,Hooters
155,The Big Chill,Soundtrack
156,Always In The Mood,Shirley Jones
157,Made In The U.S.A.,The Beach Boys
158,Joyride,Pieces Of A Dream
159,Welcome To The Real World,Mr. Mister
160,Little Creatures,Talking Heads
161,Theatre Of Pain,Motley Crue
162,Closer Than Close,Jean Carne
163,Can't Slow Down,Lionel Richie
164,Big World,Joe Jackson
165,One Step Closer,Gavin Christopher
166,Eliminator,ZZ Top
167,Sands Of Time,The S.O.S. Band
168,Closer To The Flame,Rob Jungklas
169,Madonna,Madonna
170,The Unforgettable Fire,U2
171,Black Celebration,Depeche Mode
172,Big & Beautiful,Fat Boys
173,Do Me Baby,Meli'sa Morgan
174,Songs From The Big Chair,Tears For Fears
175,John Eddie,John Eddie
176,Face Value,Phil Collins
177,Dirty Work,The Rolling Stones
178,The Dark Side Of The Moon,Pink Floyd
179,Soldiers Under Command,Stryper
180,Survival Of The Freshest,Boogie Boys
181,Rockin' With The Rhythm,The Judds
182,Love & Hope & Sex & Dreams,BoDeans
183,Afternoons In Utopia,Alphaville
184,Action Replay,Howard Jones
