chartposition,albumtitle,artist
1,Beach Boys In Concert,The Beach Boys
2,Roustabout,Soundtrack
3,12 x 5,The Rolling Stones
4,People,Barbra Streisand
5,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
6,My Fair Lady,Soundtrack
7,Where Did Our Love Go,The Supremes
8,Mary Poppins,Soundtrack
9,The Door Is Still Open To My Heart,Dean Martin
10,A Hard Day's Night (Soundtrack),The Beatles
11,Everybody Loves Somebody,Dean Martin
12,The Cat,Jimmy Smith
13,Joan Baez/5,Joan Baez
14,Something New,The Beatles
15,How Glad I Am,Nancy Wilson
16,Hello Dolly,Louis Armstrong
17,"Walk, Don't Run, Vol. 2",The Ventures
18,Keep On Pushing,The Impressions
19,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
20,The Beatles' Story,The Beatles
21,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
22,Funny Girl,Barbra Streisand
23,Invisible Tears,Ray Conniff
24,All Summer Long,The Beach Boys
25,More Of Roy Orbison's Greatest Hits,Roy Orbison
26,Sugar Lips,Al Hirt
27,The Best Of Jim Reeves,Jim Reeves
28,Bobby Vinton's Greatest Hits,Bobby Vinton
29,"Hello, Dolly!",Original Cast
30,Honey In The Horn,Al Hirt
31,The Pink Panther,Henry Mancini
32,Live At Basin St. East,Trini Lopez
33,The Animals,The Animals
34,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
35,Roy Orbison's Greatest Hits,Roy Orbison
36,Cotton Candy,Al Hirt
37,Roger And Out,Roger Miller
38,The Incomparable Mantovani,Mantovani
39,It Might As Well Be Swing,Frank Sinatra & Count Basie
40,The Third Album,Barbra Streisand
41,This Is Love,Johnny Mathis
42,Fiddler On The Roof,Original Cast
43,It Hurts To Be In Love,Gene Pitney
44,The Sidewinder,Lee Morgan
45,Here We A Go Go Again!,Johnny Rivers
46,"The Kingsmen, Volume II",The Kingsmen
47,Bitter Tears (Ballads Of The American Indian),Johnny Cash
48,So Tenderly,John Gary
49,She Cried,The Lettermen
50,Dream With Dean,Dean Martin
51,Rag Doll,The 4 Seasons
52,In The Wind,"Peter, Paul & Mary"
53,The Little Old Lady From Pasadena,Jan & Dean
54,Last Kiss,J. Frank Wilson and The Cavaliers
55,For Swingin' Livers Only!,Allan Sherman
56,Songs You Won't Forget,Peter Nero
57,Another Side Of Bob Dylan,Bob Dylan
58,Welcome To The Ponderosa,Lorne Greene
59,Licorice Stick,Pete Fountain
60,Yesterday's Gone,Chad & Jeremy
61,Amor,Eydie Gorme
62,West Side Story,Soundtrack
63,The Kingsmen In Person,The Kingsmen
64,Bread & Butter,The Newbeats
65,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
66,The Unsinkable Molly Brown,Soundtrack
67,Be My Love,Jerry Vale
68,The People's Choice,Ferrante & Teicher
69,Meet The Beatles!,The Beatles
70,The Beatles' Second Album,The Beatles
71,Moon River & Other Great Movie Themes,Andy Williams
72,The Manfred Mann Album,Manfred Mann
73,Peter And The Commissar,Allan Sherman
74,The Latin Album,Trini Lopez
75,Trini Lopez At PJ's,Trini Lopez
76,Ride The Wild Surf,Jan & Dean
77,The Chipmunks Sing The Beatles Hits,The Chipmunks
78,I Don't Want To Be Hurt Anymore,Nat King Cole
79,The Best Of Mancini,Henry Mancini
80,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
81,Oscar Peterson Trio + One,Oscar Peterson Trio
82,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
83,Sam Cooke At The Copa,Sam Cooke
84,"Peter, Paul And Mary","Peter, Paul & Mary"
85,My Kind Of Folk Songs,Gale Garnett
86,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
87,Make Way For Dionne Warwick,Dionne Warwick
88,Under The Boardwalk,The Drifters
89,"Shut Down, Volume 2",The Beach Boys
90,Invisible Tears,The Johnny Mann Singers
91,The Barbra Streisand Album,Barbra Streisand
92,A Bit Of Liverpool,The Supremes
93,Bach's Greatest Hits,Swingle Singers
94,I Started Out As A Child,Bill Cosby
95,Saturday Night At The Uptown,Various Artists
96,Without You,Robert Goulet
97,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
98,My Fair Lady,Original Cast
99,The Beach Boys Song Book,The Hollyridge Strings
100,In The Misty Moonlight,Jerry Wallace
101,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
102,Greatest Hits,Mark Wills
103,Catch A Rising Star,John Gary
104,Joan Baez In Concert,Joan Baez
105,Surfer Girl,The Beach Boys
106,The Second Barbra Streisand Album,Barbra Streisand
107,Early Orbison,Roy Orbison
108,Land Of Giants,The New Christy Minstrels
109,The Best Of Buck Owens,Buck Owens
110,Golden Boy,Original Cast
111,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
112,Pearly Shells,Burl Ives
113,American Tour,The Dave Clark Five
114,Together Again / My Heart Skips A Beat,Buck Owens
115,"Today, Tomorrow, Forever",Nancy Wilson
116,Moonlight And Roses,Jim Reeves
117,"Ramblin' Featuring Green, Green",The New Christy Minstrels
118,Liza! Liza!,Liza Minnelli
119,Wives And Lovers,Jack Jones
120,Songs For Lonesome Lovers,Ray Charles Singers
121,You Really Got Me,The Kinks
122,The Greatest Live Show On Earth,Jerry Lee Lewis
123,G.T.O.,Ronny And The Daytonas
124,Who Can I Turn To,Tony Bennett
125,The New Ebb Tide,Frank Chacksfield And His Orch.
126,Go Little Honda,The Hondells
127,Live! In Las Vegas,Sandy Nelson
128,Camelot,Original Cast Recording
129,Dracula's Greatest Hits,Various Artists
130,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
131,Come A Little Bit Closer,Jay & The Americans
132,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
133,Johnny's Greatest Hits,Johnny Mathis
134,St. Louis To Liverpool,Chuck Berry
135,I Don't Care,Buck Owens
136,Goldfinger,Soundtrack
137,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
138,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
139,Encore,John Gary
140,"Softly, As I Leave You",Frank Sinatra
141,Dusty,Dusty Springfield
142,Introducing...The Beatles,The Beatles
143,I Left My Heart In San Francisco,Tony Bennett
144,Where Love Has Gone,Jack Jones
145,My Fair Lady,Ferrante & Teicher
146,Girl Talk,Lesley Gore
147,Man From Two Worlds,Chico Hamilton
148,Whistle Stopping With Jonathan Winters,Jonathan Winters
149,My Fair Lady,Andre Previn
150,Runnin' Out Of Fools,Aretha Franklin
