chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,1984,Van Halen
3,Colour By Numbers,Culture Club
4,Can't Slow Down,Lionel Richie
5,Learning To Crawl,Pretenders
6,Sports,Huey Lewis & The News
7,Synchronicity,The Police
8,An Innocent Man,Billy Joel
9,Footloose,Soundtrack
10,Seven And The Ragged Tiger,Duran Duran
11,Touch,Eurythmics
12,90125,Yes
13,Milk And Honey,John Lennon / Yoko Ono
14,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
15,Windows And Walls,Dan Fogelberg
16,Uh Huh,John Mellencamp
17,"Rock 'N Soul, Part 1",Daryl Hall John Oates
18,Defenders Of The Faith,Judas Priest
19,Shout At The Devil,Motley Crue
20,Genesis,Genesis
21,Eliminator,ZZ Top
22,Roll On,Alabama
23,Tour De Force,Thirty Eight Special
24,Somebody's Watching Me,Rockwell
25,Stay With Me Tonight,Jeffrey Osborne
26,Christine McVie,Christine McVie
27,In Heat,The Romantics
28,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
29,Flashdance,Soundtrack
30,No Parking On The Dance Floor,Midnight Star
31,In The Heart,Kool & The Gang
32,The Big Chill,Soundtrack
33,Metal Health,Quiet Riot
34,Pyromania,Def Leppard
35,U2 Live: Under A Blood Red Sky (EP),U2
36,Busy Body,Luther Vandross
37,Rebel Yell,Billy Idol
38,Let The Music Play,Shannon
39,Kissing To Be Clever,Culture Club
40,Break Out,The Pointer Sisters
41,Somewhere In Afrika,Manfred Mann
42,Too Low For Zero,Elton John
43,Eyes That See In The Dark,Kenny Rogers
44,Off The Wall,Michael Jackson
45,I'm In Love Again,Patti LaBelle
46,It's Your Night,James Ingram
47,Labour Of Love,UB40
48,Bark At The Moon,Ozzy Osbourne
49,In A Special Way,Debarge
50,Jungle,Dwight Twilley
51,Madonna,Madonna
52,Midnight Madness,Night Ranger
53,The Crossing,Big Country
54,The Politics Of Dancing,Re-flex
55,Comedian,Eddie Murphy
56,Future Shock,Herbie Hancock
57,Greatest Hits,Air Supply
58,The Works,Queen
59,Twenty Greatest Hits,Kenny Rogers
60,1999,Prince
61,Declaration,The Alarm
62,Penetrator,Ted Nugent
63,Lionel Richie,Lionel Richie
64,Jane Fonda's Workout Record,Jane Fonda
65,Pipes Of Peace,Paul McCartney
66,Yentl,Barbra Streisand
67,Heart Land,Real Life
68,December,George Winston
69,Frontiers,Journey
70,Let's Dance,David Bowie
71,Lick It Up,KISS
72,I Don't Speak The Language,Matthew Wilder
73,Joystick,Dazz Band
74,Balls To The Wall,Accept
75,Love At First Sting,Scorpions
76,Oblivion,Utopia
77,Undercover,The Rolling Stones
78,Street Beat,The Deele
79,Two Of A Kind,John Travolta & Olivia Newton-John
80,The Great Pretender,Dolly Parton
81,Too Fast For Love,Motley Crue
82,Sweet Dreams (Are Made Of This),Eurythmics
83,Bon Jovi,Bon Jovi
84,The Closer You Get,Alabama
85,Cheat The Night,Deborah Allen
86,Woman Out Of Control,Ray Parker Jr.
87,Sparkle In The Rain,Simple Minds
88,Backstreet,David Sanborn
89,Best Kept Secret,Sheena Easton
90,What A Feelin',Irene Cara
91,Greatest Hits-vol Ii,Barry Manilow
92,War,U2
93,Animal Grace,April Wine
94,Points On A Curve,Wang Chung
95,Gap Band V-jammin',The Gap Band
96,The Flat Earth,Thomas Dolby
97,Julio,Julio Iglesias
98,Into The Gap,Thompson Twins
99,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
100,The Principle Of Moments,Robert Plant
101,Ammonia Avenue,The Alan Parsons Project
102,The Wild Heart,Stevie Nicks
103,Live From Earth,Pat Benatar
104,Duran Duran,Duran Duran
105,Infidels,Bob Dylan
106,Imagine This,Pieces Of A Dream
107,Strip,Adam Ant
108,Rio,Duran Duran
109,The Best Of The Alan Parsons Project,The Alan Parsons Project
110,Living In Oz,Rick Springfield
111,Speaking In Tongues,Talking Heads
112,Reach The Beach,The Fixx
113,Heartplay,John Lennon & Yoko Ono
114,American Fool,John Cougar
115,Mountain Music,Alabama
116,Born To Love,Peabo Bryson & Roberta Flack
117,What Is Beat,The English Beat
118,Face To Face,"Evelyn ""Champagne"" King"
119,You Shouldn't-nuf Bit Fish,George Clinton
120,Another Page,Christopher Cross
121,Teaser,Angela Bofill
122,Live-stompin' At The Savoy,Rufus And Chaka Khan
123,Keep Moving,Madness
124,Lawyers In Love,Jackson Browne
125,Ghost In The Machine,The Police
126,Don't Look Any Further,Dennis Edwards
127,Feels So Right,Alabama
128,Candy Girl,New Edition
129,Zenyatta Mondatta,The Police
130,Diver Down,Van Halen
131,Rappin' Rodney,Rodney Dangerfield
132,Robbery,Teena Marie
133,The Beatles 1967-1970,The Beatles
134,Bella Donna,Stevie Nicks
135,K.c. 10,KC
136,The Beatles 1962-1966,The Beatles
137,Van Halen,Van Halen
138,Piece Of Mind,Iron Maiden
139,The Beatles [White Album],The Beatles
140,Little Robbers,The Motels
141,Without A Song,Willie Nelson
142,Parting Should Be Painless,Roger Daltrey
143,After The Snow,Modern English
144,Abbey Road,The Beatles
145,Murmur,XTC
146,20 Greatest Hits,The Beatles
147,Reaching Out,Menudo
148,Mister Heartbreak,Laurie Anderson
149,About Face,David Gilmour
150,Cargo,Men At Work
151,N.E.W.S.,Golden Earring
152,The Alarm,The Alarm
153,Electric Universe,"Earth, Wind & Fire"
154,Business As Usual,Men At Work
155,Positive Power,Steve Arrington's Hall Of Fame
156,Billy Idol,Billy Idol
157,In A Chamber,Wire Train
158,Beauty Stab,ABC
159,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
160,True,Spandau Ballet
161,Reggatta De Blanc,The Police
162,Don't Stop,Billy Idol
163,She's Strange,Cameo
164,Memories,Barbra Streisand
165,A Special Part Of Me,Johnny Mathis
166,Afoot,Let's Active
167,Fever,ConFunkShun
168,Dreamboy,Dreamboy
169,Outlandos D'amour,The Police
170,Right Or Wrong,George Strait
171,Reunion Concert,The Everly Brothers
172,Abacab,Genesis
173,D'ya Like Scratchin',Malcolm McLaren
174,Elvis: The First Live Recordings,Elvis Presley
175,Fervor,Jason & The Scorchers
176,Keep It Up,Loverboy
177,Eddie Murphy,Eddie Murphy
178,Rant 'n' Rave With The Stray Cats,Stray Cats
179,Yours Forever,Atlantic Starr
180,No Parole From Rock 'n' Roll,Alcatrazz
181,Cuts Like A Knife,Bryan Adams
182,Mother's Spiritual,Laura Nyro
183,"Hello, I Must Be Going!",Phil Collins
184,The Dark Side Of The Moon,Pink Floyd
185,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
186,Magical Mystery Tour (Soundtrack),The Beatles
187,Line Of Fire,The Headpins
188,Track Record,Joan Armatrading
189,Fearless,Nina Hagen
190,High 'N' Dry,Def Leppard
191,Shadowdance,Shadowfax
192,Greatest Hits,Kenny Rogers
193,One Particular Harbour,Jimmy Buffett
194,Pictures At Eleven,Robert Plant
195,Escape,Journey
196,Alive She Cried,The Doors
197,Feel My Soul,Jennifer Holliday
198,Heart And Bones,Paul Simon
199,Japanese Whispers,The Cure
200,Voices Of The Heart,Carpenters
