chartposition,albumtitle,artist
1,This House Is Not For Sale,Bon Jovi
2,HERE,Alicia Keys
3,Trolls,Soundtrack
4,A Pentatonix Christmas,Pentatonix
5,Sremmlife 2,Rae Sremmurd
6,Collage (EP),The Chainsmokers
7,NOW 60,Various Artists
8,Views,Drake
9,Hamilton: An American Musical,Original Broadway Cast
10,Cosmic Hallelujah,Kenny Chesney
11,Joanne,Lady Gaga
12,Suicide Squad: The Album,Soundtrack
13,DC4,Meek Mill
14,Trap Or Die 3,Jeezy
15,Blurryface,twenty one pilots
16,Traveller,Chris Stapleton
17,Dangerous Woman,Ariana Grande
18,Birds In The Trap Sing McKnight,Travis Scott
19,The Stage,Avenged Sevenfold
20,Ripcord,Keith Urban
21,This Is Acting,Sia
22,ANTI,Rihanna
23,"The RCA-List, Vol. 2",Various Artists
24,"Cozy Tapes, Vol. 1: Friends",A$AP Mob
25,Black America Again,Common
26,25,Adele
27,Dig Your Roots,Florida Georgia Line
28,Savage Mode,21 Savage & Metro Boomin
29,Illuminate,Shawn Mendes
30,Chaos,Attila
31,The Getaway,Red Hot Chili Peppers
32,Lemonade,Beyonce
33,The Life Of Pablo,Kanye West
34,Nobody But Me,Michael Buble
35,Coloring Book,Chance The Rapper
36,That's Christmas To Me,Pentatonix
37,A Seat At The Table,Solange
38,Tangled Up,Thomas Rhett
39,Encore,DJ Snake
40,Big Baby D.R.A.M.,D.R.A.M.
41,Hero,Maren Morris
42,T R A P S O U L,Bryson Tiller
43,Beauty Behind The Madness,The Weeknd
44,Epic Lit,Various Artists
45,Christmas,Michael Buble
46,Lil Uzi Vert Vs. The World,Lil Uzi Vert
47,Islah,Kevin Gates
48,You Want It Darker,Leonard Cohen
49,They Don't Know,Jason Aldean
50,The Ultimate Hits,Garth Brooks
51,Know-It-All,Alessia Cara
52,Major Key,DJ Khaled
53,Death Of A Bachelor,Panic! At The Disco
54,The Human Condition,Jon Bellion
55,Purpose,Justin Bieber
56,Storyteller,Carrie Underwood
57,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church
58,Vessel,twenty one pilots
59,Blonde,Frank Ocean
60,The Perfect LUV Tape,Lil Uzi Vert
61,How Can It Be,Lauren Daigle
62,us (EP),gnash
63,Badlands,Halsey
64,Lady Wood,Tove Lo
65,2014 Forest Hills Drive,J. Cole
66,Take Care,Drake
67,If You're Reading This It's Too Late,Drake
68,Kidz Bop 33,Kidz Bop Kids
69,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
70,Mr. Misunderstood,Eric Church
71,Cry Baby,Melanie Martinez
72,When It's Dark Out,G-Eazy
73,Tennessee Christmas,Amy Grant
74,Cleopatra,The Lumineers
75,DS2,Future
76,NOW That's What I Call Country #1's,Various Artists
77,Through The Years: The Best Of The Fray,The Fray
78,I Told You,Tory Lanez
79,Revolution Radio,Green Day
80,Damn Country Music,Tim McGraw
81,Glow,Brett Eldredge
82,Montevallo,Sam Hunt
83,"Sit Still, Look Pretty",Daya
84,VHS,X Ambassadors
85,Kill The Lights,Luke Bryan
86,What A Time To Be Alive,Drake & Future
87,Walls,Kings Of Leon
88,A Head Full Of Dreams,Coldplay
89,Nightride,Tinashe
90,The Serenity Of Suffering,Korn
91,"good kid, m.A.A.d city",Kendrick Lamar
92,Nothing Was The Same,Drake
93,Low Kii Savage (EP),Kiiara
94,21,Adele
95,The First Time,Kelsea Ballerini
96,The Eminem Show,Eminem
97,Adore: Christmas Songs Of Worship,Chris Tomlin
98,CMA Awards 50 ZinePak,Various Artists
99,Fetty Wap,Fetty Wap
100,Nine Track Mind,Charlie Puth
101,SremmLife,Rae Sremmurd
102,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
103,Artist,A Boogie Wit da Hoodie
104,x,Ed Sheeran
105,Metallica,Metallica
106,Lil' Boat,Lil Yachty
107,Meat And Candy,Old Dominion
108,Beyonce,Beyonce
109,I'll Have Another...Christmas Album,Straight No Chaser
110,Hard II Love,Usher
111,EVOL,Future
112,Day Breaks,Norah Jones
113,Never Lose Sight,Chris Tomlin
114,If I'm Honest,Blake Shelton
115,TBA (EP),A Boogie Wit da Hoodie
116,Eternally Even,Jim James
117,WOW Hits 2017,Various Artists
118,In The Lonely Hour,Sam Smith
119,Thank You,Meghan Trainor
120,Precious Memories,Alan Jackson
121,7/27,Fifth Harmony
122,You Should Be Here,Cole Swindell
123,Oh My My,OneRepublic
124,Journey's Greatest Hits,Journey
125,Immortalized,Disturbed
126,Greatest Hits I II & III: The Platinum Collection,Queen
127,Curtain Call: The Hits,Eminem
