chartposition,albumtitle,artist
1,Up All Night,One Direction
2,21,Adele
3,Greatest Hits,Guns N' Roses
4,Wrecking Ball,Bruce Springsteen
5,Passion: White Flag,Passion
6,Whitney: The Greatest Hits,Whitney Houston
7,Take Care,Drake
8,NOW 41,Various Artists
9,Making Mirrors,Gotye
10,Some Nights,fun.
11,19,Adele
12,Careless World: Rise Of The Last King,Tyga
13,Talk That Talk,Rihanna
14,Tailgates & Tanlines,Luke Bryan
15,Klusterfuk (EP),Tech N9ne
16,Stronger,Kelly Clarkson
17,I Look To You,Whitney Houston
18,Project X,Soundtrack
19,El Camino,The Black Keys
20,The Bodyguard,Whitney Houston
21,My Kinda Party,Jason Aldean
22,"Anarchy, My Dear",Say Anything
23,Sorry For Party Rocking,LMFAO
24,TM:103: Hustlerz Ambition,Young Jeezy
25,Own The Night,Lady Antebellum
26,Top 25 Praise Songs 2012 Edition,Various Artists
27,Bangarang (EP),Skrillex
28,Chief,Eric Church
29,Whitney Houston,Whitney Houston
30,Tha Carter IV,Lil Wayne
31,Break It Yourself,Andrew Bird
32,Born To Die,Lana Del Rey
33,Mylo Xyloto,Coldplay
34,Duets II,Tony Bennett
35,A Different Kind Of Truth,Van Halen
36,Here And Now,Nickelback
37,Sigh No More,Mumford & Sons
38,Torture,Cannibal Corpse
39,Doo-Wops & Hooligans,Bruno Mars
40,Kidz Bop 21,Kidz Bop Kids
41,The Band Perry,The Band Perry
42,2012 Grammy Nominees,Various Artists
43,Happy To You,Miike Snow
44,Women & Work,Lucero
45,Digital Renegade,I See Stars
46,Watch The Throne,Jay Z Kanye West
47,My Life II...The Journey Continues (Act 1),Mary J. Blige
48,Voice Of Ages,The Chieftains
49,Footloose (2011),Soundtrack
50,Halfway To Heaven,Brantley Gilbert
51,Four The Record,Miranda Lambert
52,Spring Break 4... Suntan City (EP),Luke Bryan
53,Family Man,Shooter Jennings
54,Ceremonials,Florence + The Machine
55,Barton Hollow,The Civil Wars
56,Torches,Foster The People
57,Scary Monsters And Nice Sprites (EP),Skrillex
58,Red River Blue,Blake Shelton
59,Stories To Tell,Dave Barnes
60,4,Beyonce
61,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston
62,Clear As Day,Scotty McCreery
63,Kisses On The Bottom,Paul McCartney
64,Recovery,Eminem
65,Emotional Traffic,Tim McGraw
66,Clancy's Tavern,Toby Keith
67,Speak Now,Taylor Swift
68,American Capitalist,Five Finger Death Punch
69,My Love Is Your Love,Whitney Houston
70,Omerta,Adrenaline Mob
71,Voyage,Celtic Thunder
72,Break The Spell,Daughtry
73,Letters From Birmingham,Ruben Studdard
74,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
75,Pink Friday,Nicki Minaj
76,I'm Your Baby Tonight,Whitney Houston
77,Hands All Over,Maroon 5
78,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists
79,Just Whitney...,Whitney Houston
80,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
