chartposition,albumtitle,artist
1,Songs From The Big Chair,Tears For Fears
2,Reckless,Bryan Adams
3,The Dream Of The Blue Turtles,Sting
4,No Jacket Required,Phil Collins
5,Brothers In Arms,Dire Straits
6,Born In The U.S.A.,Bruce Springsteen
7,Theatre Of Pain,Motley Crue
8,The Power Station,The Power Station
9,Greatest Hits Vol. I & II,Billy Joel
10,Invasion Of Your Privacy,Ratt
11,Whitney Houston,Whitney Houston
12,Around The World In A Day,Prince And The Revolution
13,7 Wishes,Night Ranger
14,Be Yourself Tonight,Eurythmics
15,Heart,Heart
16,Make It Big,Wham!
17,Like A Virgin,Madonna
18,World Wide Live,Scorpions
19,Secret Of Association,Paul Young
20,Boy In The Box,Corey Hart
21,Dream Into Action,Howard Jones
22,St. Elmo's Fire,Soundtrack
23,Little Creatures,Talking Heads
24,Back To The Future,Soundtrack
25,Suddenly,Billy Ocean
26,Contact,The Pointer Sisters
27,Who's Zoomin' Who?,Aretha Franklin
28,Emergency,Kool & The Gang
29,Rock Me Tonight,Freddie Jackson
30,Fables Of The Reconstruction,R.E.M.
31,Beverly Hills Cop,Soundtrack
32,Rhythm Of The Night,Debarge
33,Vital Signs,Survivor
34,Fly On The Wall,AC/DC
35,Youth Quake,Dead Or Alive
36,Tao,Rick Springfield
37,Air Supply,Air Supply
38,Diamond Life,Sade
39,Flash,Jeff Beck
40,Unguarded,Amy Grant
41,Voices Carry,'Til Tuesday
42,Private Dancer,Tina Turner
43,Southern Accents,Tom Petty And The Heartbreakers
44,Centerfield,John Fogerty
45,Jesse Johnson's Revue,Jesse Johnson's Revue
46,Maverick,George Thorogood
47,The Night I Fell In Love,Luther Vandross
48,Ready For the World,Ready For The World
49,Only Four You,Mary Jane Girls
50,7800 Degrees Fahrenheit,Bon Jovi
51,Some Great Reward,Depeche Mode
52,Brother Where You Bound,Supertramp
53,The Last Mango In Paris,Jimmy Buffett
54,Shaken 'N Stirred,Robert Plant
55,King Of Rock,Run-D.M.C.
56,Nervous Night,Hooters
57,Dare To Be Stupid,"""Weird Al"" Yankovic"
58,Single Life,Cameo
59,Katrina And The . . . Waves,Katrina And The Waves
60,A Little Spice,Loose Ends
61,Building The Perfect Beast,Don Henley
62,Hunting High And Low,a-ha
63,Tough All Over,John Cafferty & The Beaver Brown Band
64,Empire Burlesque,Bob Dylan
65,Wheels Are Turning,REO Speedwagon
66,Boys And Girls,Bryan Ferry
67,Mad Max Beyond Thunderdome,Soundtrack
68,Alternating Currents,Spyro Gyra
69,The History Mix Vol. I,Godley & Creme
70,Sports,Huey Lewis & The News
71,People Are People,Depeche Mode
72,The Beach Boys,The Beach Boys
73,Shock,The Motels
74,Open Fire,Y&T
75,Hold Me,Laura Branigan
76,Barking At Airplanes,Kim Carnes
77,Little Baggariddim,UB40
78,Madonna,Madonna
79,Magic Touch,Stanley Jordan
80,Patti,Patti LaBelle
81,The Allnighter,Glenn Frey
82,The Hurting,Tears For Fears
83,Glow,Rick James
84,A View To A Kill,Soundtrack
85,Standing On The Edge,Cheap Trick
86,Lone Justice,Lone Justice
87,The Unforgettable Fire,U2
88,Nightshift,Commodores
89,Vox Humana,Kenny Loggins
90,Face Value,Phil Collins
91,Tooth And Nail,Dokken
92,Cock Robin,Cock Robin
93,Crush,Orchestral Manoeuvres In The Dark
94,Dreamland Express,John Denver
95,Break Out,The Pointer Sisters
96,Street Called Desire,Rene & Angela
97,Go West,Go West
98,Spoiled Girl,Carly Simon
99,Suzanne Vega,Suzanne Vega
100,Highwayman,"Willie, Waylon, Johnny & Kris"
101,Perfect,Soundtrack
102,Agent Provocateur,Foreigner
103,Electric Lady,ConFunkShun
104,Meeting In The Ladies Room,Klymaxx
105,Behind The Sun,Eric Clapton
106,Escape,Whodini
107,UTFO,UTFO
108,Fear No Evil,Grim Reaper
109,Rhythm And Romance,Rosanne Cash
110,Purple Rain (Soundtrack),Prince And The Revolution
111,High Country Snows,Dan Fogelberg
112,Vocalese,The Manhattan Transfer
113,Big Bam Boom,Daryl Hall John Oates
114,Two Hearts,Men At Work
115,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
116,Long Way To Heaven,Helix
117,The Confessor,Joe Walsh
118,Take No Prisoners,Peabo Bryson
119,Alf,Alison Moyet
120,Animotion,Animotion
121,"Hello, I Must Be Going!",Phil Collins
122,Ain't Love Grand,X
123,The Firm,The Firm
124,Can't Slow Down,Lionel Richie
125,Stop Making Sense,Talking Heads
126,U2 Live: Under A Blood Red Sky (EP),U2
127,Crazy From The Heat EP,David Lee Roth
128,Cuts Like A Knife,Bryan Adams
129,As The Band Turns,Atlantic Starr
130,The Big Chill,Soundtrack
131,She's The Boss,Mick Jagger
