chartposition,albumtitle,artist
1,Deeper Than Rap,Rick Ross
2,Hannah Montana: The Movie,Soundtrack
3,Sounds Of The Universe,Depeche Mode
4,Unstoppable,Rascal Flatts
5,Asleep In The Bread Aisle,Asher Roth
6,Twilight,Soundtrack
7,The Fame,Lady Gaga
8,Forever In A Day,DAY26
9,NOW 30,Various Artists
10,The Last Kiss,Jadakiss
11,Fearless,Taylor Swift
12,Wide Open,Jason Aldean
13,Dark Horse,Nickelback
14,In A Perfect World...,Keri Hilson
15,Only By The Night,Kings Of Leon
16,Shallow Life,Lacuna Coil
17,Defying Gravity,Keith Urban
18,Quiet Nights,Diana Krall
19,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
20,I Am...Sasha Fierce,Beyonce
21,All I Ever Wanted,Kelly Clarkson
22,No Line On The Horizon,U2
23,The Foundation,Zac Brown Band
24,Love V/S Money,The-Dream
25,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
26,Carnival Ride,Carrie Underwood
27,Intuition,Jamie Foxx
28,Scars & Souvenirs,Theory Of A Deadman
29,The Long Fall Back To Earth,Jars Of Clay
30,The Infection,Chimaira
31,Love On The Inside,Sugarland
32,Yes,Pet Shop Boys
33,Swoon,Silversun Pickups
34,Learn To Live,Darius Rucker
35,We Sing. We Dance. We Steal Things.,Jason Mraz
36,Funhouse,P!nk
37,Mean Everything To Nothing,Manchester Orchestra
38,The Fray,The Fray
39,It's Blitz!,Yeah Yeah Yeahs
40,Paper Trail,T.I.
41,10,MercyMe
42,Swan Songs,Hollywood Undead
43,UGK 4 Life,UGK
44,The Sound Of Madness,Shinedown
45,Lady Antebellum,Lady Antebellum
46,Taylor Swift,Taylor Swift
47,That Lonesome Song,Jamey Johnson
48,19,Adele
49,Circus,Britney Spears
50,Want,3OH!3
51,Behavioral Problems,Ron White
52,Finding Beauty In Negative Spaces,Seether
53,Good Time,Alan Jackson
54,Slumdog Millionaire,Soundtrack
55,David Cook,David Cook
56,808s & Heartbreak,Kanye West
57,Freedom,Akon
58,iSouljaBoyTellem,Soulja Boy Tell'em
59,Tinted Windows,Tinted Windows
60,Chris Botti: In Boston,Chris Botti
61,Greatest Hits Volume 1,Rascal Flatts
62,Rock N Roll Jesus,Kid Rock
63,Tha Carter III,Lil Wayne
64,Son Of A Preacher Man,John Rich
65,Incredibad,The Lonely Island
66,Yanni Voices,Yanni
67,Viva La Vida or Death And All His Friends,Coldplay
68,A Different Me,Keyshia Cole
69,Backwoods Barbie,Dolly Parton
70,Jennifer Hudson,Jennifer Hudson
71,When The World Comes Down,The All-American Rejects
72,Boss Of All Bosses,Slim Thug
73,Metamorphosis,Papa Roach
74,"It's Not Me, It's You",Lily Allen
75,Death Magnetic,Metallica
76,Year Of The Gentleman,Ne-Yo
77,Love The Future,Chester French
78,Uncle Charlie,Charlie Wilson
79,Fork In The Road,Neil Young
80,One Of The Boys,Katy Perry
81,TheOpenDoor EP,Death Cab For Cutie
82,"Testimony: Vol. 2, Love & Politics",India.Arie
83,Lucky Old Sun,Kenny Chesney
84,Soul,Seal
85,Don't Feed Da Animals,Gorilla Zoe
86,The Sound,Mary Mary
87,My Maudlin Career,Camera Obscura
88,Crack The Skye,Mastodon
89,Saving Abel,Saving Abel
90,It's America,Rodney Atkins
91,Mamma Mia!,Soundtrack
92,My Paper Heart,Francesca Battistelli
93,Middle Cyclone,Neko Case
94,WOW Hits 2009,Various Artists
95,Indestructible,Disturbed
96,Day & Age,The Killers
97,The Point Of It All,Anthony Hamilton
98,NOW That's What I Call Power Ballads,Various Artists
99,NOW 29,Various Artists
100,The Power Of One,Israel Houghton
101,A New Hallelujah,Michael W. Smith
102,onmyradio,Musiq Soulchild
103,"Here, Here And  Here",Meg & Dia
104,Oracular Spectacular,MGMT
105,Pray IV Reign,Jim Jones
106,Raising Sand,Robert Plant / Alison Krauss
107,Don't Forget,Demi Lovato
108,Hello Love,Chris Tomlin
109,Hell Or High Water,As Cities Burn
110,David Archuleta,David Archuleta
111,Skullage,Black Label Society
112,All Hope Is Gone,Slipknot
113,New Jack City II,Bow Wow
114,Working On A Dream,Bruce Springsteen
115,Cage The Elephant,Cage The Elephant
116,Carolina,Eric Church
117,High School Musical 3: Senior Year,Soundtrack
118,We All Are One (Live In Detroit),Donnie McClurkin
119,Revelation,Third Day
120,Shine,Martina McBride
121,King Baby,Jim Gaffigan
122,Live In London,Leonard Cohen
123,Jet Black & Jealous,Eli Young Band
124,Approaching Normal,Blue October
125,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis
126,The Hazards Of Love,The Decemberists
127,American Soldier,Queensryche
128,Feel That Fire,Dierks Bentley
129,We Started Nothing,The Ting Tings
130,Spirit,Leona Lewis
131,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
132,Troubadour,George Strait
133,Kellie Pickler,Kellie Pickler
134,Fantasies,Metric
135,Twilight: The Score (Carter Burwell),Soundtrack
136,The Airborne Toxic Event,The Airborne Toxic Event
137,Innocence & Instinct,Red
138,The Greatest Journey: Essential Collection,Celtic Woman
139,The Recession,Young Jeezy
140,Kidz Bop 15,Kidz Bop Kids
141,Take It To The Limit,Hinder
142,Wrath,Lamb Of God
143,Gossip In The Grain,Ray LaMontagne
144,Potato Hole,Booker T.
145,Fast & Furious,Soundtrack
146,Over And Underneath,Tenth Avenue North
147,Pocketful Of Sunshine,Natasha Bedingfield
148,The Promise,Il Divo
149,Live,Smokie Norful
150,Poseidon And The Bitter Bug,Indigo Girls
151,Departure,Jesse McCartney
152,The Way I See It,Raphael Saadiq
153,Mothership,Led Zeppelin
154,Round 2,J. Holiday
155,Speaking Louder Than Before,Jeremy Camp
156,A Gospel Journey,The Oak Ridge Boys
157,Coming To Terms,Carolina Liar
158,Folie A Deux,Fall Out Boy
159,Fearless,Jazmine Sullivan
160,Appeal To Reason,Rise Against
161,Some Mad Hope,Matt Nathanson
162,Breakout,Miley Cyrus
163,Nothing But The Best,Frank Sinatra
164,Daughtry,Daughtry
165,The Script,The Script
166,Noble Beast,Andrew Bird
167,The 3D Concert Experience (Soundtrack),Jonas Brothers
168,El Patron,"Tito ""El Bambino"" El Patron"
169,Black Ice,AC/DC
170,Sleep Through The Static,Jack Johnson
171,Punk Goes Pop Volume Two,Various Artists
172,What If We,Brandon Heath
173,Homesick,A Day To Remember
174,Back To Tennessee,Billy Ray Cyrus
175,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
176,A Shipwreck In The Sand,Silverstein
177,Mas Adelante,La Arrolladora Banda el Limon de Rene Camacho
178,Freedom,Mandisa
179,17 Again,Soundtrack
180,Something Else,Robin Thicke
181,Avenged Sevenfold,Avenged Sevenfold
182,Theater Of The Mind,Ludacris
183,The Ultimate Hits,Garth Brooks
184,Doll Domination,The Pussycat Dolls
185,Evolver,John Legend
186,Say G&E!,The Grouch & Eligh
187,Guilt,Mims
188,Da REAList,Plies
189,35 Biggest Hits,Toby Keith
190,Cult Of Static,Static-X
191,Overcome,All That Remains
192,Hook Me Up,The Veronicas
193,3 Doors Down,3 Doors Down
194,Palabras Del Silencio,Luis Fonsi
