chartposition,albumtitle,artist
1,High School Musical,Soundtrack
2,Back To Bedlam,James Blunt
3,My Ghetto Report Card,E-40
4,In My Own Words,Ne-Yo
5,Reality Check,Juvenile
6,Some Hearts,Carrie Underwood
7,Youth,Matisyahu
8,The Legend Of Johnny Cash,Johnny Cash
9,From Under The Cork Tree,Fall Out Boy
10,Curious George (Soundtrack),Jack Johnson
11,Walk The Line,Soundtrack
12,The Breakthrough,Mary J. Blige
13,Amore,Andrea Bocelli
14,Precious Memories,Alan Jackson
15,Curtain Call: The Hits,Eminem
16,On An Island,David Gilmour
17,Monkey Business,The Black Eyed Peas
18,All The Right Reasons,Nickelback
19,Breakaway,Kelly Clarkson
20,If Only You Were Lonely,Hawthorne Heights
21,Your Man,Josh Turner
22,Fortuneteller's Melody,SHeDAISY
23,PCD,The Pussycat Dolls
24,The Greatest Songs Of The Fifties,Barry Manilow
25,The Trinity,Sean Paul
26,Morph The Cat,Donald Fagen
27,Feels Like Today,Rascal Flatts
28,The Way It Is,Keyshia Cole
29,A Fever You Can't Sweat Out,Panic! At The Disco
30,Be Here,Keith Urban
31,On Top Of Our Game,Dem Franchize Boyz
32,Chris Brown,Chris Brown
33,Unpredictable,Jamie Foxx
34,My Homies Part 2,Scarface
35,Kidz Bop 9,Kidz Bop Kids
36,It's Time,Michael Buble
37,Songs About Me,Trace Adkins
38,Ancora,Il Divo
39,Rappa Ternt Sanga,T-Pain
40,Unwritten,Natasha Bedingfield
41,Move Along,The All-American Rejects
42,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
43,Pay The Devil,Van Morrison
44,Dave Chappelle's Block Party,Soundtrack
45,In My Mind,Heather Headley
46,Eye To The Telescope,KT Tunstall
47,The Emancipation Of Mimi,Mariah Carey
48,Ghetto Classics,Jaheim
49,The Sound Of Revenge,Chamillionaire
50,Have A Nice Day,Bon Jovi
51,That's So Raven Too!,Soundtrack
52,The Little Willies,The Little Willies
53,Celtic Woman,Celtic Woman
54,NOW #1's,Various Artists
55,Tha Carter II,Lil Wayne
56,Tyler Perry's Madea's Family Reunion,Soundtrack
57,Totally Country 5,Various Artists
58,In Between Dreams,Jack Johnson
59,NOW 20,Various Artists
60,No Limits...Live,Martha Munizzi
61,Twice The Speed Of Life,Sugarland
62,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
63,Demon Days,Gorillaz
64,Live At Stubb's,Matisyahu
65,Monster Ballads: Platinum Edition,Various Artists
66,The Road And The Radio,Kenny Chesney
67,Confessions On A Dance Floor,Madonna
68,Most Known Unknown,Three 6 Mafia
69,Duets: The Final Chapter,The Notorious B.I.G.
70,See You On The Other Side,Korn
71,Time Well Wasted,Brad Paisley
72,Barrio Fino: En Directo,Daddy Yankee
73,Hillbilly Deluxe,Brooks & Dunn
74,Greatest Hits,Guns N' Roses
75,Sweatsuit,Nelly
76,You Can't Fix Stupid,Ron White
77,Late Registration,Kanye West
78,#1's,Destiny's Child
79,Let's Get It: Thug Motivation 101,Young Jeezy
80,Hypnotize,System Of A Down
81,Rise,Building 429
82,How To Save A Life,The Fray
83,The Autumn Effect,10 Years
84,She Wants Revenge,She Wants Revenge
85,The Road To Here,Little Big Town
86,Super Colossal,Joe Satriani
87,Hustle & Flow,Soundtrack
88,Flyleaf,Flyleaf
89,Hero,Kirk Franklin
90,Kerosene,Miranda Lambert
91,Ten Thousand Fists,Disturbed
92,American Idiot,Green Day
93,X&Y,Coldplay
94,Into The Rush,Aly & AJ
95,Modern Day Drifter,Dierks Bentley
96,Greatest Hits 1970-1978,Black Sabbath
97,A Piece Of My Passion,Juanita Bynum
98,Fireflies,Faith Hill
99,Jason Aldean,Jason Aldean
100,Ain't Nobody Worryin',Anthony Hamilton
101,Amarantine,Enya
102,WOW Gospel 2006,Various Artists
103,Everytime We Touch,Cascada
104,Lights And Sounds,Yellowcard
105,Love. Angel. Music. Baby.,Gwen Stefani
106,Fox Confessor Brings The Flood,Neko Case
107,Timeless,Sergio Mendes
108,Chapter V,Staind
109,Dark Light,HIM
110,City Of Evil,Avenged Sevenfold
111,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
112,21 Number Ones,Kenny Rogers
113,Down For Life,D4L
114,You Don't Know Me: The Songs Of Cindy Walker,Willie Nelson
115,Greatest Hits,Creed
116,"For Me, It's You",Train
117,Greatest Hits 2,Toby Keith
118,Doin' Somethin' Right,Billy Currington
119,Get Lifted,John Legend
120,What The Game's Been Missing!,Juelz Santana
121,Extreme Behavior,Hinder
122,Retaliation,Dane Cook
123,U.S.A. Still United,Ying Yang Twins
124,The Peoples Champ,Paul Wall
125,Nickelodeon Kids' Choice Vol. 2,Various Artists
126,Il Divo,Il Divo
127,Plans,Death Cab For Cutie
128,The Real Thing,Bo Bice
129,Get Rich Or Die Tryin',Soundtrack
130,Amor,Andrea Bocelli
131,Wildflower,Sheryl Crow
132,Radio Disney Jams 8,Various Artists
133,Lifesong,Casting Crowns
134,Testify,P.O.D.
135,Nuestro Amor,RBD
136,Comin' To Your City,Big & Rich
137,To Love Again: The Duets,Chris Botti
138,WOW Hits 2006,Various Artists
139,Country Is My Rock,Trent Tomlinson
140,Pa'l Mundo,Wisin & Yandel
141,Most Wanted,Hilary Duff
142,Brokeback Mountain,Soundtrack
143,Wherever You Are,Third Day
144,Rebelde,RBD
145,2006 Grammy Nominees,Various Artists
146,The Melody And The Energetic Nature Of Volume,Evans Blue
147,Da Hitman Presents Reggaeton Latino,Don Omar
148,16 Biggest Hits,Johnny Cash & June Carter Cash
149,Algo De Mi,Conjunto Primavera
150,...Something To Be,Rob Thomas
151,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
152,Greatest Hits,Ricky Nelson
153,Live Like You Were Dying,Tim McGraw
154,Make Believe,Weezer
155,III,Joe Nichols
156,Reba: #1's,Reba McEntire
157,With Teeth,Nine Inch Nails
158,There's Something About Remy: Based On A True Story,Remy Ma
159,Horse Of A Different Color,Big & Rich
160,Real Fine Place,Sara Evans
161,Prairie Wind,Neil Young
162,The Silence In Black And White,Hawthorne Heights
163,Arriving,Chris Tomlin
164,How To Dismantle An Atomic Bomb,U2
165,Supernature,Goldfrapp
166,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
167,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y
168,Black Cadillac,Rosanne Cash
169,Mary Mary,Mary Mary
170,Here For The Party,Gretchen Wilson
171,Straight To Hell,Hank Williams III
172,Oral Fixation Vol. 2,Shakira
173,Timeless,Martina McBride
174,I Am Me,Ashlee Simpson
175,Music Of The Sun,Rihanna
176,Trill,Bun-B
177,Hot Fuss,The Killers
178,One Tree Hill Volume 2: Friends With Benefit,Soundtrack
179,All Jacked Up,Gretchen Wilson
180,Reggaeton Ninos Vol. 1,Reggaeton Ninos
181,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra
182,Rent: Selections From The Original Motion Picture,Soundtrack
183,A Time To Love,Stevie Wonder
184,Ev'rybody Know Me,YoungBloodZ
185,The Massacre,50 Cent
186,Never Trust A Hippy,NOFX
187,Rent,Soundtrack
188,Directo Al Corazon,Gilberto Santa Rosa
189,Greatest Hits,Blink-182
190,All That I Am,Santana
191,Greatest Hits,Bone Thugs-N-Harmony
192,Money Is Still A Major Issue,Pitbull
193,Switch,INXS
194,First Impressions Of Earth,The Strokes
195,Us And Them,Shinedown
196,The Life Pursuit,Belle And Sebastian
197,The Gospel,Soundtrack
198,Historia De Una Reina,Ana Gabriel
199,Mi Sangre,Juanes
200,Mezmerize,System Of A Down
