chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,H2O,Daryl Hall John Oates
4,Business As Usual,Men At Work
5,Kilroy Was Here,Styx
6,Rio,Duran Duran
7,Lionel Richie,Lionel Richie
8,Toto IV,Toto
9,Pyromania,Def Leppard
10,The Distance,Bob Seger
11,Another Page,Christopher Cross
12,Powerlight,"Earth, Wind & Fire"
13,Built For Speed,Stray Cats
14,Kissing To Be Clever,Culture Club
15,Jane Fonda's Workout Record,Jane Fonda
16,Money And Cigarettes,Eric Clapton
17,Spring Session M,Missing Persons
18,Three Lock Box,Sammy Hagar
19,"Hello, I Must Be Going!",Phil Collins
20,Blinded By Science,Thomas Dolby
21,Too-rye-ay,Dexys Midnight Runners
22,The Closer You Get,Alabama
23,Night And Day,Joe Jackson
24,The Lexicon Of Love,ABC
25,Cut,Golden Earring
26,We've Got Tonight,Kenny Rogers
27,Never Surrender,Triumph
28,Beatitude,Ric Ocasek
29,Get Nervous,Pat Benatar
30,1999,Prince
31,Kihnspiracy,Greg Kihn Band
32,Pleasure Victim,Berlin
33,Long After Dark,Tom Petty And The Heartbreakers
34,Side Kick,Thompson Twins
35,War,U2
36,Every Home Should Have One,Patti Austin
37,Cuts Like A Knife,Bryan Adams
38,Dawn Patrol,Night Ranger
39,Worlds Apart,Saga
40,Too Tough,Angela Bofill
41,Records,Foreigner
42,Special Beat Service,The English Beat
43,Something's Going On,Frida
44,Scoop,Pete Townshend
45,Atf,After The Fire
46,Call Of The West,Wall Of Voodoo
47,The Nylon Curtain,Billy Joel
48,All This Love,Debarge
49,Midnight Love,Marvin Gaye
50,High Adventure,Kenny Loggins
51,Greatest Hits,Melissa Manchester
52,Friend Or Foe,Adam Ant
53,Combat Rock,The Clash
54,American Made,The Oak Ridge Boys
55,The Golden Age Of Wireless,Thomas Dolby
56,Computer Games,George Clinton
57,Gap Band Iv,The Gap Band
58,Scandal,Scandal Featuring Patty Smyth
59,On The One,Dazz Band
60,Memories,Barbra Streisand
61,Forever Now,Psychedelic Furs
62,Twisting By The Pool,Dire Straits
63,Love For Love,The Whispers
64,Tougher Than Leather,Willie Nelson
65,Vandenberg,Vandenberg
66,Neruda,Tom Cochrane
67,Duran Duran,Duran Duran
68,Heaven 17,Heaven 17
69,Quartet,Ultravox
70,American Fool,John Cougar
71,The Youth Of Today,Musical Youth
72,New Gold Dream (81-82-83-84),Simple Minds
73,Dan Fogelberg/Greatest Hits,Dan Fogelberg
74,Pancho & Lefty,Willie Nelson / Merle Haggard
75,"Forever, For Always, For Love",Luther Vandross
76,High 'N' Dry,Def Leppard
77,Always On My Mind,Willie Nelson
78,Greatest Hits,Little River Band
79,December,George Winston
80,Famous Last Words,Supertramp
81,Heartbreaker,Dionne Warwick
82,"No Guts, No Glory",Molly Hatchet
83,After The Snow,Modern English
84,Winds Of Change,Jefferson Starship
85,The Best Is Yet To Come,"Grover Washington, Jr."
86,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
87,Mountain Music,Alabama
88,Subterranean Jungle,The Ramones
89,Trans,Neil Young
90,Singles 45's And Under,Squeeze
91,Emotions In Motion,Billy Squier
92,Live Evil,Black Sabbath
93,The Art Of Falling Apart,Soft Cell
94,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
95,Trouble In Paradise,Randy Newman
96,Outside/inside,The Tubes
97,Get Lucky,Loverboy
98,Julio,Julio Iglesias
