chartposition,albumtitle,artist
1,For Those About To Rock (We Salute You),AC/DC
2,Ghost In The Machine,The Police
3,4,Foreigner
4,Escape,Journey
5,Raise,"Earth, Wind & Fire"
6,Physical,Olivia Newton-John
7,Bella Donna,Stevie Nicks
8,Tattoo You,The Rolling Stones
9,Shake It Up,The Cars
10,Memories,Barbra Streisand
11,Tonight I'm Yours,Rod Stewart
12,Freeze-frame,The J. Geils Band
13,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
14,Greatest Hits,Queen
15,Why Do Fools Fall In Love,Diana Ross
16,Diary Of A Madman,Ozzy Osbourne
17,Private Eyes,Daryl Hall John Oates
18,On The Way To The Sky,Neil Diamond
19,Abacab,Genesis
20,Quarterflash,Quarterflash
21,Something Special,Kool & The Gang
22,Exit...Stage Left,Rush
23,The George Benson Collection,George Benson
24,Nine Tonight,Bob Seger & The Silver Bullet Band
25,Beauty And The Beat,Go-Go's
26,The Innocent Age,Dan Fogelberg
27,Perhaps Love,Placido Domingo
28,Precious Time,Pat Benatar
29,Get Lucky,Loverboy
30,Don't Say No,Billy Squier
31,A Collection Of Great Dance Songs,Pink Floyd
32,Feels So Right,Alabama
33,Jacksons Live,The Jacksons
34,Christmas,Kenny Rogers
35,Re-ac-tor,Neil Young & Crazy Horse
36,Juice,Juice Newton
37,Take No Prisoners,Molly Hatchet
38,The Best Of Blondie,Blondie
39,Working Class Dog,Rick Springfield
40,Mob Rules,Black Sabbath
41,Give The People What They Want,The Kinks
42,If I Should Love Again,Barry Manilow
43,Law And Order,Lindsey Buckingham
44,Living Eyes,Bee Gees
45,Come Morning,"Grover Washington, Jr."
46,Breakin' Away,Jarreau
47,Cimarron,Emmylou Harris
48,Songs In The Attic,Billy Joel
49,In The Pocket,Commodores
50,The One That You Love,Air Supply
51,Circle Of Love,The Steve Miller Band
52,She Shot Me Down,Frank Sinatra
53,Kenny Rogers' Greatest Hits,Kenny Rogers
54,Christmas Wishes,Anne Murray
55,Share Your Love,Kenny Rogers
56,Night Cruisin,Barkays
57,Best Of The Doobies Vol.ii,The Doobie Brothers
58,Controversy,Prince
59,Never Too Much,Luther Vandross
60,Long Distance Voyager,The Moody Blues
61,Something About You,Angela Bofill
62,Greg Lake,Greg Lake
63,Time Exposure,Little River Band
64,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
65,You Could Have Been With Me,Sheena Easton
66,Christopher Cross,Christopher Cross
67,Fancy Free,The Oak Ridge Boys
