chartposition,albumtitle,artist
1,Mamma Mia!,Soundtrack
2,Breakout,Miley Cyrus
3,Love On The Inside,Sugarland
4,Rock N Roll Jesus,Kid Rock
5,Tha Carter III,Lil Wayne
6,Viva La Vida or Death And All His Friends,Coldplay
7,Lessons In Love,Lloyd
8,Camp Rock,Soundtrack
9,Good Girl Gone Bad,Rihanna
10,What Am I Waiting For,Heidi Newfield
11,Jonas Brothers,Jonas Brothers
12,C'mON!,Keith Anderson
13,NOW 28,Various Artists
14,Kidz Bop 14,Kidz Bop Kids
15,Conor Oberst,Conor Oberst
16,Taylor Swift,Taylor Swift
17,Untitled,Nas
18,Only Through The Pain...,Trapt
19,Revelation,Third Day
20,One Of The Boys,Katy Perry
21,Total Dance 2008: Vol. 2,Stryker
22,Spirit,Leona Lewis
23,Fragile Future,Hawthorne Heights
24,Beautiful Eyes (EP),Taylor Swift
25,Rockferry,Duffy
26,Indestructible,Disturbed
27,3 Doors Down,3 Doors Down
28,That Lonesome Song,Jamey Johnson
29,Norma Jean -Vs- The Anti Mother,Norma Jean
30,Harps And Angels,Randy Newman
31,Here I Stand,Usher
32,We Sing. We Dance. We Steal Things.,Jason Mraz
33,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
34,35 Biggest Hits,Toby Keith
35,Revelation,Journey
36,Sleep Through The Static,Jack Johnson
37,Modern Guilt,Beck
38,Definition Of Real,Plies
39,The Greatest Story Ever Told,David Banner
40,Thirsty,Marvin Sapp
41,Exclusive,Chris Brown
42,Life Death Love And Freedom,John Mellencamp
43,Last 2 Walk,Three 6 Mafia
44,Avalon,Anthony Green
45,Kala,M.I.A.
46,Fasciinatiion,The Faint
47,Enjoy The Ride,Sugarland
48,Metro Station,Metro Station
49,It Won't Be Soon Before Long,Maroon 5
50,Fight With Tools,Flobots
51,Coco,Colbie Caillat
52,Good Time,Alan Jackson
53,Crazy Ex-Girlfriend,Miranda Lambert
54,Carnival Ride,Carrie Underwood
55,Re-Up Gang,Clipse Presents: Re-Up Gang
56,Weezer,Weezer
57,Troubadour,George Strait
58,Si Tu Te Vas,Los Temerarios
59,Saving Abel,Saving Abel
60,E=MC2,Mariah Carey
61,The Ultimate Hits,Garth Brooks
62,Scars On Broadway,Scars On Broadway
63,Saints Of Los Angeles,Motley Crue
64,Anticipation,Lewis Black
65,The Sound Of Madness,Shinedown
66,Just Who I Am: Poets & Pirates,Kenny Chesney
67,Minutes To Midnight,Linkin Park
68,T*O*S (Terminate On Sight),G Unit
69,Pocketful Of Sunshine,Natasha Bedingfield
70,Still Feels Good,Rascal Flatts
71,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
72,Trilla,Rick Ross
73,The Humdinger,Nappy Roots
74,Vans Warped Tour '08,Various Artists
75,The Dark Knight,Soundtrack
76,Scars & Souvenirs,Theory Of A Deadman
77,Songs For Tibet: The Art Of Peace,Various Artists
78,Dreaming Out Loud,OneRepublic
79,One Day As A Lion (EP),One Day As A Lion
80,Back To Black,Amy Winehouse
81,Shine,Estelle
82,Continuum,John Mayer
83,Daughtry,Daughtry
84,5th Gear,Brad Paisley
85,Finding Beauty In Negative Spaces,Seether
86,Narrow Stairs,Death Cab For Cutie
87,The Slip,Nine Inch Nails
88,Witness Protection,Dave Hollister
89,Nothing But The Best,Frank Sinatra
90,All Sides,O.A.R.
91,The Declaration,Ashanti
92,Just Like You,Keyshia Cole
93,Jordin Sparks,Jordin Sparks
94,Perfectly Clear,Jewel
95,All The Right Reasons,Nickelback
96,Alvin And The Chipmunks,Soundtrack
97,Greatest Hits: Limited Edition,Tim McGraw
98,Oracular Spectacular,MGMT
99,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
100,Long Road Out Of Eden,Eagles
101,Identified,Vanessa Hudgens
102,RIOT!,Paramore
103,Call Me Irresponsible,Michael Buble
104,Lady Antebellum,Lady Antebellum
105,In Rainbows,Radiohead
106,Flyleaf,Flyleaf
107,Para Siempre,Vicente Fernandez
108,Lay It Down,Al Green
109,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
110,Hard Candy,Madonna
111,19,Adele
112,American Man: Greatest Hits Volume II,Trace Adkins
113,Love/Hate,The-Dream
114,Graffiti The World,Rehab
115,Around The Bend,Randy Travis
116,As I Am,Alicia Keys
117,Two Men With The Blues,Willie Nelson Wynton Marsalis
118,"Rise And Fall, Rage And Grace",The Offspring
119,Pure BS,Blake Shelton
120,Julianne Hough,Julianne Hough
121,A Twist In My Story,Secondhand Serenade
122,After My Time,Noel Gourdin
123,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
124,Flavors Of Entanglement,Alanis Morissette
125,The Way Of The Fist,Five Finger Death Punch
126,Juno,Soundtrack
127,Who We Are,Lifehouse
128,Fleet Foxes,Fleet Foxes
129,One - X,Three Days Grace
130,Rocketship Run,The Laurie Berkner Band
131,Sunset Man,James Otto
132,Raising Sand,Robert Plant / Alison Krauss
133,95/08,Enrique Iglesias
134,We Started Nothing,The Ting Tings
135,Little Voice,Sara Bareilles
136,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
137,Total Club Hits,DJ Skribble
138,Skin Deep,Buddy Guy
139,iCarly,Soundtrack
140,NOW 27,Various Artists
141,NOW That's What I Call Classic Rock,Various Artists
142,Mothership,Led Zeppelin
143,Along Came A Spider,Alice Cooper
144,15,Buckcherry
145,Seeing Sounds,N*E*R*D
146,Slightly Not Stoned Enough To Eat Breakfast Yet Stoopid,Slightly Stoopid
147,Radio Disney Jams 10,Various Artists
148,Voices: The Ultimate Gospel Collection,Various Artists
149,Vampire Weekend,Vampire Weekend
150,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros
151,Step Up 2: The Streets,Soundtrack
152,The Bird And The Bee Sides,Relient K
153,Te Quiero,Flex
