chartposition,albumtitle,artist
1,Paradise Theater,Styx
2,Hi Infidelity,REO Speedwagon
3,Moving Pictures,Rush
4,Arc Of A Diver,Steve Winwood
5,Double Fantasy,John Lennon & Yoko Ono
6,The Jazz Singer (Soundtrack),Neil Diamond
7,Zenyatta Mondatta,The Police
8,Crimes Of Passion,Pat Benatar
9,Captured,Journey
10,Another Ticket,Eric Clapton And His Band
11,Guilty,Barbra Streisand
12,Autoamerican,Blondie
13,Winelight,"Grover Washington, Jr."
14,Back In Black,AC/DC
15,9 To 5 And Odd Jobs,Dolly Parton
16,The Two Of Us,Yarbrough & Peoples
17,Dad Loves His Work,James Taylor
18,Kenny Rogers' Greatest Hits,Kenny Rogers
19,Celebrate,Kool & The Gang
20,The Gap Band III,The Gap Band
21,Christopher Cross,Christopher Cross
22,Evangeline,Emmylou Harris
23,Imagination,The Whispers
24,Hotter Than July,Stevie Wonder
25,Sucking In The Seventies,The Rolling Stones
26,Gaucho,Steely Dan
27,The Nature Of The Beast,April Wine
28,Face Dances,The Who
29,Chain Lightning,Don McLean
30,Coconut Telegraph,Jimmy Buffett
31,Horizon,Eddie Rabbitt
32,To Love Again,Diana Ross
33,Wild-Eyed Southern Boys,38 Special
34,Somewhere Over The Rainbow,Willie Nelson
35,Loverboy,Loverboy
36,Face Value,Phil Collins
37,Super Trouper,ABBA
38,Being With You,Smokey Robinson
39,The Turn Of A Friendly Card,The Alan Parsons Project
40,Three For Love,Shalamar
41,Voices,Daryl Hall John Oates
42,All American Girls,Sister Sledge
43,Fantastic Voyage,Lakeside
44,Grand Slam,The Isley Brothers
45,The River,Bruce Springsteen
46,Ghost Riders,The Outlaws
47,Borderline,Ry Cooder
48,Magic,Tom Browne
49,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
50,Makin' Movies,Dire Straits
51,Trust,Elvis Costello And The Attractions
52,City Nights,Tierra
53,Leather And Lace,Waylon
54,One More Song,Randy Meisner
55,Intensities In 10 Cities,Ted Nugent
56,Difficult To Cure,Rainbow
57,Back To The Streets,Donnie Iris
58,Somebody's Knockin',Terri Gibbs
59,B.L.T.,Jack Bruce
60,Nothin' Matters And What If It Did,John Cougar
61,In Our Lifetime,Marvin Gaye
62,Radio Active,Pat Travers
63,Greatest Hits,The Doors
64,Phil Seymour,Phil Seymour
65,House Of Music,T.S. Monk
66,Sandinista,The Clash
67,Greatest Hits,Ronnie Milsap
68,Feels So Right,Alabama
69,Guitar Man,Elvis Presley
70,Boy,U2
71,Juice,Juice Newton
72,Foolish Behaviour,Rod Stewart
73,The Jealous Kind,Delbert McClinton
74,Voices In The Rain,Joe Sample
75,Eagles Live,Eagles
76,Hits,Boz Scaggs
77,Healing,Todd Rundgren
78,The Dude,Quincy Jones
79,Escape Artist,Garland Jeffreys
