chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Honky Chateau,Elton John
3,Big Bambu,Cheech & Chong
4,Never A Dull Moment,Rod Stewart
5,School's Out,Alice Cooper
6,Moods,Neil Diamond
7,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
8,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
9,Trilogy,"Emerson, Lake & Palmer"
10,Carney,Leon Russell
11,Seven Separate Fools,Three Dog Night
12,Elvis As Recorded At Madison Square Garden,Elvis Presley
13,A Song For You,Carpenters
14,Son Of Schmilsson,Nilsson
15,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
16,Too Young,Donny Osmond
17,Exile On Main St.,The Rolling Stones
18,Lookin' Through The Windows,The Jackson 5
19,Still Bill,Bill Withers
20,Thick As A Brick,Jethro Tull
21,The London Chuck Berry Sessions,Chuck Berry
22,Saint Dominic's Preview,Van Morrison
23,Roberta Flack & Donny Hathaway,Roberta Flack
24,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
25,Layla,Derek & The Dominos
26,"The Osmonds ""Live""",The Osmonds
27,Eat A Peach,The Allman Brothers Band
28,First Take,Roberta Flack
29,Distant Light,The Hollies
30,History Of Eric Clapton,Eric Clapton
31,Amazing Grace,Aretha Franklin & James Cleveland
32,All Together Now,Argent
33,Hot Rocks 1964-1971,The Rolling Stones
34,Daddy Don't You Walk So Fast,Wayne Newton
35,Flash,Flash
36,Demons And Wizards,Uriah Heep
37,Godspell,Original Cast Recording
38,The Eagles,Eagles
39,Joplin In Concert,Janis Joplin
40,Fillmore: The Last Days,Various Artists
41,Donny Hathaway Live,Donny Hathaway
42,A Lonely Man,The Chi-lites
43,Harvest,Neil Young
44,You Don't Mess Around With Jim,Jim Croce
45,Foxy Lady,Cher
46,"Brother, Brother, Brother",The Isley Brothers
47,Long John Silver,Jefferson Airplane
48,Portrait Of Donny,Donny Osmond
49,The Happiest Girl In The Whole U.S.A.,Donna Fargo
50,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
51,Obscured By Clouds,Pink Floyd
52,I Wrote A Simple Song,Billy Preston
53,Music Of My Mind,Stevie Wonder
54,Tapestry,Carole King
55,Manassas,Stephen Stills
56,Understanding,Bobby Womack
57,Come From The Shadows,Joan Baez
58,Let's Stay Together,Al Green
