chartposition,albumtitle,artist
1,Black Rose,Tyrese
2,1989,Taylor Swift
3,Dreams Worth More Than Money,Meek Mill
4,Kidz Bop 29,Kidz Bop Kids
5,x,Ed Sheeran
6,Sometime Last Night,R5
7,Montevallo,Sam Hunt
8,Title,Meghan Trainor
9,If You're Reading This It's Too Late,Drake
10,V,Maroon 5
11,Mobile Orchestra,Owl City
12,Coma Ecliptic,Between The Buried And Me
13,In The Lonely Hour,Sam Smith
14,American Beauty / American Psycho,Fall Out Boy
15,JEKYLL + HYDE,Zac Brown Band
16,Magic Mike XXL,Soundtrack
17,Blurryface,twenty one pilots
18,Before This World,James Taylor
19,Pain Killer,Little Big Town
20,Fight Song (EP),Rachel Platten
21,Peace Is The Mission,Major Lazer
22,Handwritten,Shawn Mendes
23,Legend: The Best Of...,Bob Marley And The Wailers
24,Dark Before Dawn,Breaking Benjamin
25,The Pinkprint,Nicki Minaj
26,Reflection,Fifth Harmony
27,Fifty Shades Of Grey,Soundtrack
28,TALKING IS HARD,WALK THE MOON
29,Dark Sky Paradise,Big Sean
30,Wildheart,Miguel
31,The Outsiders,Eric Church
32,AT.LONG.LAST.A$AP,A$AP Rocky
33,Journey's Greatest Hits,Journey
34,Magazines Or Novels,Andy Grammer
35,Hozier,Hozier
36,Pageant Material,Kacey Musgraves
37,VHS,X Ambassadors
38,Skrillex And Diplo Present Jack U,Skrillex & Diplo
39,Teen Beach 2,Soundtrack
40,2014 Forest Hills Drive,J. Cole
41,Furious 7,Soundtrack
42,Everything Is 4,Jason Derulo
43,Anything Goes,Florida Georgia Line
44,To Pimp A Butterfly,Kendrick Lamar
45,Wilder Mind,Mumford & Sons
46,1000 Forms Of Fear,Sia
47,Communion,Years & Years
48,Just As I Am,Brantley Gilbert
49,2015 Warped Tour Compilation,Various Artists
50,Unbreakable Smile,Tori Kelly
51,Back To Black,Amy Winehouse
52,First Kiss,Kid Rock
53,Coming Home,Leon Bridges
54,SremmLife,Rae Sremmurd
55,Globalization,Pitbull
56,The Essential Michael Jackson,Michael Jackson
57,Smoke + Mirrors,Imagine Dragons
58,Queen Of The Clouds,Tove Lo
59,Greatest Hits,Foo Fighters
60,Greatest Hits,Guns N' Roses
61,"Old Boots, New Dirt",Jason Aldean
62,Listen,David Guetta
63,Trigga,Trey Songz
64,Greatest Hits,Fleetwood Mac
65,NOW 54,Various Artists
66,My Everything,Ariana Grande
67,Night Visions,Imagine Dragons
68,How Big How Blue How Beautiful,Florence + The Machine
69,Crash My Party,Luke Bryan
70,Pitch Perfect 2,Soundtrack
71,Talking Dreams,Echosmith
72,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
73,My House (EP),Flo Rida
74,BRINGING BACK THE SUNSHINE,Blake Shelton
75,Uptown Special.,Mark Ronson
76,Stages,Josh Groban
77,Greatest Hits: Decade #1,Carrie Underwood
78,FOUR,One Direction
79,Back In Black,AC/DC
80,Trilogy,The Weeknd
81,Born To Die,Lana Del Rey
82,Here's To The Good Times,Florida Georgia Line
83,"NOW That's What I Call Country, Volume 8",Various Artists
84,The Beatles 1967-1970,The Beatles
85,About To Get Real,Easton Corbin
86,Vessel,twenty one pilots
87,Ignite The Night,Chase Rice
88,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
89,Paper Towns,Soundtrack
90,Wanted On Voyage,George Ezra
91,+,Ed Sheeran
92,BEcoming,Stacy Barthe
93,"good kid, m.A.A.d city",Kendrick Lamar
94,The Original High,Adam Lambert
95,Fifty Big Ones: Greatest Hits,The Beach Boys
96,Doo-Wops & Hooligans,Bruno Mars
97,Love Stuff,Elle King
98,Bronco,Canaan Smith
99,Sound & Color,Alabama Shakes
100,Nothing Was The Same,Drake
101,Some Type Of Love EP,Charlie Puth
102,The Eminem Show,Eminem
103,Dream Your Life Away,Vance Joy
104,The Big Revival,Kenny Chesney
105,Red,Taylor Swift
106,Django And Jimmie,Willie Nelson / Merle Haggard
107,Greatest Hits: We Will Rock You,Queen
108,35 Biggest Hits,Tim McGraw
109,Cole Swindell,Cole Swindell
110,Beneath The Skin,Of Monsters And Men
111,Personalidad,Joan Sebastian
112,Take Care,Drake
113,Save Rock And Roll,Fall Out Boy
114,True Colors,Zedd
115,The First Time,Kelsea Ballerini
116,Touch Down 2 Cause Hell,Boosie BadAzz
117,Fearless,Taylor Swift
118,Curtain Call: The Hits,Eminem
119,21,Adele
120,Ultimate Sinatra,Frank Sinatra
121,Native,OneRepublic
122,All-Time Greatest Hits,Neil Diamond
123,Greatest Hits,Tom Petty And The Heartbreakers
124,Bad,Michael Jackson
125,These Things Happen,G-Eazy
126,Greatest Hits,Shania Twain
127,The Marshall Mathers LP 2,Eminem
128,Free,Cody Simpson
129,5 Seconds Of Summer,5 Seconds Of Summer
130,Spring Break... Checkin' Out,Luke Bryan
131,Greatest Hits II,Kenny Chesney
132,Mothership,Led Zeppelin
133,Master Of Puppets,Metallica
134,Based On A True Story ...,Blake Shelton
135,Beyonce,Beyonce
136,The Foundation,Zac Brown Band
137,The Monsanto Years,Neil Young + Promise Of The Real
138,Drones,Muse
139,Special Effects,Tech N9ne
140,Motion,Calvin Harris
141,Empire: Original Soundtrack From Season 1,Soundtrack
142,Nirvana,Nirvana
143,Nina Revisited... A Tribute To Nina Simone,Various Artists
144,Found In Far Away Places,August Burns Red
145,Midnight Memories,One Direction
146,PRISM,Katy Perry
147,Sticky Fingers,The Rolling Stones
148,Frozen,Soundtrack
149,Greatest Hits,2Pac
150,Greatest Hits So Far...,Zac Brown Band
151,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
152,Greatest Hits... So Far!!!,P!nk
153,Blacc Hollywood,Wiz Khalifa
154,Chaos And The Calm,James Bay
155,Sex Playlist,Omarion
156,Tailgates & Tanlines,Luke Bryan
157,Old Dominion (EP),Old Dominion
158,Nick Jonas,Nick Jonas
159,Ghost Notes,Veruca Salt
160,Empires,Hillsong UNITED
161,Family,Lynyrd Skynyrd
162,AM,Arctic Monkeys
163,Piece By Piece,Kelly Clarkson
164,The Very Best Of Dwight Yoakam,Dwight Yoakam
165,Southernality,A Thousand Horses
166,The Essential Johnny Cash,Johnny Cash
167,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
168,...Hits,Phil Collins
169,Unorthodox Jukebox,Bruno Mars
170,Teenage Dream,Katy Perry
171,Kidz Bop 28,Kidz Bop Kids
172,American Idiot,Green Day
173,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
174,MTV Unplugged In New York,Nirvana
175,NOW 53,Various Artists
176,Devil Without A Cause,Kid Rock
177,The Album About Nothing,Wale
178,...And Justice For All,Metallica
179,In Another Life,Bilal
180,Chief,Eric Church
181,#1 To Infinity,Mariah Carey
182,Sundown Heaven Town,Tim McGraw
183,Red River Blue,Blake Shelton
184,Pure Heroine,Lorde
185,The Very Best Of Travis Tritt,Travis Tritt
186,747,Lady Antebellum
187,Recovery,Eminem
188,The Hits,Billy Joel
189,The Very Best Of The Eagles,Eagles
190,Speak Now,Taylor Swift
191,Greatest Hits,Neil Young
192,Aerosmith's Greatest Hits,Aerosmith
193,Platinum,Miranda Lambert
194,Full Speed,Kid Ink
195,Hot Rocks 1964-1971,The Rolling Stones
196,Hammer Of The Witches,Cradle Of Filth
197,Their Greatest Hits 1971-1975,Eagles
198,Because The Internet,Childish Gambino
199,Talk Dirty,Jason Derulo
200,Riser,Dierks Bentley
