chartposition,albumtitle,artist
1,Mission Bell,Amos Lee
2,Kiss Each Other Clean,Iron And Wine
3,Pink Friday,Nicki Minaj
4,2011 Grammy Nominees,Various Artists
5,Doo-Wops & Hooligans,Bruno Mars
6,Sigh No More,Mumford & Sons
7,Speak Now,Taylor Swift
8,Los Vaqueros: El Regreso,Wisin & Yandel
9,Kidz Bop 19,Kidz Bop Kids
10,The King Is Dead,The Decemberists
11,Greatest Hits... So Far!!!,P!nk
12,My Kinda Party,Jason Aldean
13,Loud,Rihanna
14,Teenage Dream,Katy Perry
15,Low Country Blues,Gregg Allman
16,Recovery,Eminem
17,Need You Now,Lady Antebellum
18,Love Letter,R. Kelly
19,My Beautiful Dark Twisted Fantasy,Kanye West
20,Brothers,The Black Keys
21,Mine Is Yours,Cold War Kids
22,Science & Faith,The Script
23,Born Free,Kid Rock
24,Best Night Of My Life,Jamie Foxx
25,Country Strong,Soundtrack
26,The Beginning,The Black Eyed Peas
27,My World 2.0,Justin Bieber
28,Hard Times And Nursery Rhymes,Social Distortion
29,Gutter Rainbows,Talib Kweli
30,You Get What You Give,Zac Brown Band
31,No Mercy,T.I.
32,Hemingway's Whiskey,Kenny Chesney
33,I Am Not A Human Being,Lil Wayne
34,Greatest Hits: The Ultimate Collection,Bon Jovi
35,Nothing Like This,Rascal Flatts
36,The Band Perry,The Band Perry
37,"Glee: The Music, Season Two: Volume 4",Soundtrack
38,Lungs,Florence + The Machine
39,Steel Magnolia,Steel Magnolia
40,Calling All Hearts,Keyshia Cole
41,Tron: Legacy (Soundtrack),Daft Punk
42,The Incredible Machine,Sugarland
43,Number One Hits,Tim McGraw
44,No Boys Allowed,Keri Hilson
45,"Save Me, San Francisco",Train
46,The Fame,Lady Gaga
47,Some Kind Of Trouble,James Blunt
48,NOW 36,Various Artists
49,The Lady Killer,CeeLo Green
50,Thank You Happy Birthday,Cage The Elephant
51,Showroom Of Compassion,Cake
52,Greatest Hits,Joe Nichols
53,A Thousand Suns,Linkin Park
54,Cannibal,Ke$ha
55,The E.N.D.,The Black Eyed Peas
56,"Passion, Pain & Pleasure",Trey Songz
57,19,Adele
58,The Party Ain't Over,Wanda Jackson
59,Farmer's Daughter,Crystal Bowersox
60,Revolution,Miranda Lambert
61,Loaded: The Best Of Blake Shelton,Blake Shelton
62,Kaputt,Destroyer
63,The Foundation,Zac Brown Band
64,Michael,Michael Jackson
65,Church On The Moon,Deitrick Haddon
66,A Year Without Rain,Selena Gomez & The Scene
67,My Worlds Acoustic,Justin Bieber
68,Illuminations,Josh Groban
69,Thank Me Later,Drake
70,4X4=12,deadmau5
71,Come Around Sundown,Kings Of Leon
72,Animal,Ke$ha
73,Last Train To Paris,Diddy - Dirty Money
74,Enjoy Yourself,Billy Currington
75,BTR (Soundtrack),Big Time Rush
76,Burlesque,Soundtrack
77,Just Charlie,Charlie Wilson
78,Now Or Never,Tank
79,WOW Hits 2011,Various Artists
80,Get Closer,Keith Urban
81,Leaving Eden,Brandon Heath
82,34 Number Ones,Alan Jackson
83,The Suburbs,Arcade Fire
84,"Charleston, SC 1966",Darius Rucker
85,5.0,Nelly
86,The Love (EP),Corinne Bailey Rae
87,Love Me Back,Jazmine Sullivan
88,And If Our God Is For Us...,Chris Tomlin
89,Carolina,Eric Church
90,Flockaveli,Waka Flocka Flame
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,Kaleidoscope Heart,Sara Bareilles
93,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
94,Free Wired,Far*East Movement
95,Crazy Love,Michael Buble
96,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
97,My Darkest Days,My Darkest Days
98,The Script,The Script
99,Judge Jerrod & The Hung Jury,Jerrod Niemann
100,Libra Scale,Ne-Yo
101,Fearless,Taylor Swift
