chartposition,albumtitle,artist
1,Red,Taylor Swift
2,Trouble Man: Heavy Is The Head,T.I.
3,Unorthodox Jukebox,Bruno Mars
4,Take Me Home,One Direction
5,Christmas,Michael Buble
6,"Merry Christmas, Baby",Rod Stewart
7,The World From The Side Of The Moon,Phillip Phillips
8,Babel,Mumford & Sons
9,12-12-12 The Concert For Sandy Relief,Various Artists
10,NOW 44,Various Artists
11,On This Winter's Night,Lady Antebellum
12,Girl On Fire,Alicia Keys
13,Believe,Justin Bieber
14,The Truth About Love,P!nk
15,Tornado,Little Big Town
16,"Cheers, It's Christmas",Blake Shelton
17,21,Adele
18,Night Train,Jason Aldean
19,Unapologetic,Rihanna
20,Celebration Day,Led Zeppelin
21,Up All Night,One Direction
22,Blown Away,Carrie Underwood
23,Dogs Eating Dogs (EP),Blink-182
24,The Lumineers,The Lumineers
25,The Essential NOW That's What I Call Christmas,Various Artists
26,Rebel Soul,Kid Rock
27,Cee Lo's Magic Moment,CeeLo Green
28,Overexposed,Maroon 5
29,Finally Rich,Chief Keef
30,Tailgates & Tanlines,Luke Bryan
31,Here's To The Good Times,Florida Georgia Line
32,Christmas With Scotty McCreery,Scotty McCreery
33,Les Miserables,Soundtrack
34,Nashville: Season 1: Volume 1,Soundtrack
35,Hunter Hayes,Hunter Hayes
36,Chief,Eric Church
37,Jesus Piece,The Game
38,La Misma Gran Senora,Jenni Rivera
39,Some Nights,fun.
40,Greatest Hits: Chapter One,Kelly Clarkson
41,"good kid, m.A.A.d city",Kendrick Lamar
42,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
43,Under The Mistletoe,Justin Bieber
44,O.N.I.F.C.,Wiz Khalifa
45,Pitch Perfect,Soundtrack
46,Night Visions,Imagine Dragons
47,The Hobbit: An Unexpected Journey,Soundtrack
48,Uncaged,Zac Brown Band
49,Warrior,Ke$ha
50,GRRR!,The Rolling Stones
51,Woman To Woman,Keyshia Cole
52,Sigh No More,Mumford & Sons
53,WOW Hits 2013,Various Artists
54,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack
55,Noel,Josh Groban
56,My Head Is An Animal,Of Monsters And Men
57,Tre!,Green Day
58,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
59,+,Ed Sheeran
60,Come To The Well,Casting Crowns
