chartposition,albumtitle,artist
1,Daughtry,Daughtry
2,Not Too Late,Norah Jones
3,Konvicted,Akon
4,Infinity On High,Fall Out Boy
5,The Evolution Of Robin Thicke,Robin Thicke
6,FutureSex/LoveSounds,Justin Timberlake
7,Loose,Nelly Furtado
8,Dreamgirls,Soundtrack
9,Corinne Bailey Rae,Corinne Bailey Rae
10,Taking The Long Way,Dixie Chicks
11,The Dutchess,Fergie
12,All The Right Reasons,Nickelback
13,Grammy Nominees 2007,Various Artists
14,Kidz Bop 11,Kidz Bop Kids
15,Some Hearts,Carrie Underwood
16,In My Songs,Gerald Levert
17,The Sweet Escape,Gwen Stefani
18,Continuum,John Mayer
19,Me And My Gang,Rascal Flatts
20,A New Journey,Celtic Woman
21,We Got This,B.G. And The Chopper City Boyz
22,The Inspiration,Young Jeezy
23,Late Night Special,Pretty Ricky
24,Taylor Swift,Taylor Swift
25,Extreme Behavior,Hinder
26,B'Day,Beyonce
27,NOW 23,Various Artists
28,Wincing The Night Away,The Shins
29,Ciara: The Evolution,Ciara
30,Stadium Arcadium,Red Hot Chili Peppers
31,"Love, Pain & The Whole Crazy Thing",Keith Urban
32,Jump In!,Soundtrack
33,If You're Going Through Hell,Rodney Atkins
34,Hannah Montana,Soundtrack
35,"Alright, Still...",Lily Allen
36,West,Lucinda Williams
37,A Beautiful Lie,30 Secnds To Mars
38,(portable sounds),tobyMac
39,Reflections (A Retrospective),Mary J. Blige
40,As Cruel As School Children,Gym Class Heroes
41,How To Save A Life,The Fray
42,The Breakthrough,Mary J. Blige
43,The Black Parade,My Chemical Romance
44,Katharine McPhee,Katharine McPhee
45,Waitin' In The Country,Jason Michael Carroll
46,The Open Door,Evanescence
47,Awake,Josh Groban
48,Let Love In,Goo Goo Dolls
49,Back To Basics,Christina Aguilera
50,Your Man,Josh Turner
51,Headstrong,Ashley Tisdale
52,Eminem Presents: The Re-Up,Various Artists
53,Once Again,John Legend
54,Tyler Perry's Daddy's Little Girls,Soundtrack
55,Time Well Wasted,Brad Paisley
56,Enjoy The Ride,Sugarland
57,Love,The Beatles
58,Hip Hop Is Dead,Nas
59,One - X,Three Days Grace
60,"Like Father, Like Son",Birdman & Lil Wayne
61,Van Morrison At The Movies,Van Morrison
62,Don't You Fake It,The Red Jumpsuit Apparatus
63,Serve & Collect,Slim Thug Presents Boss Hogg Outlawz
64,Release Therapy,Ludacris
65,Foiled,Blue October
66,Small Town Girl,Kellie Pickler
67,WOW Gospel 2007,Various Artists
68,Kingdom Come,JAY-Z
69,Press Play,Diddy
70,Tha Blue Carpet Treatment,Snoop Dogg
71,Cities,Anberlin
72,Sam's Town,The Killers
73,Begin To Hope,Regina Spektor
74,21,Omarion
75,PCD,The Pussycat Dolls
76,The Price Of Fame,Bow Wow
77,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
78,Totally Country 6,Various Artists
79,Doctor's Advocate,The Game
80,Carnavas,Silversun Pickups
81,Hillbilly Deluxe,Brooks & Dunn
82,Jill Scott Collaborations,Jill Scott
83,Music And Lyrics,Soundtrack
84,U218: Singles,U2
85,St. Elsewhere,Gnarls Barkley
86,Celtic Woman,Celtic Woman
87,Blood Stained Love Story,Saliva
88,High School Musical,Soundtrack
89,Eyes Open,Snow Patrol
90,III,Joe Nichols
91,Dangerous Man,Trace Adkins
92,"Oh, My Nola","Harry Connick, Jr."
93,15 Degrees Off Cool,Bill Engvall
94,La Historia Continua... Parte III,Marco Antonio Solis
95,Chris Brown,Chris Brown
96,Move Along,The All-American Rejects
97,Alter Ego,Tyrese (AKA Black-Ty)
98,Lobo Domesticado,Valentin Elizalde
99,"Stand Still, Look Pretty",The Wreckers
100,Phobia,Breaking Benjamin
101,Greatest Hits Vol 2: Reflected,Tim McGraw
102,It Just Comes Natural,George Strait
103,Long Trip Alone,Dierks Bentley
104,Vencedor,Valentin Elizalde
105,Fantasia,Fantasia
106,All The Stars And Boulevards,Augustana
107,15,Buckcherry
108,Freedom's Road,John Mellencamp
109,Taylor Hicks,Taylor Hicks
110,Light Grenades,Incubus
111,WOW Hits 2007,Various Artists
112,Dreamgirls: Deluxe Edition,Soundtrack
113,Eye To The Telescope,KT Tunstall
114,V,Vanessa Hudgens
115,Children Running Through,Patty Griffin
116,Face The Promise,Bob Seger
117,Paula DeAnda,Paula DeAnda
118,Duets: An American Classic,Tony Bennett
119,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
120,Bred 2 Die - Born 2 Live,Lil Scrappy
121,"La Historia... Lo Mas Chulo, Chulo, Chulo",Los Caminantes
122,Come What(ever) May,Stone Sour
123,A Weekend In The City,Bloc Party
124,K.O.B.: Live,Aventura
125,Back To Bedlam,James Blunt
126,For The Love,Tracy Lawrence
127,Siempre,Il Divo
128,Back By Thug Demand,Trick Daddy
129,Under The Desert Sky,Andrea Bocelli
130,I'm Not Dead,P!nk
131,Cars,Soundtrack
132,Nothing Left To Lose,Mat Kearney
133,Curtain Call: The Hits,Eminem
134,Broken Bridges,Soundtrack
135,Jason Aldean,Jason Aldean
136,Beat'n Down Yo Block,Unk
137,The Definitive Greatest Hits,Al Green
138,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
139,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez
140,All Of A Sudden I Miss Everyone,Explosions In The Sky
141,"10,000 Days",Tool
142,Precious Memories,Alan Jackson
143,Beth Moore Presents: Songs Of Deliverance,Various Artists
144,Jibbs Feat. Jibbs,Jibbs
145,The Very Best Of Travis Tritt,Travis Tritt
146,Flyleaf,Flyleaf
147,The Road To Escondido,J.J. Cale & Eric Clapton
148,Like Red On A Rose,Alan Jackson
149,The Cheetah Girls 2,Soundtrack
150,Amar Es Combatir,Mana
151,The Legend Of Johnny Cash,Johnny Cash
152,Three Wooden Crosses,Various Artists
153,The Information,Beck
154,We Are Pilots,Shiny Toy Guns
155,The Sufferer & The Witness,Rise Against
156,The Road To Here,Little Big Town
157,King,T.I.
158,Sunshine At Midnight,Sunshine Anderson
159,Black Holes And Revelations,Muse
160,See The Morning,Chris Tomlin
161,Between Friends,Tamia
162,At The Movies,Dave Koz
163,As Daylight Dies,Killswitch Engage
164,The Confessions Tour,Madonna
165,The Road And The Radio,Kenny Chesney
166,Into White,Carly Simon
167,Ten,Brian McKnight
168,Celestial,RBD
169,King Of Kings,Don Omar
170,Ten Thousand Fists,Disturbed
171,Grey's Anatomy: Volume 2,Soundtrack
172,A Fever You Can't Sweat Out,Panic! At The Disco
173,Romance: Songs From The Heart,Frank Sinatra
174,The Gospel According to Patti LaBelle,Patti LaBelle
175,These Streets,Paolo Nutini
176,Pac's Life,2Pac
177,The Pick Of Destiny (Soundtrack),Tenacious D
178,From Under The Cork Tree,Fall Out Boy
179,9,Damien Rice
180,Doin' Somethin' Right,Billy Currington
181,Country Is My Rock,Trent Tomlinson
182,A Girl Like Me,Rihanna
183,The Poison,Bullet For My Valentine
184,Hero,Kirk Franklin
185,Straight Outta Lynwood,"""Weird Al"" Yankovic"
186,Te Voy A Mostrar,Diana Reyes
187,"Me, Myself & I",Fat Joe
188,"The Good, The Bad & The Queen","The Good, The Bad & The Queen"
189,Lifesong,Casting Crowns
190,Il Divo,Il Divo
191,Diplomat Records And DukeDaGod Present: Writer's Block 4,JR Writer
192,Retaliation,Dane Cook
193,Modern Times,Bob Dylan
194,Oral Fixation Vol. 2,Shakira
195,La Historia,Leo Dan
196,Walk The Line,Soundtrack
197,The Paramour Sessions,Papa Roach
198,Port Of Miami,Rick Ross
199,Jersey Boys,Original Broadway Cast Recording
200,Bad Azz,Lil' Boosie
