chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
2,Rumours,Fleetwood Mac
3,Animals,Pink Floyd
4,Hotel California,Eagles
5,Songs In The Key Of Life,Stevie Wonder
6,Fly Like An Eagle,The Steve Miller Band
7,Boston,Boston
8,"John Denver's Greatest Hits, Volume 2",John Denver
9,In Flight,George Benson
10,The Roaring Silence,Manfred Mann
11,Night Moves,Bob Seger
12,Leftoverture,Kansas
13,Year Of The Cat,Al Stewart
14,Ask Rufus,Rufus And Chaka Khan
15,Wings Over America,Paul McCartney And Wings
16,Love At The Greek,Neil Diamond
17,Unpredictable,Natalie Cole
18,Torn Between Two Lovers,Mary Macgregor
19,Rock And Roll Over,KISS
20,This One's For You,Barry Manilow
21,A New World Record,Electric Light Orchestra
22,Greatest Hits,Linda Ronstadt
23,Luxury Liner,Emmylou Harris
24,Roots,Quincy Jones
25,Anyway You Like It,Thelma Houston
26,Low,David Bowie
27,Tejas,ZZ Top
28,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
29,Wind & Wuthering,Genesis
30,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
31,Arrival,ABBA
32,Children Of The World,Bee Gees
33,This Is Niecy,Deniece Williams
34,A Rock & Roll Alternative,The Atlanta Rhythm Section
35,An Evening With Diana Ross,Diana Ross
36,Their Greatest Hits 1971-1975,Eagles
37,Light Of Smiles,Gary Wright
38,Double Time,Leon Redbone
39,Bigger Than Both Of Us,Daryl Hall John Oates
40,Sleep Walker,The Kinks
41,Toys In The Attic,Aerosmith
42,A Secret Place,"Grover Washington, Jr."
43,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
44,Pretender,Jackson Browne
45,Harbor,America
46,Best Of The Doobies,The Doobie Brothers
47,Four Seasons Of Love,Donna Summer
48,Carolina Dreams,The Marshall Tucker Band
49,A Night On The Town,Rod Stewart
50,Part 3,KC And The Sunshine Band
51,Lost Without Your Love,Bread
52,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
53,Deep In My Soul,Smokey Robinson
54,A Man And A Woman,Issac Hayes And Dionne Warwick
55,Festival,Santana
56,Person To Person,Average White Band
57,Flight Log (1966-1976),Jefferson Starship
58,Novella,Renaissance
59,Silk Degrees,Boz Scaggs
60,Thirty Three & 1/3,George Harrison
61,Disco Inferno,The Trammps
62,A Day At The Races,Queen
63,After The Lovin',Engelbert Humperdinck
64,The Jacksons,The Jacksons
65,Frampton Comes Alive,Peter Frampton
66,Car Wash,Rose Royce
67,Can't Let You Go,John Travolta
