chartposition,albumtitle,artist
1,Supernatural,Santana
2,Millennium,Backstreet Boys
3,Human Clay,Creed
4,A Little Bit Of Mambo,Lou Bega
5,...Baby One More Time,Britney Spears
6,Significant Other,Limp Bizkit
7,Devil Without A Cause,Kid Rock
8,Christina Aguilera,Christina Aguilera
9,400 Degreez,Juvenile
10,Back At One,Brian McKnight
11,Fly,Dixie Chicks
12,Let There Be... EVE--Ruff Ryders' First Lady,Eve
13,Marc Anthony,Marc Anthony
14,Enema Of The State,Blink-182
15,Blackout!,Method Man & Redman
16,In...The Life Of Chris Gaines,Garth Brooks
17,The Distance To Here,Live
18,Come On Over,Shania Twain
19,Ricky Martin,Ricky Martin
20,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
21,The Best Man,Soundtrack
22,Astro Lounge,Smash Mouth
23,Forever,Puff Daddy
24,Brand New Day,Sting
25,Peace,Eurythmics
26,A Love Like Ours,Barbra Streisand
27,Soundsystem,311
28,This Christmas,98 Degrees
29,I Want It All,Warren G
30,The Writing's On The Wall,Destiny's Child
31,Californication,Red Hot Chili Peppers
32,Woodstock 99,Various Artists
33,98 Degrees And Rising,98 Degrees
34,Sittin' Fat Down South,Lil Troy
35,Mary,Mary J. Blige
36,On The 6,Jennifer Lopez
37,A Place In The Sun,Tim McGraw
38,Breakdown,Melissa Etheridge
39,Black On Both Sides,Mos Def
40,Tonight The Stars Revolt!,Powerman 5000
41,Internal Affairs,Pharoahe Monch
42,Now 2,Various Artists
43,The Fragile,Nine Inch Nails
44,Antipop,Primus
45,Murda Muzik,Mobb Deep
46,Where I Wanna Be,Donell Jones
47,Mirrorball,Sarah McLachlan
48,Wide Open Spaces,Dixie Chicks
49,Fanmail,TLC
50,A Christmas To Remember,Amy Grant
51,Buffy The Vampire Slayer -- The Album,Soundtrack
52,Chopper City In The Ghetto,B.G.
53,Guerrilla Warfare,Hot Boys
54,Emotion,Martina McBride
55,LFO,LFO
56,N***a Please,Ol' Dirty Bastard
57,Backstreet Boys,Backstreet Boys
58,Golden Arms Redemption,U-God
59,'N Sync,'N Sync
60,No Limit Top Dogg,Snoop Dogg
61,Godsmack,Godsmack
62,My Own Prison,Creed
63,Runaway Bride,Soundtrack
64,Lonely Grill,Lonestar
65,Dizzy Up The Girl,The Goo Goo Dolls
66,5,Lenny Kravitz
67,The Slim Shady LP,Eminem
68,Uncontrolled Substance,Inspectah Deck
69,14:59,Sugar Ray
70,Live On,The Kenny Wayne Shepherd Band
71,Run Devil Run,Paul McCartney
72,My Love Is Your Love,Whitney Houston
73,J Prince Presents R.N.D.S.,Various Artists
74,Dysfunction,Staind
75,To Venus And Back,Tori Amos
76,Train,Train
77,Monster Ballads,Various Artists
78,Drive Me Crazy,Soundtrack
79,Stan And Judy's Kid,Adam Sandler
80,100% Ginuwine,Ginuwine
81,Euphoria Morning,Chris Cornell
82,D'lectrified,Clint Black
83,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
84,Yellow Submarine Songtrack,The Beatles
85,Classics In The Key Of G,Kenny G
86,Believe,Cher
87,Blue Streak -- The Album,Soundtrack
88,Tight Rope,Brooks & Dunn
89,Come On Now Social,Indigo Girls
90,Everywhere We Go,Kenny Chesney
91,You Can't Stop The Bum Rush,Len
92,Americana,The Offspring
93,This Beautiful Life,Big Bad Voodoo Daddy
94,Follow The Leader,Korn
95,It's Real,K-Ci & JoJo
96,Title Of Record,Filter
97,Violator The Album,Various Artists
98,Venni Vetti Vecci,Ja Rule
99,Voice Of An Angel,Charlotte Church
100,Plains,George Winston
101,(Speechless),Steven Curtis Chapman
102,LB IV Life,Lost Boyz
103,Tonight,Silk
104,"You've Come A Long Way, Baby",Fatboy Slim
105,The Matrix,Soundtrack
106,Temperamental,Everything But The Girl
107,A Christmas Story,Point Of Grace
108,Black Diamond,Angie Stone
109,Millennium Hip-Hop Party,Various Artists
110,Staying Power,Barry White
111,Tarzan,Soundtrack
112,Thicker Than Water,Soundtrack
113,Hours...,David Bowie
114,A Place In The Sun,Lit
115,Running With Scissors,"""Weird Al"" Yankovic"
116,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
117,I'm Alright,Jo Dee Messina
118,Home,Sevendust
119,The Album,Terror Squad
120,Wisconsin Death Trip,Static-X
121,Da Real World,"Missy ""Misdemeanor"" Elliott"
122,Ideal,Ideal
123,Melvin Flynt -- Da Hustler,Noreaga
124,Days Of The New,Days Of The New
125,Jock Jams Volume 5,Various Artists
126,The Miseducation Of Lauryn Hill,Lauryn Hill
127,Faith,Faith Hill
128,Ghetty Green,Project Pat
129,Vol. 2... Hard Knock Life,JAY-Z
130,Against Da Grain,YoungBloodZ
131,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
132,Alabaster Box,CeCe Winans
133,Room 112,112
134,Buckcherry,Buckcherry
135,The Whole Shebang,SHeDAISY
136,Modified,Save Ferris
137,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
138,World War III,Mac
139,Sogno,Andrea Bocelli
140,It's Dark And Hell Is Hot,DMX
141,Live At Luther College,Dave Matthews & Tim Reynolds
142,System Of A Down,System Of A Down
143,Amarte Es Un Placer,Luis Miguel
144,Right Back,Long Beach Dub Allstars
145,Flesh Of My Flesh Blood Of My Blood,DMX
146,Skin Deep,Sole
147,The Ego Has Landed,Robbie Williams
148,Before These Crowded Streets,Dave Matthews Band
149,Hellbilly Deluxe,Rob Zombie
150,Slipknot,Slipknot
151,702,702
152,Messenger,Edwin McCain
153,Sixpence None The Richer,Sixpence None The Richer
154,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
155,Rise To Power,Kane & Abel
156,Who Needs Pictures,Brad Paisley
157,A Day In The Life,Eric Benet
158,Chilldrin Of Da Ghetto,Chilldrin Of Da Ghetto
159,Notting Hill,Soundtrack
160,Always Never The Same,George Strait
161,World Coming Down,Type O Negative
162,Immortalized,Spice 1
163,Chamber Music,Coal Chamber
164,Amen.,Paula Cole Band
165,R.,R. Kelly
166,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
167,Bailamos,Enrique Iglesias
168,Blaque,Blaque
169,The Party Album!,Vengaboys
170,...Hits,Phil Collins
171,Greatest Hits,2Pac
172,Burn To Shine,Ben Harper And The Innocent Criminals
173,On How Life Is,Macy Gray
174,Personal Conversation,Case
175,Risk,Megadeth
176,Underdog,Audio Adrenaline
177,A Musical Massacre,The Beatnuts
178,Mountain High...Valley Low,Yolanda Adams
179,Double Live,Garth Brooks
180,XXX,ZZ Top
181,Play,Moby
182,The Best Of Rap City,Various Artists
183,Enter The Dru,Dru Hill
184,10 Things I Hate About You,Soundtrack
185,Happiness... Is Not A Fish That You Can Catch,Our Lady Peace
186,Music Of The Heart,Soundtrack
187,How Big'A Boy Are Ya? Volume 6,Roy D. Mercer
188,# 1's,Mariah Carey
189,Greatest Bits,Jeff Foxworthy
190,Da Crime Family,Tru
191,Austin Powers: The Spy Who Shagged Me,Soundtrack
192,Cold Hard Truth,George Jones
193,Home To You,John Michael Montgomery
194,Spirit,Jewel
195,As Time Goes By,Bryan Ferry
196,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant
197,Never S-A-Y Never,Brandy
198,Nothing Safe,Alice In Chains
199,VH1 Storytellers,Meat Loaf
200,Intimate,Smokey Robinson
