chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,Falling Into You,Celine Dion
3,The Score,Fugees
4,All Eyez On Me,2Pac
5,Mercury Falling,Sting
6,Daydream,Mariah Carey
7,Waiting To Exhale,Soundtrack
8,The Woman In Me,Shania Twain
9,(What's The Story) Morning Glory?,Oasis
10,The Presidents Of The United States Of America,The Presidents Of The United States Of America
11,Gangsta's Paradise,Coolio
12,Sixteen Stone,Bush
13,Relish,Joan Osborne
14,Cracked Rear View,Hootie & The Blowfish
15,MTV Unplugged,KISS
16,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
17,R. Kelly,R. Kelly
18,The Greatest Hits Collection,Alan Jackson
19,The Memory Of Trees,Enya
20,Revelations,Wynonna
21,Seal,Seal
22,What The Hell Happened To Me?,Adam Sandler
23,CrazySexyCool,TLC
24,Tigerlily,Natalie Merchant
25,Sparkle And Fade,Everclear
26,Fresh Horses,Garth Brooks
27,Roots,Sepultura
28,Bad Hair Day,"""Weird Al"" Yankovic"
29,Brown Sugar,D'Angelo
30,four,Blues Traveler
31,Tragic Kingdom,No Doubt
32,Congratulations I'm Sorry,Gin Blossoms
33,Sweet Dreams,La Bouche
34,Tennessee Moon,Neil Diamond
35,Words,The Tony Rich Project
36,Mr. Smith,LL Cool J
37,American Standard,Seven Mary Three
38,Boys For Pele,Tori Amos
39,1996 Grammy Nominees,Various Artists
40,New Beginning,Tracy Chapman
41,Total,Total
42,Dangerous Minds,Soundtrack
43,One Hot Minute,Red Hot Chili Peppers
44,Greatest Hits 1985-1995,Michael Bolton
45,Your Little Secret,Melissa Etheridge
46,Pulp Fiction,Soundtrack
47,Amplified Heart,Everything But The Girl
48,Dogg Food,Tha Dogg Pound
49,Collective Soul,Collective Soul
50,Resident Alien,Spacehog
51,"Young, Rich And Dangerous",Kris Kross
52,Insomniac,Green Day
53,Hell Freezes Over,Eagles
54,Something To Remember,Madonna
55,The Hits,Garth Brooks
56,A Boy Named Goo,Goo Goo Dolls
57,A Thin Line Between Love & Hate,Soundtrack
58,Club Mix '96 Volume 1,Various Artists
59,Don't Be A Menace To South Central...,Soundtrack
60,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
61,Lay It Down,Cowboy Junkies
62,Alice In Chains,Alice In Chains
63,Greatest Hits,Bob Seger & The Silver Bullet Band
64,ESPN Presents: Jock Jams Volume 1,Various Artists
65,E. 1999 Eternal,Bone Thugs-N-Harmony
66,Solo,Solo
67,Garbage,Garbage
68,Souvenirs,Vince Gill
69,Ozzmosis,Ozzy Osbourne
70,Under The Table And Dreaming,Dave Matthews Band
71,It Matters To Me,Faith Hill
72,Mr. Holland's Opus,Soundtrack
73,Miss Thang,Monica
74,Foo Fighters,Foo Fighters
75,All I Want,Tim McGraw
76,MTV Party To Go Volume 8,Various Artists
77,Q's Jook Joint,Quincy Jones
78,Hypnotize The Moon,Clay Walker
79,Black Love,The Afghan Whigs
80,Throwing Copper,Live
81,The Bridge,Ace Of Base
82,Jars Of Clay,Jars Of Clay
83,Anthology 1,The Beatles
84,Mortal Kombat,Soundtrack
85,Jesus Freak,dc Talk
86,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
87,Pocahontas,Soundtrack
88,John Michael Montgomery,John Michael Montgomery
89,Time Marches On,Tracy Lawrence
90,Actual Miles  Henley's Greatest Hits,Don Henley
91,Frogstomp,Silverchair
92,Korn,Korn
93,Music For All Occasions,The Mavericks
94,Vault: Greatest Hits 1980-1995,Def Leppard
95,Surrender To The Air,Surrender To The Air
96,Metallica,Metallica
97,Off The Hook,Xscape
98,We Got It,Immature
99,Cypress Hill III (Temple Of Boom),Cypress Hill
100,The Bends,Radiohead
101,II,Boyz II Men
102,Soul Food,Goodie Mob
103,Rubberneck,Toadies
104,Wither Blister Burn + Peel,Stabbing Westward
105,Design Of A Decade 1986/1996,Janet Jackson
106,IV,Diamond Rio
107,Hits Unlimited,2 Unlimited
