chartposition,albumtitle,artist
1,Hotel California,Eagles
2,Songs In The Key Of Life,Stevie Wonder
3,Wings Over America,Paul McCartney And Wings
4,Boston,Boston
5,A New World Record,Electric Light Orchestra
6,Best Of The Doobies,The Doobie Brothers
7,Frampton Comes Alive,Peter Frampton
8,Greatest Hits,Linda Ronstadt
9,Fly Like An Eagle,The Steve Miller Band
10,A Night On The Town,Rod Stewart
11,Thirty Three & 1/3,George Harrison
12,Blue Moves,Elton John
13,Hejira,Joni Mitchell
14,Pretender,Jackson Browne
15,Rock And Roll Over,KISS
16,Hot On The Tracks,Commodores
17,Spirit,"Earth, Wind & Fire"
18,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
19,Year Of The Cat,Al Stewart
20,Children Of The World,Bee Gees
21,After The Lovin',Engelbert Humperdinck
22,The Song Remains The Same (Soundtrack),Led Zeppelin
23,Greatest Hits,James Taylor
24,Chicago X,Chicago
25,One More For The Road,Lynyrd Skynyrd
26,Car Wash,Rose Royce
27,Song Of Joy,Captain & Tennille
28,Their Greatest Hits 1971-1975,Eagles
29,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
30,Good High,Brick
31,Bigger Than Both Of Us,Daryl Hall John Oates
32,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
33,Burton Cummings,Burton Cummings
34,Brass Construction Ii,Brass Construction
35,Night Moves,Bob Seger
36,A Day At The Races,Queen
37,Four Seasons Of Love,Donna Summer
38,Silk Degrees,Boz Scaggs
39,Dreamboat Annie,Heart
40,Spirit,John Denver
41,Nights Are Forever,England Dan & John Ford Coley
42,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
43,This One's For You,Barry Manilow
44,Endless Flight,Leo Sayer
45,Destroyer,KISS
46,Summertime Dream,Gordon Lightfoot
47,Leftoverture,Kansas
48,It Looks Like Snow,Phoebe Snow
49,Fleetwood Mac,Fleetwood Mac
50,Best Of George Harrison,George Harrison
51,Flowers,The Emotions
52,No Reason To Cry,Eric Clapton
53,"Bee Gees Gold, Volume One",Bee Gees
54,The Jacksons,The Jacksons
55,Unfinished Business,The Blackbyrds
56,Alice Cooper Goes To Hell,Alice Cooper
57,Spitfire,Jefferson Starship
58,Clones Of Dr. Funkenstein,Parliament
59,Love Will Keep Us Together,Captain & Tennille
60,Help Is On The Way,Melissa Manchester
61,Night Shift,Foghat
62,Don't Stop Believin',Olivia Newton-John
63,Chicago IX: Chicago's Greatest Hits,Chicago
64,Firefall,Firefall
65,Saturday Night Fever,Soundtrack
66,Part 3,KC And The Sunshine Band
67,Free For All,Ted Nugent
68,Rocks,Aerosmith
69,"Waylon ""live""",Waylon Jennings
70,Greatest Hits,ABBA
71,Long Misty Days,Robin Trower
72,Ohio Players Gold,Ohio Players
73,Sudan Village,Seals & Crofts
74,Hasten Down The Wind,Linda Ronstadt
75,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
76,Gulf Winds,Joan Baez
77,Dirt.silver & Gold,Nitty Gritty Dirt Band
78,The Best Of Friends,Loggins & Messina
79,Message In The Music,The O'Jays
80,Toys In The Attic,Aerosmith
81,Lost Without Your Love,Bread
82,Too Hot To Stop,Barkays
83,Christmas Jollies,The Salsoul Orchestra
84,All This And World War II,Soundtrack
85,This Is Niecy,Deniece Williams
86,Donny & Marie - New Season,Donny & Marie Osmond
87,The Roaring Silence,Manfred Mann
88,John Denver's Greatest Hits,John Denver
89,Happiness Is Being With The Spinners,The Spinners
90,Led Zeppelin IV,Led Zeppelin
91,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
92,Breezin',George Benson
93,Have A Good Time,Al Green
94,Main Squeeze,Chuck Mangione
95,Certified Live,Dave Mason
96,Man With Sad Face,Stanley Turrentine
97,Zoot Allures,Frank Zappa
98,Beautiful Noise,Neil Diamond
99,Endless Summer,The Beach Boys
100,Holst: The Planets,Tomita
101,Greatest Hits,War
102,Agents Of Fortune,Blue Oyster Cult
103,Long May You Run,Stephen Stills
104,Some People Can Do What They Like,Robert Palmer
105,The Dark Side Of The Moon,Pink Floyd
106,Greatest Hits,Elton John
107,Something Special,The Sylvers
108,Dressed To Kill,KISS
109,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
110,Play 'n' The Game,Nazareth
111,Wild Cherry,Wild Cherry
112,Mad House,Silver Convention
113,Open Sesame,Kool & The Gang
114,The Painter,Paul Anka
115,Rocky Mountain Christmas,John Denver
116,High Lonesome,The Charlie Daniels Band
117,Dedication,Bay City Rollers
118,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
119,Dance,Pure Prairie League
120,'Live' Bullet,Bob Seger & The Silver Bullet Band
121,A Secret Place,"Grover Washington, Jr."
122,Alive,KISS
123,Hardcore Jollies,Funkadelic
124,Ole ELO,Electric Light Orchestra
125,Renaissance,Lonnie Liston Smith
126,Best Of Crusaders,The Crusaders
127,Osmond Christmas Album,The Osmonds
128,Are You Ready For The Country,Waylon Jennings
129,Soul Searching,Average White Band
130,Pipe Dreams,Gladys Knight And The Pips
131,Still Stills-The Best Of Stephen Stills,Stephen Stills
132,Vibrations,Roy Ayers Ubiquity
133,Nadia's Theme (The Young And The Restless),Barry DeVorzon
134,Caliente,Gato Barbieri
135,Imaginary Voyage,Jean Luc Ponty
136,Best Of Leon,Leon Russell
137,Vicki Sue Robinson,Vicki Sue Robinson
138,Daryl Hall & John Oates,Daryl Hall John Oates
139,Bread And Roses,Judy Collins
140,Love Is All Around,War Featuring Eric Burdon
141,Ted Nugent,Ted Nugent
142,The Dream Weaver,Gary Wright
143,The Tea Dance,D.C. LaRue
144,Hometown Boy Makes Good,Elvin Bishop
145,Crystal Ball,Styx
146,Takin' It To The Streets,The Doobie Brothers
147,Changesonebowie,David Bowie
148,Ten Years Of Gold,Aretha Franklin
149,A Little Bit More,Dr. Hook
150,Capricorn Princess,Esther Phillips
151,History/America's Greatest Hits,America
152,All The World's A Stage: Recorded Live,Rush
153,Best Rod Stewart,Rod Stewart
154,A Rock & Roll Alternative,The Atlanta Rhythm Section
155,Anyway You Like It,Thelma Houston
156,Love To The World,L.T.D.
157,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
158,My Spanish Heart,Chick Corea
159,New England,Wishbone Ash
160,Innervisions,Stevie Wonder
161,King Kong,Soundtrack
162,White Bird,David Laflamme
163,Porgy & Bess,Ray Charles And Cleo Laine
164,Feeling Good,Walter Jackson
165,Red Octopus,Jefferson Starship
166,Abandoned Luncheonette,Daryl Hall John Oates
167,Fullfillingness First Finale,Stevie Wonder
168,Radio Ethiopia,Patti Smith Group
169,School Days,Stanley Clarke
170,Calling Card,Rory Gallagher
171,Hoppkorv,Hot Tuna
172,Bicentennial Nigger,Richard Pryor
173,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
174,Gord's Gold,Gordon Lightfoot
175,Band On The Run,Paul McCartney And Wings
176,At The Speed Of Sound,Wings
177,Torn Between Two Lovers,Mary Macgregor
178,Melba,Melba Moore
179,Careless,Stephen Bishop
180,The Beatles [White Album],The Beatles
181,Two's Company,Aztec Two Step
182,Act Like Nothing's Wrong,Al Kooper
183,Welcome To Our World,Mass Production
184,Technical Ecstasy,Black Sabbath
185,Bristol's Creme,Johnny Bristol
186,L,Steve Hillage
187,Nice 'n' Naasty,The Salsoul Orchestra
188,15 Big Ones,The Beach Boys
189,Bodyheat,James Brown
190,Tapestry,Carole King
191,The Gist Of The Gemini,Gino Vannelli
192,Helen Reddy's Greatest Hits,Helen Reddy
193,The Hustle And Best Of Van McCoy,Van Mccoy
194,Phoebe Snow,Phoebe Snow
195,Sound Of The Drum,Ralph MacDonald
196,Rock 'n' Roll Music,The Beatles
197,Prime Prine: The Best John Prine,John Prine
198,The Beatles 1967-1970,The Beatles
199,Is This Whatcha Wont?,Barry White
200,Little River Band,Little River Band
