chartposition,albumtitle,artist
1,Unpredictable,Jamie Foxx
2,The Breakthrough,Mary J. Blige
3,Curtain Call: The Hits,Eminem
4,First Impressions Of Earth,The Strokes
5,Some Hearts,Carrie Underwood
6,The Emancipation Of Mimi,Mariah Carey
7,Duets: The Final Chapter,The Notorious B.I.G.
8,Breakaway,Kelly Clarkson
9,Monkey Business,The Black Eyed Peas
10,All The Right Reasons,Nickelback
11,From Under The Cork Tree,Fall Out Boy
12,Chris Brown,Chris Brown
13,NOW 20,Various Artists
14,The Legend Of Johnny Cash,Johnny Cash
15,Confessions On A Dance Floor,Madonna
16,Back To Bedlam,James Blunt
17,Tha Carter II,Lil Wayne
18,#1's,Destiny's Child
19,Late Registration,Kanye West
20,PCD,The Pussycat Dolls
21,Amarantine,Enya
22,American Idiot,Green Day
23,Hypnotize,System Of A Down
24,See You On The Other Side,Korn
25,Barrio Fino: En Directo,Daddy Yankee
26,Feels Like Today,Rascal Flatts
27,The Road And The Radio,Kenny Chesney
28,Songs About Me,Trace Adkins
29,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
30,Fireflies,Faith Hill
31,Be Here,Keith Urban
32,Get Rich Or Die Tryin',Soundtrack
33,Twice The Speed Of Life,Sugarland
34,What The Game's Been Missing!,Juelz Santana
35,Demon Days,Gorillaz
36,Oral Fixation Vol. 2,Shakira
37,Let's Get It: Thug Motivation 101,Young Jeezy
38,The Sound Of Revenge,Chamillionaire
39,I Am Me,Ashlee Simpson
40,Have A Nice Day,Bon Jovi
41,Sweatsuit,Nelly
42,Reba: #1's,Reba McEntire
43,Walk The Line,Soundtrack
44,Ten Thousand Fists,Disturbed
45,Love. Angel. Music. Baby.,Gwen Stefani
46,Ain't Nobody Worryin',Anthony Hamilton
47,X&Y,Coldplay
48,Live At Stubb's,Matisyahu
49,Move Along,The All-American Rejects
50,Timeless,Martina McBride
51,Down For Life,D4L
52,The Real Thing,Bo Bice
53,Most Wanted,Hilary Duff
54,Comin' To Your City,Big & Rich
55,U.S.A. Still United,Ying Yang Twins
56,Greatest Hits,Ricky Nelson
57,In Between Dreams,Jack Johnson
58,Plans,Death Cab For Cutie
59,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack
60,City Of Evil,Avenged Sevenfold
