chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Timeless  (The Classics),Michael Bolton
3,The Chase,Garth Brooks
4,Some Gave All,Billy Ray Cyrus
5,Home For Christmas,Amy Grant
6,Unplugged,Eric Clapton
7,A Very Special Christmas 2,Various Artists
8,The Christmas Album,Neil Diamond
9,Breathless,Kenny G
10,Beyond The Season,Garth Brooks
11,Pure Country (Soundtrack),George Strait
12,The Predator,Ice Cube
13,Love Deluxe,Sade
14,Automatic For The People,R.E.M.
15,Ten,Pearl Jam
16,Greatest Hits,Gloria Estefan
17,What's The 411?,Mary J. Blige
18,Totally Krossed Out,Kris Kross
19,Bobby,Bobby Brown
20,Brand New Man,Brooks & Dunn
21,Erotica,Madonna
22,Aladdin: Special Edition,Soundtrack
23,Funky Divas,En Vogue
24,Hard Or Smooth,Wreckx-N-Effect
25,Keep The Faith,Bon Jovi
26,No Fences,Garth Brooks
27,The One,Elton John
28,I Still Believe In You,Vince Gill
29,Metallica,Metallica
30,Ooooooohhh. . .On The TLC Tip,TLC
31,Chipmunks In Low Places,Alvin And The Chipmunks
32,Boomerang,Soundtrack
33,Ropin' The Wind,Garth Brooks
34,Wynonna,Wynonna
35,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
36,25,"Harry Connick, Jr."
37,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
38,Pocket Full Of Kryptonite,Spin Doctors
39,Live: The Way We Walk Volume 1,Genesis
40,Cooleyhighharmony,Boyz II Men
41,Greatest Hits,Queen
42,Live,AC/DC
43,"Time, Love And Tenderness",Michael Bolton
44,Harvest Moon,Neil Young
45,Beauty And The Beast,Soundtrack
46,Dirt,Alice In Chains
47,House Of Pain,House Of Pain
48,The Heights,Soundtrack
49,Achtung Baby,U2
50,What Hits!?,Red Hot Chili Peppers
51,Can't Run From Yourself,Tanya Tucker
52,Adrenalize,Def Leppard
53,Diva,Annie Lennox
54,Seminole Wind,John Anderson
55,Us,Peter Gabriel
56,American Pride,Alabama
57,Sister Act,Soundtrack
58,Love Symbol Album,Prince And The New Power Generation
59,Countdown To Extinction,Megadeth
60,Hearts In Armor,Trisha Yearwood
61,Use Your Illusion I,Guns N' Roses
62,Our Time In Eden,"10,000 Maniacs"
63,Garth Brooks,Garth Brooks
64,MTV Unplugged EP,Mariah Carey
65,Come On Come On,Mary Chapin Carpenter
66,Honeymoon In Vegas,Soundtrack
67,T-R-O-U-B-L-E,Travis Tritt
68,Jon Secada,Jon Secada
69,The Hard Way,Clint Black
70,The Phantom Of The Opera: Highlights,Original London Cast Recording
71,Use Your Illusion II,Guns N' Roses
72,For My Broken Heart,Reba McEntire
73,Shepherd Moons,Enya
74,Blood Sugar Sex Magik,Red Hot Chili Peppers
75,Singles,Soundtrack
76,Luck Of The Draw,Bonnie Raitt
77,Fear,Toad The Wet Sprocket
78,Nevermind,Nirvana
79,Temple Of The Dog,Temple Of The Dog
80,A Romantic Christmas,John Tesh
81,Heart In Motion,Amy Grant
82,"Beverly Hills, 90210",Soundtrack
83,Guerillas In Tha Mist,Da Lench Mob
84,Unforgettable: With Love,Natalie Cole
85,Soul Provider,Michael Bolton
86,We Can't Dance,Genesis
87,Don't Tread,Damn Yankees
88,"Greatest Hits, Vol. 2",Randy Travis
89,Don't Rock The Jukebox,Alan Jackson
90,Watch Me,Lorrie Morgan
91,Classic Queen,Queen
92,III Sides To Every Story,Extreme
93,Greatest Hits Plus,Ricky Van Shelton
94,Waking Up The Neighbours,Bryan Adams
95,Celine Dion,Celine Dion
96,Lizard,Saigon Kick
97,The Last Of The Mohicans,Soundtrack
98,Handel's Messiah - A Soulful Celebration,Various Artists
99,No More Tears,Ozzy Osbourne
100,Here Comes Trouble,Bad Company
101,"Greatest Hits, Vol. 1",Randy Travis
102,Xtra Naked,Shabba Ranks
103,The Phantom Of The Opera,Original London Cast Recording
104,Live: Special Collector's Edition,AC/DC
105,America's Least Wanted,Ugly Kid Joe
106,Greatest Hits 1966-1992,Neil Diamond
107,The Southern Harmony And Musical Companion,The Black Crowes
108,Songs Of Freedom,Bob Marley
109,Perfectly Frank,Tony Bennett
110,Ingenue,k.d. lang
111,Home Alone 2: Lost In New York,Soundtrack
112,Travis Tritt Christmas,Travis Tritt
113,Walls Can Fall,George Jones
114,MTV Party To Go Vol. 2,Various Artists
115,Dangerous,Michael Jackson
116,Whut? Thee Album,Redman
117,Patty Smyth,Patty Smyth
118,Billy Dean,Billy Dean
119,Meantime,Helmet
120,The Immaculate Collection,Madonna
121,Pop! The First 20 Hits,Erasure
122,Trespass,Soundtrack
123,Forever My Lady,Jodeci
124,Bram Stoker's Dracula,Soundtrack
125,Back To The Hotel,N2Deep
126,Whatcha Gonna Do With A Cowboy,Chris LeDoux
127,Longnecks & Short Stories,Mark Chesnutt
128,East Coast Family Volume One,East Coast Family
129,The Very Best And Beyond,Foreigner
130,Broken,Nine Inch Nails
131,Homeward Looking Angel,Pam Tillis
132,Shadows And Light,Wilson Phillips
133,Don't Go Near The Water,Sammy Kershaw
134,Greatest Hits,ZZ Top
135,In This Life,Collin Raye
136,Mack Daddy,Sir Mix-A-Lot
137,The Best Of Van Morrison,Van Morrison
138,Change Your World,Michael W. Smith
139,The Christmas Album,The Manhattan Transfer
140,Welcome To Wherever You Are,INXS
141,Madman's Return,Snap!
142,The Comfort Zone,Vanessa Williams
143,Extremist,Joe Satriani
144,Cypress Hill,Cypress Hill
145,Good As I Been To You,Bob Dylan
146,Hold Your Fire,Firehouse
147,MCMXC A.D.,Enigma
148,Shake Your Money Maker,The Black Crowes
149,Voices In The Wind,Suzy Bogguss
150,Wayne's World,Soundtrack
151,It's All About To Change,Travis Tritt
152,Dead Serious,Das EFX
153,Something In Red,Lorrie Morgan
154,Pocket Full Of Gold,Vince Gill
155,Takin' My Time,After 7
156,Jackyl,Jackyl
157,Close To The Edge,Diamond Rio
158,From The Heart,Doug Stone
159,Reel To Reel,Grand Puba
160,C.M.B.,Color Me Badd
161,Big Iron Horses,Restless Heart
162,Too Legit To Quit,M.C. Hammer
163,Grave Dancers Union,Soul Asylum
164,Psalm 69,Ministry
165,Dare To Dream,Yanni
166,The Night Before Christmas...A Musical Fantasy,The Sounds Of Blackness
167,Where Dey At?,Lo-Key?
168,Keep It Goin' On,Hi-Five
169,Born Into The '90's,R. Kelly & Public Announcement
170,Sexy Versus,Al B. Sure!
171,Malcolm X,Soundtrack
172,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
173,"Hard To Wet, Easy To Dry",Mad Cobra
174,Out Of Time,R.E.M.
175,Trisha Yearwood,Trisha Yearwood
176,Christmas Songs,Mel Torme
177,Hormonally Yours,Shakespear's Sister
178,Narada Christmas Collection Volume 2,Various Artists
179,Sinatra Reprise -- The Very Good Years,Frank Sinatra
180,In The Beginning,Stevie Ray Vaughan And Double Trouble
181,Empire,Queensryche
182,This One's Gonna Hurt You,Marty Stuart
183,Greatest Misses,Public Enemy
184,Vulgar Display Of Power,Pantera
185,Sleeping With The Enemy,Paris
186,Rites Of Passage,Indigo Girls
187,Rush Street,Richard Marx
188,Pump Up The Jam - The Album,Technotronic
189,Aces,Suzy Bogguss
190,Spellbound,Paula Abdul
191,King Of Hearts,Roy Orbison
192,Nick Of Time,Bonnie Raitt
193,Lonesome Standard Time,Kathy Mattea
194,Sure Love,Hal Ketchum
195,Performs Andrew Lloyd Webber,Michael Crawford
196,The Commitments,Soundtrack
197,Diamond Rio,Diamond Rio
198,Boats Beaches Bars & Ballads,Jimmy Buffett
199,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
200,Off The Deep End,"""Weird Al"" Yankovic"
