chartposition,albumtitle,artist
1,Physical Graffiti,Led Zeppelin
2,Have You Never Been Mellow,Olivia Newton-John
3,Blood On The Tracks,Bob Dylan
4,What Were Once Vices Are Now Habits,The Doobie Brothers
5,Perfect Angel,Minnie Riperton
6,Phoebe Snow,Phoebe Snow
7,Nightbirds,Patti LaBelle
8,For Earth Below,Robin Trower
9,An Evening With John Denver,John Denver
10,Heart Like A Wheel,Linda Ronstadt
11,So What,Joe Walsh
12,Rock 'N' Roll,John Lennon
13,AWB,Average White Band
14,Rufusized,Rufus And Chaka Khan
15,Sun Goddess,Ramsey Lewis
16,Do It 'til You're Satisfied,B.T. Express
17,Autobahn,Kraftwerk
18,Explores Your Mind,Al Green
19,Eldorado,Electric Light Orchestra
20,Empty Sky,Elton John
21,All The Love In The World,Mac Davis
22,Fire,Ohio Players
23,Cold On The Shoulder,Gordon Lightfoot
24,War Child,Jethro Tull
25,Styx II,Styx
26,Urban Renewal,Tower Of Power
27,Barry Manilow II,Barry Manilow
28,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
29,On The Border,Eagles
30,Never Can Say Goodbye,Gloria Gaynor
31,It'll Shine When It Shines,Ozark Mountain Daredevils
32,Greatest Hits,Elton John
33,A Song For You,The Temptations
34,New And Improved,Spinners
35,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
36,Miles Of Aisles,Joni Mitchell
37,Country Life,Roxy Music
38,The Captain And Me,The Doobie Brothers
39,Souvenirs,Dan Fogelberg
40,Al Green/Greatest Hits,Al Green
41,A1A,Jimmy Buffett
42,Really Rosie,Carole King
43,Satin Doll,Bobbi Humphrey
44,Back Home Again,John Denver
45,Flying Start,The Blackbyrds
46,Fire On The Mountain,The Charlie Daniels Band
47,Not Fragile,Bachman-Turner Overdrive
48,Promised Land,Elvis Presley
49,All The Girls In The World Beware!!!,Grand Funk Railroad
50,Free And Easy,Helen Reddy
51,Sheer Heart Attack,Queen
52,Mother Lode,Loggins & Messina
53,White Gold,Love Unlimited Orchestra
54,John Denver's Greatest Hits,John Denver
55,Serenade,Neil Diamond
56,Goodnight Vienna,Ringo Starr
57,I Can Stand A Little Rain,Joe Cocker
58,On Your Feet Or On Your Knees,Blue +yster Cult
59,Stanley Clarke,Stanley Clarke
60,Yesterdays,Yes
61,Crash Landing,Jimi Hendrix
62,Plug Me Into Something,Henry Gross
63,Welcome To My Nightmare,Alice Cooper
64,Down To Earth,Nektar
65,The Best Of The Stylistics,The Stylistics
66,Modern Times,Al Stewart
67,Melissa,Melissa Manchester
68,Ghosts,Strawbs
69,Commander Cody & His Lost Planet Airmen,Commander Cody & His Lost Planet Airmen
70,Bad Company,Bad Company
71,Blue Sky Night Thunder,Michael Martin Murphey
72,Silver Morning,Kenny Rankin
73,Late For The Sky,Jackson Browne
74,Bustin Out,Pure Prairie League
75,Babe Ruth,Babe Ruth
76,Just A Boy,Leo Sayer
77,Toulouse Street,The Doobie Brothers
78,Joy To The World-Their Greatest Hits,Three Dog Night
79,Dark Horse,George Harrison
80,Propaganda,Sparks
81,To Be True,Harold Melvin And The Blue Notes
82,Sun Secrets,Eric Burdon
83,Aqualung,Jethro Tull
84,Sedaka's Back,Neil Sedaka
