chartposition,albumtitle,artist
1,MTV Unplugged In New York,Nirvana
2,II,Boyz II Men
3,Murder Was The Case,Soundtrack
4,Youthanasia,Megadeth
5,Smash,The Offspring
6,Big Ones,Aerosmith
7,Bedtime Stories,Madonna
8,Wildflowers,Tom Petty
9,Monster,R.E.M.
10,From The Cradle,Eric Clapton
11,Amorica,The Black Crowes
12,The Diary,Scarface
13,No Need To Argue,The Cranberries
14,Dookie,Green Day
15,Tuesday Night Music Club,Sheryl Crow
16,The Lion King,Soundtrack
17,Cross Road,Bon Jovi
18,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
19,Greatest Hits,Bob Seger & The Silver Bullet Band
20,The Icon Is Love,Barry White
21,Rhythm Of Love,Anita Baker
22,Pulp Fiction,Soundtrack
23,Purple,Stone Temple Pilots
24,Jason's Lyric,Soundtrack
25,Yes I Am,Melissa Etheridge
26,Songs,Luther Vandross
27,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
28,Promised Land,Queensryche
29,Stones In The Road,Mary Chapin Carpenter
30,Merry Christmas,Mariah Carey
31,Candlebox,Candlebox
32,The Sign,Ace Of Base
33,The Tractors,The Tractors
34,Pisces Iscariot,The Smashing Pumpkins
35,Not A Moment Too Soon,Tim McGraw
36,Forrest Gump,Soundtrack
37,August And Everything After,Counting Crows
38,Miracles: The Holiday Album,Kenny G
39,Voodoo Lounge,The Rolling Stones
40,The Concert,Barbra Streisand
41,Who I Am,Alan Jackson
42,Brandy,Brandy
43,Waitin' On Sundown,Brooks & Dunn
44,Regulate...G Funk Era,Warren G
45,The Downward Spiral,Nine Inch Nails
46,Superunknown,Soundgarden
47,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
48,Cracked Rear View,Hootie & The Blowfish
49,Throwing Copper,Live
50,Groove On,Gerald Levert
51,Ready To Die,The Notorious B.I.G.
52,Blackstreet,BLACKstreet
53,When Love Finds You,Vince Gill
54,Everything Is Everything,Brand Nubian
55,I See It Now,Tracy Lawrence
56,Skynyrd Frynds,Various Artists
57,Keepers Of The Funk,Lords Of The Underground
58,Live At The Acropolis,Yanni
59,House Of Love,Amy Grant
60,All-4-One,All-4-One
61,Third Rock From The Sun,Joe Diffie
62,Kickin' It Up,John Michael Montgomery
63,The Jerky Boys 2,The Jerky Boys
64,Turbulent Indigo,Joni Mitchell
65,So Tonight That I Might See,Mazzy Star
66,Chant,The Benedictine Monks Of Santo Domingo De Silos
67,You Might Be A Redneck If...,Jeff Foxworthy
68,Read My Mind,Reba McEntire
69,Forest,George Winston
70,The Crow,Soundtrack
71,Blowout Comb,Digable Planets
72,Very Necessary,Salt-N-Pepa
73,Funkdafied,Da Brat
74,She,"Harry Connick, Jr."
75,Age Ain't Nothing But A Number,Aaliyah
76,Ill Communication,Beastie Boys
77,One Emotion,Clint Black
78,Toni Braxton,Toni Braxton
79,Return To Pooh Corner,Kenny Loggins
80,Nineteen Ninety Quad,69 Boyz
81,Planet Of Da Apes,Da Lench Mob
82,Out In L.A.,Red Hot Chili Peppers
83,Just For You,Gladys Knight
84,It Takes A Thief,Coolio
85,Live Through This,Hole
86,Seal,Seal
87,Music Box,Mariah Carey
88,Changing Faces,Changing Faces
89,Volume I,Thug Life
90,Divine Intervention,Slayer
