chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,4,Foreigner
3,Escape,Journey
4,Bella Donna,Stevie Nicks
5,Pirates,Rickie Lee Jones
6,Nine Tonight,Bob Seger & The Silver Bullet Band
7,The Innocent Age,Dan Fogelberg
8,Precious Time,Pat Benatar
9,Endless Love,Soundtrack
10,Breakin' Away,Jarreau
11,Long Distance Voyager,The Moody Blues
12,Heavy Metal,Soundtrack
13,Street Songs,Rick James
14,Don't Say No,Billy Squier
15,Pretenders Ii,Pretenders
16,Time,Electric Light Orchestra
17,El Loco,ZZ Top
18,Give The People What They Want,The Kinks
19,Working Class Dog,Rick Springfield
20,Hi Infidelity,REO Speedwagon
21,Black & White,The Pointer Sisters
22,Songs In The Attic,Billy Joel
23,In The Pocket,Commodores
24,Step By Step,Eddie Rabbitt
25,Juice,Juice Newton
26,Private Eyes,Daryl Hall John Oates
27,Fire Of Unknown Origin,Blue Oyster Cult
28,Mistaken Idenity,Kim Carnes
29,Share Your Love,Kenny Rogers
30,Beauty And The Beat,Go-Go's
31,The One That You Love,Air Supply
32,Dead Set,Grateful Dead
33,Shot Of Love,Bob Dylan
34,Christopher Cross,Christopher Cross
35,There's No Gettin' Over Me,Ronnie Milsap
36,Love All The Hurt Away,Aretha Franklin
37,Carl Carlton,Carl Carlton
38,Time Exposure,Little River Band
39,High 'N' Dry,Def Leppard
40,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
41,Freetime,Spyro Gyra
42,Kookoo,Debbie Harry
43,Arthur The Album,Soundtrack
44,Never Too Much,Luther Vandross
45,Feels So Right,Alabama
46,Mecca For Moderns,The Manhattan Transfer
47,Paradise Theater,Styx
48,Some Days Are Diamonds,John Denver
49,It's Time For Love,Teddy Pendergrass
50,Face Value,Phil Collins
51,Dead Ringer,Meat Loaf
52,It Must Be Magic,Teena Marie
53,Now Or Never,John Schneider
54,Hoy-hoy,Little Feat
55,Hard Promises,Tom Petty And The Heartbreakers
56,Moving Pictures,Rush
57,Allied Forces,Triumph
58,Sign Of The Times,Bob James
59,Brothers Of The Road,The Allman Brothers Band
60,I'm In Love,"Evelyn ""Champagne"" King"
61,Tonight,Four Tops
62,Short Back 'n' Sides,Ian Hunter
63,Blizzard Of Ozz,Ozzy Osbourne
64,Dirty Deeds Done Dirt Cheap,AC/DC
65,Zebop,Santana
66,Fancy Free,The Oak Ridge Boys
67,East Side Story,Squeeze
68,Voices,Daryl Hall John Oates
69,Reflector,Pablo Cruise
70,Magic Man,Herb Alpert
71,The Man With The Horn,Miles Davis
72,Dimples,"Richard ""Dimples"" Fields"
73,Rockihnroll,Greg Kihn Band
74,Kenny Rogers' Greatest Hits,Kenny Rogers
75,Just Be My Lady,Larry Graham
76,The Dude,Quincy Jones
77,The Pressure Is On,Hank Williams Jr.
78,Live In New Orleans,Maze Featuring Frankie Beverly
79,The Many Facets Of Roger,Roger
80,The Friends Of Mr. Cairo,Jon And Vangelis
81,North Coast,Michael Stanley Band
82,The Turn Of A Friendly Card,The Alan Parsons Project
83,Computer World,Kraftwerk
84,Joe Jackson's Jumpin' Jive,Joe Jackson
85,Can't We Fall In Love Again,Phyllis Hyman
86,Icehouse,Icehouse
87,Balin,Marty Balin
88,Crimes Of Passion,Pat Benatar
89,Summer Heat,Brick
90,The Time,The Time
91,Barbara Mandrell Live,Barbara Mandrell
92,My Melody,Deniece Williams
93,Wild-Eyed Southern Boys,38 Special
94,The Visitor,Mick Fleetwood's Zoo
95,Fair Warning,Van Halen
96,Slingshot,Michael Henderson
97,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
98,For Your Eyes Only,Soundtrack
99,"Hollywood, Tennessee",Crystal Gayle
100,Modern Times,Jefferson Starship
101,With You,Stacy Lattisaw
102,Jealousy,Nitty Gritty Dirt Band
103,Greatest Hits,The Doors
104,The Right Place,Gary Wright
105,Children Of Tomorrow,Frankie Smith
106,Captured,Journey
107,Black Tie,The Manhattans
108,Marauder,Blackfoot
109,"The Brooklyn, Bronx & Queens Band",Brook-lyn
110,Sheena Easton,Sheena Easton
111,Touch,Gladys Knight And The Pips
112,Simplicity,Tim Curry
113,Scissors Cut,Art Garfunkel
114,I Like Your Style,Jermaine Jackson
115,The Completion Backward Principle,The Tubes
116,Party Mix,The B-52s
117,Extended Play,Pretenders
118,Seven Year Ache,Rosanne Cash
119,The Temptations,The Temptations
120,America's Greatest Hero,Joey Scarbury
121,Wall To Wall,Rene & Angela
122,Hot Rocks 1964-1971,The Rolling Stones
123,Endless Summer,The Beach Boys
124,Quinella,The Atlanta Rhythm Section
125,Special Forces,Alice Cooper
126,Pleasant Dreams,The Ramones
127,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
128,This Kind Of Lovin',The Whispers
129,And Then He Kissed Me,Rachel Sweet
130,The Fox,Elton John
131,Zenyatta Mondatta,The Police
132,Happy Love,Natalie Cole
133,Balance,Balance
134,Lena Horne: The Lady And Her Music,Lena Horne
135,Some Girls,The Rolling Stones
136,Urban Chipmunk,The Chipmunks
137,Back In Black,AC/DC
138,Emotional Rescue,The Rolling Stones
139,Lost In Love,Air Supply
140,Fire Down Under,Riot
141,Out Where The Bright Lights Are Glowing,Ronnie Milsap
142,As Far As Siam,Tom Cochrane
143,A Woman Needs Love,Ray Parker Jr. & Raydio
144,Stars On Long Play,Stars On
145,Every Home Should Have One,Patti Austin
146,Damn The Torpedoes,Tom Petty And The Heartbreakers
147,I Believe In Love,Rockie Robbins
148,Hang On For Your Life,Shooting Star
149,Double Fantasy,John Lennon & Yoko Ono
150,The Clarke/Duke Project,George Duke
151,The Dark Side Of The Moon,Pink Floyd
152,Fancy Dancer,One Way
153,Night Fades Away,Nils Lofgren
154,Stephanie,Stephanie Mills
155,Made In America,Carpenters
156,The Spirits In It,Patti LaBelle
157,Ebonee Webb,Ebonee Webb
158,You Are What You Is,Frank Zappa
159,Arc Of A Diver,Steve Winwood
160,King Cool,Donnie Iris
161,Lulu,Lulu
162,Now Playing,Bernadette Peters
163,Rit,Lee Ritenour
164,American Excess,Point Blank
165,Especially For You,Don Williams
166,Party,Iggy Pop
167,1234,Ronnie Wood
168,New Affair,The Emotions
169,Rodney Crowell,Rodney Crowell
170,T.R.A.S.H. (Tubes Rarities And Smash Hits),The Tubes
171,Watts In A Tank,Diesel
172,Winelight,"Grover Washington, Jr."
173,Urgh A Music War,Various Artists
174,Amazon Beach,The Kings
175,The River,Bruce Springsteen
176,Sometimes Late At Night,Carole Bayer Sager
177,Against The Wind,Bob Seger & The Silver Bullet Band
178,Very Special,Debra Laws
179,Reflections,Gil Scott-Heron
180,Sticky Fingers,The Rolling Stones
181,Magic Windows,Herbie Hancock
182,Wanna Be A Star,Chilliwack
183,Winners,The Brothers Johnson
184,Infinity,Journey
185,In The Night,Cheryl Lynn
186,The Jazz Singer (Soundtrack),Neil Diamond
187,Heartbreak Radio,Rita Coolidge
188,Killers,Iron Maiden
189,Wanted Dread And Alive,Peter Tosh
190,Loverboy,Loverboy
191,Kings Of The Wild Frontier,Adam And The Ants
192,Cameron's In Love,Rafael Cameron
193,Radiant,Atlantic Starr
194,Nightclubbing,Grace Jones
195,In The Heat Of The Night,Pat Benatar
196,Double Vision,Foreigner
197,Nightwalker,Gino Vannelli
198,Evolution,Journey
199,Head Games,Foreigner
200,Billy Preston & Syreeta,Billy Preston & Syreeta
