chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Foot Loose + Fancy Free,Rod Stewart
3,All 'n' All,"Earth, Wind & Fire"
4,News Of The World,Queen
5,Out Of The Blue,Electric Light Orchestra
6,Rumours,Fleetwood Mac
7,I'm Glad Your Here With Me Tonight,Neil Diamond
8,The Grand Illusion,Styx
9,The Stranger,Billy Joel
10,Running On Empty,Jackson Browne
11,Draw The Line,Aerosmith
12,Little Criminals,Randy Newman
13,Simple Dreams,Linda Ronstadt
14,Down Two Then Left,Boz Scaggs
15,Point Of Know Return,Kansas
16,Born Late,Shaun Cassidy
17,French Kiss,Bob Welch
18,"Greatest Hits, Ect.",Paul Simon
19,Galaxy,War
20,Aja,Steely Dan
21,Slowhand,Eric Clapton
22,Foreigner,Foreigner
23,Alive Ii,KISS
24,Close Encounters Of A Third Kind,Soundtrack
25,Don Juan's Reckless Daughter,Joni Mitchell
26,Commodores Live!,Commodores
27,Here You Come Again,Dolly Parton
28,Funkentelechy Vs. The Placebo Syndrome,Parliament
29,Once Upon A Time,Donna Summer
30,Live At The Bijou,"Grover Washington, Jr."
31,Don't Let Me Be Misunderstood,Santa Esmeralda
32,Thankful,Natalie Cole
33,Shaun Cassidy,Shaun Cassidy
34,Olivia Newton-John's Greatest Hits,Olivia Newton-John
35,Player,Player
36,Book Of Dreams,The Steve Miller Band
37,Looking Back,Stevie Wonder
38,Chic,Chic
39,Leif Garrett,Leif Garrett
40,Menagerie,Bill Withers
41,Watermark,Art Garfunkel
42,Anytime...anywhere,Rita Coolidge
43,Street Survivors,Lynyrd Skynyrd
44,"When You Hear Lou, You've Heard It All",Lou Rawls
45,Star Wars,Soundtrack
46,Endless Wire,Gordon Lightfoot
47,Something To Love,LTD
48,Longer Fuse,Dan Hill
49,The Story Of Star Wars,Soundtrack
50,Feels So Good,Chuck Mangione
51,Heads,Bob James
52,Rocket To Russia,The Ramones
53,Seconds Out,Genesis
54,Broken Heart,The Babys
55,Captain & Tennille's Greatest Hits,Captain & Tennille
56,Broken Blossom,Bette Midler
57,Here At Last...Bee Gees...Live,Bee Gees
58,JT,James Taylor
59,I Want To Live,John Denver
60,My Aim Is True,Elvis Costello
61,Spinners/8,The Spinners
62,Odyssey,Odyssey
63,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
64,Blue Lights In The Basement,Roberta Flack
65,Brick,Brick
66,Waylon + Willie,Waylon & Willie
67,A Pauper In Paridise,Gino Vannelli
68,Feelin Bitchy,Millie Jackson
69,Encounters Of Every Kind,Meco
70,Cats On The Coast,Sea Level
71,Mr. Mean,Ohio Players
72,Reach For It,George Duke
73,Rose Royce II/In Full Bloom,Rose Royce
74,Diamantina Cocktail,Little River Band
75,The Hardness Of The World,Slave
76,Secrets,ConFunkShun
77,Silk Degrees,Boz Scaggs
78,Too Hot To Handle,Heatwave
79,Turnin' On,High Inergy
80,Moonflower,Santana
81,Flowing Rivers,Andy Gibb
82,Flying High On Your Love,Barkays
83,Lets Get Small,Steve Martin
84,Come Go With Us,Pockets
85,You Light Up My Life,Debby Boone
86,Love Songs,The Beatles
87,Works Volume II,"Emerson, Lake & Palmer"
88,Barry Manilow Live,Barry Manilow
89,Quarter Moon In A Ten Cent Town,Emmylou Harris
90,New Horizon,Isaac Hayes
91,Decade,Neil Young
92,Songs In The Key Of Life,Stevie Wonder
93,Sunshine,The Emotions
94,"Elton John's Greatest Hits, Volume II",Elton John
95,Golden Time Of Day,Maze Featuring Frankie Beverly
96,Once Upon A Dream,Enchantment
97,I Robot,The Alan Parsons Project
98,Commodores,Commodores
99,White Hot,Angel
100,Hold On,Dan Hill
101,Little Queen,Heart
102,Cocomotion,El Coco
103,The Belle Album,Al Green
104,Songbird,Deniece Williams
105,Fantasy Love Affair,Peter Brown
106,Show Some Emotion,Joan Armatrading
107,Village People,Village People
108,Cuchi-Cuchi,The Salsoul Orchestra
109,Action,The Blackbyrds
110,Boston,Boston
111,Tequila Mockingbird,Ramsey Lewis
112,Talking Heads: 77,Talking Heads
113,Greatest Hits,Linda Ronstadt
114,Elvis In Concert,Elvis Presley
115,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
116,Havana Candy,Patti Austin
117,Send It,Ashford & Simpson
118,Nether Lands,Dan Fogelberg
119,Rick Danko,Rick Danko
120,Let It Flow,Dave Mason
121,Fleetwood Mac,Fleetwood Mac
122,Part 3,KC And The Sunshine Band
123,Neil Diamond/His 12 Greatest Hits,Neil Diamond
124,Bat Out Of Hell,Meat Loaf
125,We Must Believe In Magic,Crystal Gayle
126,A New World Record,Electric Light Orchestra
127,Greatest Hits,James Taylor
128,Putting It Straight,Pat Travers
129,Window Of A Child,Seawind
130,Trammps Iii,The Trammps
131,Manorisms,Wet Willie
132,The O'Jays: Collectors' Items,The O'Jays
133,Disco Boogie,Various Artists
134,New Horizons,The Sylvers
135,Pete's Dragon,Soundtrack
136,Foghat Live,Foghat
137,Portfolio,Grace Jones
138,Eddie Money,Eddie Money
139,Winng Combination,Donny & Marie Osmond
140,Expect No Mercy,Nazareth
141,Equinox,Styx
142,Baby It's Me,Diana Ross
143,"Ruby, Ruby",Gato Barbieri
144,Star Wars & Other Galactic Funk,Meco
145,Ten Years Of Gold,Kenny Rogers
146,It Takes One To Know One,Detective
147,I Remember Yesterday,Donna Summer
148,Levon Helm & The RCO All-Stars,Levon Helm
149,Golden Records Vol. 3,Elvis Presley
150,Outside Help,Johnny Rivers
151,Goin' Bananas,Side Effect
152,Greatest Hits,Bay City Rollers
153,The Muppet Show,Soundtrack
154,Brass Construction Iii,Brass Construction
155,Cerrone 3 - Supernature,Cerrone
156,On Fire,T-Connection
157,Hotel California,Eagles
158,Only The Strong Survive,Billy Paul
159,The Best Of ZZ Top,ZZ Top
160,Moody Blue,Elvis Presley
161,Karla Bonoff,Karla Bonoff
162,Spectres,Blue Oyster Cult
163,Musical Chairs,Sammy Hagar
164,Christmas Jollies,The Salsoul Orchestra
165,"Singer Of Songs, Teller Of Tales",Paul Davis
166,Tightrope,Steve Khan
167,Eloise,Eloise Laws
168,The Force,Kool & The Gang
169,Elvis' Golden Records,Elvis Presley
170,Le Spank,Le Pamplemousse
171,Live At The Royal Festival Hall,Glen Campbell
172,You Light Up My Life,Soundtrack
173,Touch And Gone,Gary Wright
174,Oxygene,Jean Michel Jarre
175,So Early In The Spring - The First 15 Years,Judy Collins
176,Choosing You,Lenny Williams
177,Inner Voices,McCoy Tyner
178,Heroes,David Bowie
179,Luna Sea,Firefall
180,Bionic Boogie,Bionic Boogie
181,Annie In Wonderland,Anne Haslem
182,Fly Like An Eagle,The Steve Miller Band
183,Their Greatest Hits 1971-1975,Eagles
184,In City Dreams,Robin Trower
185,True To Life,Ray Charles
186,Barry White Sings For Someone You Love,Barry White
187,Night Moves,Bob Seger
188,Bing Crosby's Greatest Hits,Bing Crosby
189,Rejoice,The Emotions
190,Two Hot For Love,T.H.P. Orchestra
191,The Dark Side Of The Moon,Pink Floyd
192,Passage,Carpenters
193,Hear To Tempt You,The Temptations
194,Rick Wakeman's Criminal Record,Rick Wakeman
195,Cat Scratch Fever,Ted Nugent
196,Wings Over America,Paul McCartney And Wings
197,Best Of Joan Baez,Joan Baez
198,Chicago XI,Chicago
199,Funk Beyond The Call Of Duty,Johnny Guitar Watson
200,CSN,"Crosby, Stills & Nash"
