chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Mariah Carey,Mariah Carey
4,Blaze Of Glory/Young Guns II,Jon Bon Jovi
5,Poison,Bell Biv DeVoe
6,Graffiti Bridge (Soundtrack),Prince
7,Flesh And Blood,Poison
8,Soul Provider,Michael Bolton
9,Compositions,Anita Baker
10,Empire,Queensryche
11,I'll Give All My Love To You,Keith Sweat
12,Step By Step,New Kids On The Block
13,Violator,Depeche Mode
14,The Real Thing,Faith No More
15,Ghost,Soundtrack
16,Time's Up,Living Colour
17,...But Seriously,Phil Collins
18,After The Rain,Nelson
19,Johnny Gill,Johnny Gill
20,Stick It To Ya,Slaughter
21,Pretty Woman,Soundtrack
22,"Listen Without Prejudice, Vol. 1",George Michael
23,Detonator,Ratt
24,Ritual De Lo Habitual,Jane's Addiction
25,Persistence Of Time,Anthrax
26,Janet Jackson's Rhythm Nation 1814,Janet Jackson
27,In The Heart Of The Young,Winger
28,I Do Not Want What I Haven't Got,Sinead O'Connor
29,100 Miles And Runnin',N.W.A
30,Pump,Aerosmith
31,Dr. Feelgood,Motley Crue
32,No Fences,Garth Brooks
33,Cherry Pie,Warrant
34,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
35,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
36,Charmed Life,Billy Idol
37,World Power,Snap!
38,The Very Best Of/Unchained Melody,The Righteous Brothers
39,The End Of The Innocence,Don Henley
40,Born To Sing,En Vogue
41,Edutainment,Boogie Down Productions
42,Brigade,Heart
43,Garth Brooks,Garth Brooks
44,We Are In Love,"Harry Connick, Jr."
45,Pandemonium,The Time
46,A Night On The Town,Bruce Hornsby & The Range
47,Affection,Lisa Stansfield
48,Shut Up And Dance,Paula Abdul
49,Against The Law,Stryper
50,Pump Up The Volume,Soundtrack
51,Hell To Pay,The Jeff Healey Band
52,Bloodletting,Concrete Blonde
53,Rumor Has It: 30th Anniversary Edition,Reba McEntire
54,Can't Fight Fate,Taylor Dayne
55,Chronicles,Rush
56,The Wall: Live In Berlin,Roger Waters
57,Holy Water,Bad Company
58,Short Dog's In The House,Too $hort
59,After 7,After 7
60,Nick Of Time,Bonnie Raitt
61,Bonafide,Maxi Priest
62,Up From The Ashes,Don Dokken
63,Shake Your Money Maker,The Black Crowes
64,Dreamland,Black Box
65,The Best Of Van Morrison,Van Morrison
66,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
67,Greatest Hits,Keith Whitley
68,Killin' Time,Clint Black
69,Ragged Glory,Neil Young With Crazy Horse
70,Sex Packets,Digital Underground
71,The Revival,Tony Toni Tone
72,Twin Peaks,Soundtrack
73,"Reading, Writing And Arithmetic",The Sundays
74,Cloudcuckooland,Lightning Seeds
75,Under The Red Sky,Bob Dylan
76,Rev It Up,Vixen
77,AmeriKKKa's Most Wanted,Ice Cube
78,Days Of Thunder,Soundtrack
79,Damn Yankees,Damn Yankees
80,Brother's Keeper,The Neville Brothers
81,Liberty,Duran Duran
82,Hangin' Tough,New Kids On The Block
83,Bossanova,Pixies
84,Legend: The Best Of...,Bob Marley And The Wailers
85,Fear Of A Black Planet,Public Enemy
86,More Of The Night,The Whispers
87,Journeyman,Eric Clapton
88,Extreme II Pornograffitti,Extreme
89,New Kids On The Block,New Kids On The Block
90,As Nasty As They Wanna Be,The 2 Live Crew
91,Forever Your Girl,Paula Abdul
92,Passion And Warfare,Steve Vai
93,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
94,Seven Turns,The Allman Brothers Band
95,Pickin' On Nashville,The Kentucky Headhunters
96,Swingin',Dino
97,Live,Kenny G
98,Busted,Cheap Trick
99,The Bonnie Raitt Collection,Bonnie Raitt
100,Heroes & Friends,Randy Travis
101,Call Me D-Nice,D-Nice
102,Cuts Both Ways,Gloria Estefan
103,The Neighborhood,Los Lobos
104,Tic-Tac-Toe,Kyper
105,Stolen Moments,John Hiatt
106,When I Call Your Name,Vince Gill
107,London Warsaw New York,Basia
108,Still Got The Blues,Gary Moore
109,Storm Front,Billy Joel
110,In Step,Stevie Ray Vaughan And Double Trouble
111,World Clique,Deee-Lite
112,Always,Pebbles
113,The Little Mermaid,Soundtrack
114,Goodbye Jumbo,World Party
115,The Wild Places,Dan Fogelberg
116,Brick By Brick,Iggy Pop
117,Peace Of Mind,Breathe
118,Un-led-Ed,Dread Zeppelin
119,Vol. II - 1990 - A New Decade,Soul II Soul
120,"To The East, Blackwards",XClan
121,Are You Okay?,Was (Not Was)
122,Hispanic Causing Panic,Kid Frost
123,A Collection Of Hits,Kathy Mattea
124,Black Sheets Of Rain,Bob Mould
125,Goo,Sonic Youth
126,Livin' It Up,George Strait
127,Here In The Real World,Alan Jackson
128,Brickyard Road,Johnny Van Zant
129,Labour Of Love II,UB40
130,The Remix Album,Milli Vanilli
131,Pass It On Down,Alabama
132,Knebworth: The Album,Various Artists
133,Nobody's Child - Romanian Angel Appeal,Various Artists
134,Legal,Special Ed
135,Blue Pacific,Michael Franks
136,Love & Emotion,Stevie B
137,So Much 2 Say,Take 6
138,Let The Rhythm Hit 'Em,Eric B. & Rakim
139,Kiss Of Life,Gene Loves Jezebel
140,Lights...Camera...Revolution,Suicidal Tendencies
141,Girls Nite Out,Tyler Collins
142,Mental Floss For The Globe,Urban Dance Squad
143,Beaches,Soundtrack
144,Glenn Medeiros,Glenn Medeiros
145,The Phantom Of The Opera: Highlights,Original London Cast Recording
146,Other Voices,Paul Young
147,Holy Intellect,Poor Righteous Teachers
148,Indecent Obsession,Indecent Obsession
149,RVS III,Ricky Van Shelton
150,Cosmic Thing,The B-52s
151,Then & Now,Asia
152,Floating Into The Night,Julee Cruise
153,Impact Is Imminent,Exodus
154,Country Club,Travis Tritt
155,Trixter,Trixter
156,Social Distortion,Social Distortion
157,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
158,Bedtime Stories,David Baerwald
159,Texas Tornados,Texas Tornados
160,Bad Of The Heart,George LaMond
161,To The Extreme,Vanilla Ice
162,Teenage Mutant Ninja Turtles,Soundtrack
163,Attitude,Troop
164,As Kosher As They Wanna Be,The 2 Live Jews
165,Changesbowie,David Bowie
166,The Phantom Of The Opera,Original London Cast Recording
167,Reflections Of Passion,Yanni
168,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
169,Past To Present 1977 - 1990,Toto
170,Love Child,Sweet Sensation
171,Funk-O-Metal Carpet Ride,Electric Boys
172,Journey's Greatest Hits,Journey
173,Stick To Your Guns,Sweet F.A.
174,Danzig II - Lucifuge,Danzig
175,Downtown Train/Selections From Storyteller,Rod Stewart
176,Circle Of One,Oleta Adams
177,The Day The Laughter Died,Andrew Dice Clay
178,The Wall,Pink Floyd
179,Bass Is The Name Of The Game,D.J. Magic Mike
180,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
181,Cocked & Loaded,L.A. Guns
182,Back In Black,AC/DC
183,A Sense Of Place,John Mayall
184,Steelheart,Steelheart
185,Brave And Crazy,Melissa Etheridge
186,Home,Hothouse Flowers
187,Blue Sky Mining,Midnight Oil
188,Tender Lover,Babyface
189,"The Earth, A Small Man, His Dog And A Chicken",REO Speedwagon
190,Ah Via Musicom,Eric Johnson
191,Pretty Hate Machine,Nine Inch Nails
192,Spirits Dancing In The Flesh,Santana
