chartposition,albumtitle,artist
1,No Code,Pearl Jam
2,Falling Into You,Celine Dion
3,ATLiens,OutKast
4,Jagged Little Pill,Alanis Morissette
5,Blue,LeAnn Rimes
6,Tragic Kingdom,No Doubt
7,Keith Sweat,Keith Sweat
8,E. 1999 Eternal,Bone Thugs-N-Harmony
9,It Was Written,Nas
10,Secrets,Toni Braxton
11,The Score,Fugees
12,311,311
13,Load,Metallica
14,The Crow: City Of Angels,Soundtrack
15,New Beginning,Tracy Chapman
16,Jock Jams Vol. 2,Various Artists
17,Unplugged,Alice In Chains
18,Crash,Dave Matthews Band
19,The Woman In Me,Shania Twain
20,Signs Of Life,Steven Curtis Chapman
21,Crank It Up -- The Music Album,Jeff Foxworthy
22,Garbage,Garbage
23,One In A Million,Aaliyah
24,The Jerky Boys 3,The Jerky Boys
25,(What's The Story) Morning Glory?,Oasis
26,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
27,Picture This,Do Or Die
28,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
29,Odelay,Beck
30,"Beats, Rhymes And Life",A Tribe Called Quest
31,Get On Up And Dance,Quad City DJ's
32,So So Def Bass All-Stars,Various Artists
33,Pieces Of You,Jewel
34,Blue Clear Sky,George Strait
35,Phenomenon,Soundtrack
36,Now In A Minute,Donna Lewis
37,Evil Empire,Rage Against The Machine
38,To The Faithful Departed,The Cranberries
39,Daydream,Mariah Carey
40,Supersexy Swingin' Sounds,White Zombie
41,Ten Thousand Angels,Mindy McCready
42,112,112
43,Down On The Upside,Soundgarden
44,The Nutty Professor,Soundtrack
45,Maxwell's Urban Hang Suite,Maxwell
46,Unreleased & Revamped (EP),Cypress Hill
47,Mr. Smith,LL Cool J
48,Fairweather Johnson,Hootie & The Blowfish
49,Borderline,Brooks & Dunn
50,Rent,Original Broadway Cast Recording
51,Venus Isle,Eric Johnson
52,Trainspotting,Soundtrack
53,Sixteen Stone,Bush
54,Can You Feel Me,Dru Down
55,The Restless Kind,Travis Tritt
56,More...,Montell Jordan
57,Destiny,Gloria Estefan
58,Sublime,Sublime
59,Mission To Please,The Isley Brothers
60,Dreamland,Robert Miles
61,Wildest Dreams,Tina Turner
62,Dance Hits '96 Supermix,Various Artists
63,Electriclarryland,Butthole Surfers
64,Everybody Knows,Trisha Yearwood
65,R. Kelly,R. Kelly
66,Ridin' Dirty,UGK
67,Whatcha Lookin' 4,Kirk Franklin And The Family
68,The Final Tic,Crucial Conflict
69,All Eyez On Me,2Pac
70,The Greatest Hits Collection,Alan Jackson
71,Macarena Club Cutz,Various Artists
72,Macarena Non Stop,Los Del Rio
73,Bringing Down The Horse,The Wallflowers
74,Legal Drug Money,Lost Boyz
75,Tigerlily,Natalie Merchant
76,Hello,Poe
77,Reasonable Doubt,JAY-Z
78,Bad Hair Day,"""Weird Al"" Yankovic"
79,Bad As I Wanna B,MC Lyte
80,Jars Of Clay,Jars Of Clay
81,Shocker,Silkk The Shocker
82,Gettin' It (Album Number Ten),Too $hort
83,A Tribute To Stevie Ray Vaughan,Various Artists
84,Rocket,Primitive Radio Gods
85,Sweet Dreams,La Bouche
86,Gangsta's Paradise,Coolio
87,The Hits,Garth Brooks
88,Nada Es Igual...,Luis Miguel
89,18 Til I Die,Bryan Adams
90,Wither Blister Burn + Peel,Stabbing Westward
91,Macarena Mix,Various Artists
92,Metallica,Metallica
93,ESPN Presents: Jock Jams Volume 1,Various Artists
94,MTV Party To Go Volume 9,Various Artists
95,Greatest Hits,Bob Seger & The Silver Bullet Band
96,Tin Cup,Soundtrack
97,Cracked Rear View,Hootie & The Blowfish
98,October Rust,Type O Negative
99,Fresh Horses,Garth Brooks
100,What The Hell Happened To Me?,Adam Sandler
101,Stars And Stripes Vol. 1,The Beach Boys
102,Living In A Moment,Ty Herndon
103,Time Marches On,Tracy Lawrence
104,New Beginning,SWV
105,Older,George Michael
106,Sun Splashin' 16 Hot Summer Hits,Various Artists
107,The Road To Ensenada,Lyle Lovett
108,Good Love!,Johnnie Taylor
109,Case,Case
110,High Lonesome Sound,Vince Gill
111,Dance Mix U.S.A. Vol. 4,Various Artists
112,Three Snakes And One Charm,The Black Crowes
113,Calm Before The Storm,Paul Brandt
114,Banana Wind,Jimmy Buffett
115,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
116,Mercury Falling,Sting
117,Words,The Tony Rich Project
118,Living Under June,Jann Arden
119,What I Live To Do,James Bonamy
120,Between Now & Forever,Bryan White
121,Friction Baby,Better Than Ezra
122,The Colour Of My Love,Celine Dion
123,Under The Table And Dreaming,Dave Matthews Band
124,The Hunchback Of Notre Dame,Soundtrack
125,Club Mix '96 Volume 1,Various Artists
126,Pet Your Friends,Dishwalla
127,Hell Freezes Over,Eagles
128,Waiting To Exhale,Soundtrack
129,Vault: Greatest Hits 1980-1995,Def Leppard
130,American Standard,Seven Mary Three
131,High/Low,Nada Surf
132,Wicked Wayz,Mr. Mike
133,Bulletproof,Soundtrack
134,Neal McCoy,Neal McCoy
135,Star Turtle,"Harry Connick, Jr."
136,The Other Side Of The Law,Facemob
137,Brown Sugar,D'Angelo
138,"Politics, Religion And Her",Sammy Kershaw
139,So Many Ways,The Braxtons
140,four,Blues Traveler
141,The Memory Of Trees,Enya
142,Seal,Seal
143,Man With The Fun,Maxi Priest
144,All I Want,Tim McGraw
145,Macarena Tropical Disco,Countdown Dance Masters
146,I Think About You,Collin Raye
147,Return Of The Bumpasaurus,Sir Mix-A-Lot
148,Ice Cream Man,Master P
149,Gold: Greatest Hits,ABBA
150,Beautiful Freak,eels
151,Greatest Hits 1985-1995,Michael Bolton
152,Fizzy Fuzzy Big & Buzzy,The Refreshments
153,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
154,The Burdens Of Being Upright,Tracy Bonham
155,Trail Of Tears,Billy Ray Cyrus
156,Braveheart,Soundtrack
157,Pulp Fiction,Soundtrack
158,Alice In Chains,Alice In Chains
159,Jesus Freak,dc Talk
160,Ten,Pearl Jam
161,Now And Then,Soundtrack
162,Anthology 2,The Beatles
163,That's Right,George Benson
164,It Matters To Me,Faith Hill
165,Greatest Hits,Tom Petty And The Heartbreakers
166,Live From The Fall,Blues Traveler
167,Full Circle,Randy Travis
168,Sparkle And Fade,Everclear
169,CrazySexyCool,TLC
170,Souvenirs,Vince Gill
171,Korn,Korn
172,Greatest Hits,N.W.A
173,Your Little Secret,Melissa Etheridge
174,Ricochet,Ricochet
175,Greatest Hits -- From The Beginning,Travis Tritt
176,Bed Of Roses,Soundtrack
177,Relish,Joan Osborne
178,Wax Escstatic,Sponge
179,Miss Thang,Monica
180,Hey Jupiter (EP),Tori Amos
181,Breathless,Kenny G
182,Off The Beaten Path,Dave Koz
183,Greatest Hits,Stevie Ray Vaughan And Double Trouble
184,Shepherd Moons,Enya
185,MTV Buzz Bin,Various Artists
186,Walking Wounded,Everything But The Girl
187,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
188,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
189,MCMXC A.D.,Enigma
190,Smells Like Children,Marilyn Manson
191,"You Wanted The Best, You Got The Best!",KISS
192,Greatest Hits,Queen
193,Nevermind,Nirvana
194,It's A Man's World,Cher
195,Put It In Your Mouth (EP),Akinyele
196,Club Mix '96 -- Volume 2,Various Artists
197,I Stoled This Record,Cledus T. Judd
198,Greatest Hits,Al Green
199,Friday,Soundtrack
200,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
