chartposition,albumtitle,artist
1,Fearless (Taylor's Version),Taylor Swift
2,Certified Lover Boy,Drake
3,Expensive Pain,Meek Mill
4,"Sincerely, Kentrell",YoungBoy Never Broke Again
5,Montero,Lil Nas X
6,Sour,Olivia Rodrigo
7,Planet Her,Doja Cat
8,Love For Sale,Tony Bennett & Lady Gaga
9,Dangerous: The Double Album,Morgan Wallen
10,Donda,Kanye West
11,In These Silent Days,Brandi Carlile
12,F*ck Love,The Kid LAROI
13,Happier Than Ever,Billie Eilish
14,SoulFly,Rod Wave
15,The Highlights,The Weeknd
16,Shoot For The Stars Aim For The Moon,Pop Smoke
17,What You See Is What You Get,Luke Combs
18,My Turn,Lil Baby
19,Future Nostalgia,Dua Lipa
20,The Melodic Blue,Baby Keem
21,The Voice Of The Heroes,Lil Baby & Lil Durk
22,Hollywood's Bleeding,Post Malone
23,Legends Never Die,Juice WRLD
24,Fine Line,Harry Styles
25,A Gangsta's Pain,Moneybagg Yo
26,La 167,Farruko
27,Goodbye & Good Riddance,Juice WRLD
28,The Off-Season,J. Cole
29,Justice,Justin Bieber
30,Dreamland,Glass Animals
31,Hall Of Fame,Polo G
32,This One's For You,Luke Combs
33,Greatest Hits,Queen
34,Folklore,Taylor Swift
35,Trust Fund Babies,Lil Wayne Featuring Rich The Kid
36,Hamilton: An American Musical,Original Broadway Cast
37,Trip At Knight,Trippie Redd
38,Star-Crossed,Kacey Musgraves
39,Country Stuff (EP),Walker Hayes
40,Curtain Call: The Hits,Eminem
41,Jose,J Balvin
42,If I Know Me,Morgan Wallen
43,Rumours,Fleetwood Mac
44,Over It,Summer Walker
45,Tickets To My Downfall,Machine Gun Kelly
46,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
47,Diamonds,Elton John
48,Metallica,Metallica
49,ASTROWORLD,Travis Scott
50,Evermore,Taylor Swift
51,2014 Forest Hills Drive,J. Cole
52,Positions,Ariana Grande
53,Traveller,Chris Stapleton
54,Starting Over,Chris Stapleton
55,The GOAT,Polo G
56,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
57,Death Race For Love,Juice WRLD
58,YHLQMDLG,Bad Bunny
59,"good kid, m.A.A.d city",Kendrick Lamar
60,Lover,Taylor Swift
61,beerbongs & bentleys,Post Malone
62,Thats What They All Say,Jack Harlow
