chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Mariah Carey,Mariah Carey
4,"Listen Without Prejudice, Vol. 1",George Michael
5,Poison,Bell Biv DeVoe
6,Blaze Of Glory/Young Guns II,Jon Bon Jovi
7,Cherry Pie,Warrant
8,Ghost,Soundtrack
9,Empire,Queensryche
10,Flesh And Blood,Poison
11,The Real Thing,Faith No More
12,Soul Provider,Michael Bolton
13,X,INXS
14,Graffiti Bridge (Soundtrack),Prince
15,Time's Up,Living Colour
16,Compositions,Anita Baker
17,Violator,Depeche Mode
18,...But Seriously,Phil Collins
19,The Razors Edge,AC/DC
20,After The Rain,Nelson
21,Stick It To Ya,Slaughter
22,Step By Step,New Kids On The Block
23,To The Extreme,Vanilla Ice
24,I'll Give All My Love To You,Keith Sweat
25,Mama Said Knock You Out,LL Cool J
26,No Fences,Garth Brooks
27,Johnny Gill,Johnny Gill
28,Short Dog's In The House,Too $hort
29,Painkiller,Judas Priest
30,Detonator,Ratt
31,Pretty Woman,Soundtrack
32,The Very Best Of/Unchained Melody,The Righteous Brothers
33,Ritual De Lo Habitual,Jane's Addiction
34,Janet Jackson's Rhythm Nation 1814,Janet Jackson
35,Ragged Glory,Neil Young With Crazy Horse
36,Family Style,Vaughan Brothers
37,Twin Peaks,Soundtrack
38,100 Miles And Runnin',N.W.A
39,In The Heart Of The Young,Winger
40,Persistence Of Time,Anthrax
41,World Power,Snap!
42,I Do Not Want What I Haven't Got,Sinead O'Connor
43,Dr. Feelgood,Motley Crue
44,Heroes & Friends,Randy Travis
45,Pump,Aerosmith
46,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
47,Under The Red Sky,Bob Dylan
48,Charmed Life,Billy Idol
49,We Are In Love,"Harry Connick, Jr."
50,Bonafide,Maxi Priest
51,Chronicles,Rush
52,Pump Up The Volume,Soundtrack
53,Born To Sing,En Vogue
54,Brigade,Heart
55,Bloodletting,Concrete Blonde
56,Always,Pebbles
57,Edutainment,Boogie Down Productions
58,Shake Your Money Maker,The Black Crowes
59,Affection,Lisa Stansfield
60,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
61,The End Of The Innocence,Don Henley
62,Dreamland,Black Box
63,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
64,Can't Fight Fate,Taylor Dayne
65,Garth Brooks,Garth Brooks
66,Rumor Has It: 30th Anniversary Edition,Reba McEntire
67,A Night On The Town,Bruce Hornsby & The Range
68,Hell To Pay,The Jeff Healey Band
69,World Clique,Deee-Lite
70,Some People's Lives,Bette Midler
71,After 7,After 7
72,Shut Up And Dance,Paula Abdul
73,The Revival,Tony Toni Tone
74,So Much 2 Say,Take 6
75,The Wall: Live In Berlin,Roger Waters
76,Up From The Ashes,Don Dokken
77,Nick Of Time,Bonnie Raitt
78,Damn Yankees,Damn Yankees
79,Greatest Hits,Keith Whitley
80,Holy Water,Bad Company
81,Killin' Time,Clint Black
82,The Best Of Van Morrison,Van Morrison
83,Pandemonium,The Time
84,Nomads Indians Saints,Indigo Girls
85,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
86,AmeriKKKa's Most Wanted,Ice Cube
87,Without A Net,Grateful Dead
88,Hangin' Tough,New Kids On The Block
89,Legend: The Best Of...,Bob Marley And The Wailers
90,Sex Packets,Digital Underground
91,Against The Law,Stryper
92,Swingin',Dino
93,Extreme II Pornograffitti,Extreme
94,Pickin' On Nashville,The Kentucky Headhunters
95,Labour Of Love II,UB40
96,Brother's Keeper,The Neville Brothers
97,Rev It Up,Vixen
98,Live,Kenny G
99,More Of The Night,The Whispers
100,A Collection Of Hits,Kathy Mattea
101,Cloudcuckooland,Lightning Seeds
102,New Kids On The Block,New Kids On The Block
103,Fear Of A Black Planet,Public Enemy
104,Days Of Thunder,Soundtrack
105,"Reading, Writing And Arithmetic",The Sundays
106,The Neighborhood,Los Lobos
107,Liberty,Duran Duran
108,As Nasty As They Wanna Be,The 2 Live Crew
109,All Shook Down,The Replacements
110,Bossanova,Pixies
111,When I Call Your Name,Vince Gill
112,Cuts Both Ways,Gloria Estefan
113,Storm Front,Billy Joel
114,Forever Your Girl,Paula Abdul
115,Heaven Or Las Vegas,Cocteau Twins
116,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
117,Seven Turns,The Allman Brothers Band
118,Journeyman,Eric Clapton
119,Call Me D-Nice,D-Nice
120,In Step,Stevie Ray Vaughan And Double Trouble
121,Busted,Cheap Trick
122,The Bonnie Raitt Collection,Bonnie Raitt
123,Love Can Build A Bridge,The Judds
124,Still Got The Blues,Gary Moore
125,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
126,Passion And Warfare,Steve Vai
127,Kiss Of Life,Gene Loves Jezebel
128,London Warsaw New York,Basia
129,The Wild Places,Dan Fogelberg
130,Livin' It Up,George Strait
131,"To The East, Blackwards",XClan
132,Legal,Special Ed
133,Un-led-Ed,Dread Zeppelin
134,The Party,The Party
135,Here In The Real World,Alan Jackson
136,Then & Now,Asia
137,Stolen Moments,John Hiatt
138,Ah Via Musicom,Eric Johnson
139,Love & Emotion,Stevie B
140,Black Sheets Of Rain,Bob Mould
141,Have You Seen Me Lately?,Carly Simon
142,Trixter,Trixter
143,Peace Of Mind,Breathe
144,Brick By Brick,Iggy Pop
145,Other Voices,Paul Young
146,Beaches,Soundtrack
147,Lights...Camera...Revolution,Suicidal Tendencies
148,Pass It On Down,Alabama
149,Goodbye Jumbo,World Party
150,Mental Floss For The Globe,Urban Dance Squad
151,The Phantom Of The Opera: Highlights,Original London Cast Recording
152,The Little Mermaid,Soundtrack
153,It's Real,James Ingram
154,The Remix Album,Milli Vanilli
155,Glenn Medeiros,Glenn Medeiros
156,Blue Pacific,Michael Franks
157,RVS III,Ricky Van Shelton
158,Are You Okay?,Was (Not Was)
159,Goo,Sonic Youth
160,As Kosher As They Wanna Be,The 2 Live Jews
161,Reflections Of Passion,Yanni
162,The Layla Sessions,Derek & The Dominos
163,Vol. II - 1990 - A New Decade,Soul II Soul
164,Holy Intellect,Poor Righteous Teachers
165,Girls Nite Out,Tyler Collins
166,Texas Tornados,Texas Tornados
167,Social Distortion,Social Distortion
168,Tic-Tac-Toe,Kyper
169,Steelheart,Steelheart
170,Stick To Your Guns,Sweet F.A.
171,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
172,Circle Of One,Oleta Adams
173,Knebworth: The Album,Various Artists
174,Alias,Alias
175,The Phantom Of The Opera,Original London Cast Recording
176,Journey's Greatest Hits,Journey
177,The New Formula,Today
178,Bad Of The Heart,George LaMond
179,The Complete Recordings,Robert Johnson
180,Brave And Crazy,Melissa Etheridge
181,Hispanic Causing Panic,Kid Frost
182,Bass Is The Name Of The Game,D.J. Magic Mike
183,Greatest Hits Vol. I & II,Billy Joel
184,Keys To The Highway,Rodney Crowell
185,Country Club,Travis Tritt
186,Pretty Hate Machine,Nine Inch Nails
187,Brickyard Road,Johnny Van Zant
188,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
189,The Narada Wilderness Collection,Various Artists
190,Ivory,Teena Marie
191,Floating Into The Night,Julee Cruise
192,Past To Present 1977 - 1990,Toto
193,Cosmic Thing,The B-52s
194,Bedtime Stories,David Baerwald
195,A Sense Of Place,John Mayall
