chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,The Doors,The Doors
3,Flowers,The Rolling Stones
4,Headquarters,The Monkees
5,Groovin',The Rascals
6,Surrealistic Pillow,Jefferson Airplane
7,Aretha Arrives,Aretha Franklin
8,With A Lot O' Soul,The Temptations
9,Ode To Billie Joe,Bobbie Gentry
10,Release Me,Engelbert Humperdinck
11,Four Tops Reach Out,Four Tops
12,Are You Experienced?,Jimi Hendrix
13,Born Free,Andy Williams
14,The Sound Of Music,Soundtrack
15,I Never Loved A Man The Way I Love You,Aretha Franklin
16,Super Hits,Various Artists
17,Sounds Like...,Herb Alpert & The Tijuana Brass
18,The Byrds' Greatest Hits,The Byrds
19,Doctor Zhivago,Soundtrack
20,Album 1700,"Peter, Paul & Mary"
21,Revenge,Bill Cosby
22,Insight Out,The Association
23,The Best Of Sonny & Cher,Sonny & Cher
24,More Of The Monkees,The Monkees
25,Bill Cosby Sings/Silver Throat,Bill Cosby
26,A Man And A Woman,Soundtrack
27,Bee Gees' 1st,Bee Gees
28,Here Where There Is Love,Dionne Warwick
29,The Temptations Greatest Hits,The Temptations
30,Claudine,Claudine Longet
31,Greatest Hits,Paul Revere & The Raiders
32,Otis Redding Live In Europe,Otis Redding
33,Vanilla Fudge,Vanilla Fudge
34,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
35,Welcome To My World,Dean Martin
36,These Are My Songs,Petula Clark
37,Hip Hug-Her,Booker T. & The MG's
38,You Only Live Twice,Soundtrack
39,Electric Music For The Mind And Body,Country Joe & The Fish
40,Revolution!,Paul Revere & The Raiders
41,Absolutely Free,Mothers Of Invention
42,That's Lou,Lou Rawls
43,Bob Dylan's Greatest Hits,Bob Dylan
44,The Monkees,The Monkees
45,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
46,"Up, Up And Away",The 5th Dimension
47,Joan,Joan Baez
48,Moby Grape,Moby Grape
49,The Hollies' Greatest Hits,The Hollies
50,"Best Of The Beach Boys, Vol. 2",The Beach Boys
51,The Mamas & The Papas Deliver,The Mamas & The Papas
52,Lush Life,Nancy Wilson
53,This Is My Song,Ray Conniff
54,The Sound Of Wilson Pickett,Wilson Pickett
55,Sergio Mendes & Brasil '66,Sergio Mendes
56,"Country, My Way",Nancy Sinatra
57,Janis Ian,Janis Ian
58,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
59,Thoroughly Modern Millie,Soundtrack
60,The Wild Angels,Davie Allan And The Arrows
61,Collections,The Rascals
62,!!Going Places!!,Herb Alpert & The Tijuana Brass
63,Wonderfulness,Bill Cosby
64,What Now My Love,Herb Alpert & The Tijuana Brass
65,Lonely Bull,Herb Alpert & The Tijuana Brass
66,Spring!,The Lettermen
67,Frank Sinatra,Frank Sinatra
68,Somewhere My Love,Ray Conniff
69,The Sea,San Sebastian
70,Frankie Valli-Solo,Frankie Valli
71,Cold Sweat,James Brown
72,The Supremes Sing Rodgers & Hart,The Supremes
73,Rewind,Johnny Rivers
74,Golden Greats By The Ventures,The Ventures
75,Let's Live For Today,The Grass Roots
76,SRO,Herb Alpert & The Tijuana Brass
77,Equinox,Sergio Mendes
78,We Can Fly! Up-Up And Away,The Johnny Mann Singers
79,The Best Of The Animals,The Animals
80,Yardbirds Greatest Hits,The Yardbirds
81,Why Is There Air?,Bill Cosby
82,Temptations Live!,The Temptations
83,My Cup Runneth Over,Ed Ames
84,Evolution,The Hollies
85,Man Of La Mancha,Original Cast
86,Born Free,Roger Williams
87,Future,The Seeds
88,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
89,Daddy's Little Girl,Al Martino
90,Too Much!,Lou Rawls
91,Spanky And Our Gang,Spanky And Our Gang
92,Happiness Is Dean Martin,Dean Martin
93,"The Magnificent Men ""Live!""",The Magnificent Men
94,The Windows Of The World,Dionne Warwick
95,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
96,Mr. Spock's Music From Outer Space,Leonard Nimoy
97,For A Few Dollars More And Other Motion Picture Themes,L
98,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
99,Fiddler On The Roof,Original Cast
100,Big Brother & The Holding Company,Big Brother And The Holding Company
101,Procol Harum,Procol Harum
102,The Best Of The Seekers,The Seekers
103,The Best Of The Beach Boys,The Beach Boys
104,I Started Out As A Child,Bill Cosby
105,Just For You,Neil Diamond
106,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
107,South Of The Border,Herb Alpert & The Tijuana Brass
108,Little Games,The Yardbirds
109,Ray Charles Invites You To Listen,Ray Charles
110,That's Life,Frank Sinatra
111,California Dreaming,Wes Montgomery
112,The Grateful Dead,Grateful Dead
113,Live At The Garden,James Brown
114,I'll Take Care Of Your Cares,Frankie Laine
115,There's A Kind Of Hush All Over The World,Herman's Hermits
116,"Time, Time",Ed Ames
117,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
118,The Best Of Eddy Arnold,Eddy Arnold
119,Double Trouble,Elvis Presley
120,Lou Rawls Live,Lou Rawls
121,Big Hits (High Tide And Green Grass),The Rolling Stones
122,Heads Up!,Baja Marimba Band
123,New Gold Hits,The 4 Seasons
124,Rhapsodies For Young Lovers,Midnight String Quartet
125,Golden Hits,Roger Williams
126,Four Tops Live!,Four Tops
127,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
128,Canned Heat,Canned Heat
129,Time & Charges,The Buckinghams
130,Happy Together,The Turtles
131,Boots With Strings,Boots Randolph
132,How Great Thou Art,Elvis Presley
133,Big Swing Face,Buddy Rich
134,The Best Of Herman's Hermits,Herman's Hermits
135,Good Times,Sonny & Cher
136,Invitation To The Movies/Born Free,Matt Monro
137,Revolver,The Beatles
138,The Kinks Greatest Hits!,The Kinks
139,The Young Rascals,The Rascals
140,Happening 'Live!',The Outsiders
141,For Your Love,Peaches & Herb
142,Greatest Hits Of All Times,Gene Pitney
143,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
144,Roger!,Roger Williams
145,The Stax/Volt Revue - Live In London,Various Artists
146,King & Queen,Otis Redding
147,Tiny Bubbles,Don Ho
148,The Things I Love,Jim Nabors
149,The Mamas & The Papas,The Mamas & The Papas
150,Today's Themes For Young Lovers,Percy Faith
151,Fresh Cream,Cream
152,Casino Royale,Soundtrack
153,The Supremes A' Go-Go,The Supremes
154,Between The Buttons,The Rolling Stones
155,Cowboys & Colored People,FLiP
156,The Sandpipers,The Sandpipers
157,Got Live If You Want It!,The Rolling Stones
158,Ravi Shankar In New York,Ravi Shankar
159,A Man And His Soul,Ray Charles
160,Cabaret,Original Cast
161,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
162,The Live Kinks,The Kinks
163,West Meets East,Ravi Shankar
164,Hugh Masekela's Latest,Hugh Masekela
165,Jimmy & Wes The Dynamic Duo,Jimmy Smith
166,Trini Lopez - Now!,Trini Lopez
167,Time Alone Will Tell,Jerry Vale
168,The Best Of Joe Tex,Joe Tex
169,Honey & Wine,Glenn Yarbrough
170,Paint It Black,The Soulful Strings
171,Love-In,Charles Lloyd Quartet
172,Colonization,The New Colony Six
173,All The Time,Jack Greene
174,Grand Prix,Soundtrack
175,Judy Garland At Home At The Palace - Opening Night,Judy Garland
176,Changes,Johnny Rivers
177,Danny Boy,Ray Price
178,Strangers In Night,Frank Sinatra
179,Underground,The Electric Prunes
180,Mellow Yellow,Odell Brown & The Organ-Izers
181,And Then...Along Comes The Association,The Association
182,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
183,In Case You're In Love,Sonny & Cher
184,Rally 'round The Flagg,Fannie Flagg
185,Sounds Of Silence,Simon & Garfunkel
186,Jim Nabors By Request,Jim Nabors
187,"To Sir, With Love",Soundtrack
188,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra
189,The Earth,San Sebastian
190,Happy Jack,The Who
191,Mame,Original Cast
192,Johnny's Greatest Hits,Johnny Mathis
193,A Fistful Of Dollars,Soundtrack
194,Somethin' Stupid,The Lennon Sisters
195,"Zodiac: Cosmic Sounds, The",Various Artists
196,The Fabulous Impressions,The Impressions
197,Greatest Hits,The Righteous Brothers
198,Projections,The Blues Project
199,Winds Of Change,The Animals
200,Mantovani/Hollywood,Mantovani
