chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,Bad Animals,Heart
3,Whitesnake,Whitesnake
4,The Joshua Tree,U2
5,Bigger And Deffer,LL Cool J
6,"Girls, Girls, Girls",Motley Crue
7,Duotones,Kenny G
8,Beverly Hills Cop II,Soundtrack
9,In The Dark,Grateful Dead
10,Slippery When Wet,Bon Jovi
11,Look What The Cat Dragged In,Poison
12,Solitude Standing,Suzanne Vega
13,Spanish Fly,Lisa Lisa And Cult Jam
14,No Protection,Starship
15,I Never Said Goodbye,Sammy Hagar
16,Let It Loose,Gloria Estefan & Miami Sound Machine
17,Crushin',Fat Boys
18,Graceland,Paul Simon
19,Tango In The Night,Fleetwood Mac
20,Bangin',The Outfield
21,Licensed To Ill,Beastie Boys
22,Always & Forever,Randy Travis
23,Into The Fire,Bryan Adams
24,Crowded House,Crowded House
25,Invisible Touch,Genesis
26,All In The Name Of Love,Atlantic Starr
27,Exposure,Expose
28,Tribute,Ozzy Osbourne/Randy Rhoads
29,Just Gets Better With Time,The Whispers
30,Back In The Highlife,Steve Winwood
31,Control,Janet Jackson
32,Running In The Family,Level 42
33,Keep Your Eye On Me,Herb Alpert
34,The Final Countdown,Europe
35,La Bamba,Soundtrack
36,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
37,"Kiss Me, Kiss Me, Kiss Me",The Cure
38,Rapture,Anita Baker
39,The Way It Is,Bruce Hornsby & The Range
40,True Blue,Madonna
41,Jody Watley,Jody Watley
42,T'Pau,T'Pau
43,Richard Marx,Richard Marx
44,If I Were Your Woman,Stephanie Mills
45,Happy Together,The Nylons
46,"Life, Love And Pain",Club Nouveau
47,One Heartbeat,Smokey Robinson
48,Exiles,Dan Fogelberg
49,One Voice,Barbra Streisand
50,Jonathan Butler,Jonathan Butler
51,Night Songs,Cinderella
52,Hot Number,The Fabulous Thunderbirds
53,Strong Persuader,Robert Cray
54,Love An Adventure,Pseudo Echo
55,Electric,The Cult
56,Radio K.A.O.S.,Roger Waters
57,Live,Judas Priest
58,One Way Home,Hooters
59,Whitney Houston,Whitney Houston
60,Into The Light,Chris de Burgh
61,Sign 'O' The Times,Prince
62,Just Like The First Time,Freddie Jackson
63,Sentimental Hygiene,Warren Zevon
64,Frehley's Comet,Ace Frehley
65,Don't Disturb This Groove,The System
66,Another Step,Kim Wilde
67,The Breakfast Club,The Breakfast Club
68,Surface,Surface
69,Robbie Nevil,Robbie Nevil
70,Fore!,Huey Lewis & The News
71,Collaboration,George Benson/Earl Klugh
72,Live In Australia With The Melbourne Symphony Orch.,Elton John
73,So,Peter Gabriel
74,Coming Around Again,Carly Simon
75,Life,Neil Young With Crazy Horse
76,Hillbilly Deluxe,Dwight Yoakam
77,Rover's Return,John Waite
78,Give Me The Reason,Luther Vandross
79,Keel,Keel
80,Gypsy Blood,Mason Ruffner
81,Hard Times In The Land Of Plenty,Omar And The Howlers
82,Among The Living,Anthrax
83,Smooth Sailin',The Isley Brothers
84,Moonlighting,Soundtrack
85,Broadcast,Cutting Crew
86,Never Let Me Down,David Bowie
87,Once Bitten,Great White
88,Born To Boogie,Hank Williams Jr.
89,Contagious,Y&T
90,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
91,I'm No Angel,Gregg Allman
92,All By Myself,Regina Belle
93,Love Is For Suckers,Twisted Sister
94,Raindancing,Alison Moyet
95,Heartland,The Judds
96,Exit 0,Steve Earle
97,Can't Hold Back,Eddie Money
98,Klymaxx,Klymaxx
99,In The City Of Light,Simple Minds
100,Mechanical Resonance,Tesla
101,Word Up,Cameo
102,Najee's Theme,Najee
103,Clutching At Straws,Marillion
104,5 To 1,Tom Kimmel
105,Touch,Laura Branigan
106,Dan Hill,Dan Hill
107,See How We Are,X
108,Raising Hell,Run-D.M.C.
109,A Change Of Heart,David Sanborn
110,React,The Fixx
111,Forever,Kool & The Gang
112,Third Stage,Boston
113,The Unforgettable Fire,U2
114,Life As We Know It,REO Speedwagon
115,Wheels,Restless Heart
116,Bon Jovi,Bon Jovi
117,U2 Live: Under A Blood Red Sky (EP),U2
118,Heart Over Mind,Jennifer Rush
119,War,U2
120,Whiplash Smile,Billy Idol
121,Freedom No Compromise,Little Steven
122,Got Any Gum?,Joe Walsh
123,7800 Degrees Fahrenheit,Bon Jovi
124,Marvin Sease,Marvin Sease
125,Into The Woods,The Call
126,Glenn Medeiros,Glenn Medeiros
127,"Keeper Of The Seven Keys, Part I",Helloween
128,Top Gun,Soundtrack
129,Dancing On The Ceiling,Lionel Richie
130,Midnight To Midnight,Psychedelic Furs
131,Meet Danny Wilson,Danny Wilson
132,Echo And The Bunnymen,Echo & The Bunnymen
133,Red Hot Rhythm & Blues,Diana Ross
134,Heart,Heart
135,Men And Women,Simply Red
136,Bring The Family,John Hiatt
137,Dragnet,Soundtrack
138,Wishes,Jon Butcher
139,Tell No Tales,TNT
140,Rock You To Hell,Grim Reaper
141,By The Light Of The Moon,Los Lobos
142,Pleased To Meet Me,The Replacements
143,Company B,Company B
144,The Jets,The Jets
145,Sold,Boy George
146,Slide It In: 35th Anniversary Edition,Whitesnake
147,The Return Of Bruno,Bruce Willis
148,Kool Moe Dee,Kool Moe Dee
149,Different Light,The Bangles
150,To Hell With The Devil,Stryper
151,Georgia Satellites,The Georgia Satellites
152,Ready Or Not,Lou Gramm
153,Abigail,King Diamond
154,Live At The Hollywood Bowl,The Doors
155,Everlasting,Natalie Cole
156,Wide Awake In America (EP),U2
157,The Camera Never Lies,Michael Franks
158,August,Eric Clapton
159,Storms Of Life,Randy Travis
160,Maximum Security,Tony MacAlpine
161,Louder Than Bombs,The Smiths
162,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
163,October,U2
164,Living In A Box,Living In A Box
165,Everybody Loves The Pilot (Except The Crew),Jon Astley
166,Peace Sells...But Who's Buying?,Megadeth
167,Wild Frontier,Gary Moore
168,Ocean Front Property,George Strait
