chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,Sports,Huey Lewis & The News
3,Can't Slow Down,Lionel Richie
4,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
5,Heartbeat City,The Cars
6,Love At First Sting,Scorpions
7,Colour By Numbers,Culture Club
8,Thriller,Michael Jackson
9,1984,Van Halen
10,Seven And The Ragged Tiger,Duran Duran
11,Grace Under Pressure,Rush
12,Street Talk,Steve Perry
13,An Innocent Man,Billy Joel
14,Into The Gap,Thompson Twins
15,Midnight Madness,Night Ranger
16,Rebel Yell,Billy Idol
17,Eliminator,ZZ Top
18,Break Out,The Pointer Sisters
19,Jermaine Jackson,Jermaine Jackson
20,Body And Soul,Joe Jackson
21,Talk Show,Go-Go's
22,Uh Huh,John Mellencamp
23,Breakin',Soundtrack
24,Madonna,Madonna
25,Out Of The Cellar,Ratt
26,Touch,Eurythmics
27,Reckoning,R.E.M.
28,Love Life,Berlin
29,Learning To Crawl,Pretenders
30,Chicago 17,Chicago
31,The Pros & Cons Of Hitchhiking,Roger Waters
32,About Face,David Gilmour
33,Self Control,Laura Branigan
34,Shout At The Devil,Motley Crue
35,Keep Your Hands Off My Power Supply,Slade
36,Julio,Julio Iglesias
37,Against All Odds,Soundtrack
38,Ammonia Avenue,The Alan Parsons Project
39,Hard To Hold,Rick Springfield
40,Let's Hear It For The Boy,Deniece Williams
41,Points On A Curve,Wang Chung
42,It's My Life,Talk Talk
43,Roll On,Alabama
44,Icicle Works,Icicle Works
45,Future Shock,Herbie Hancock
46,Electric Breakdance,Various Artists
47,Mirror Moves,Psychedelic Furs
48,She's Strange,Cameo
49,Synchronicity,The Police
50,Caught In The Act - Live,Styx
51,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
52,Dangerous,Bar-Kays
53,Beat Street,Soundtrack
54,90125,Yes
55,No Parking On The Dance Floor,Midnight Star
56,Flashdance,Soundtrack
57,Don't Look Any Further,Dennis Edwards
58,Let The Music Play,Shannon
59,In The Heart,Kool & The Gang
60,Bon Jovi,Bon Jovi
61,The Swing,INXS
62,The Big Chill,Soundtrack
63,My Ever Changing Moods,The Style Council
64,Farewell My Summer Love,Michael Jackson
65,Wonderland,Big Country
66,Somebody's Watching Me,Rockwell
67,Orion The Hunter,Orion The Hunter
68,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
69,Lady,One Way
70,Stay With Me Tonight,Jeffrey Osborne
71,Alchemy,Dire Straits
72,You Broke My Heart In 17 Places,Tracey Ullman
73,"Rock 'N Soul, Part 1",Daryl Hall John Oates
74,The Works,Queen
75,Kissing To Be Clever,Culture Club
76,Defenders Of The Faith,Judas Priest
77,Declaration,The Alarm
78,Human's Lib,Howard Jones
79,Off The Wall,Michael Jackson
80,Windows And Walls,Dan Fogelberg
81,Busy Body,Luther Vandross
82,Rhyme & Reason,Missing Persons
83,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
84,Some Tough City,Tony Carey
85,Be My Lover,O'Bryan
