chartposition,albumtitle,artist
1,Harvest,Neil Young
2,America,America
3,American Pie,Don McLean
4,Fragile,Yes
5,Nilsson Schmilsson,Nilsson
6,Paul Simon,Paul Simon
7,Baby I'm-A Want You,Bread
8,Music,Carole King
9,The Concert For Bangla Desh,George Harrison
10,Hot Rocks 1964-1971,The Rolling Stones
11,Let's Stay Together,Al Green
12,Led Zeppelin IV,Led Zeppelin
13,Hendrix In The West,Jimi Hendrix
14,Phase-III,The Osmonds
15,Got To Be There,Michael Jackson
16,A Nod Is As Good As A Wink...To A Blind Horse,Faces
17,"Young, Gifted And Black",Aretha Franklin
18,Cherish,David Cassidy
19,Teaser And The Firecat,Cat Stevens
20,Tapestry,Carole King
21,The Low Spark Of High Heeled Boys,Traffic
22,Whatcha See Is Whatcha Get,The Dramatics
23,The Stylistics,The Stylistics
24,Madman Across The Water,Elton John
25,Solid Rock,The Temptations
26,Pictures At An Exhibition,"Emerson, Lake & Palmer"
27,Killer,Alice Cooper
28,Cheech And Chong,Cheech & Chong
29,All I Ever Need Is You,Sonny & Cher
30,Jackson 5 Greatest Hits,The Jacksons
31,FM & AM,George Carlin
32,Eat A Peach,The Allman Brothers Band
33,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
34,Chicago At Carnegie Hall,Chicago
35,Black Moses,Isaac Hayes
36,Electric Warrior,T. Rex
37,Malo,Malo
38,All Day Music,War
39,Quiet Fire,Roberta Flack
40,Harmony,Three Dog Night
41,Anticipation,Carly Simon
42,E Pluribus Funk,Grand Funk Railroad
43,Elvis Now,Elvis Presley
44,Santana III,Santana
45,Carpenters,Carpenters
46,A Clockwork Orange,Soundtrack
47,Every Picture Tells A Story,Rod Stewart
48,Joy,Apollo 100
49,There's A Riot Goin' On,Sly & The Family Stone
50,Gather Me,Melanie
51,Straight Up,Badfinger
52,Donny Hathaway Live,Donny Hathaway
53,Wild Life,Wings
54,Jamming With Edward!,Nicky Hopkins
55,Weird Scenes Inside The Gold Mine,The Doors
56,Garcia,Jerry Garcia
57,"To You With Love, Donny",Donny Osmond
58,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
59,Rare Earth In Concert,Rare Earth
60,Fiddler On The Roof,Soundtrack
61,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
62,Dionne,Dionne Warwick
63,Charley Pride Sings Heart Songs,Charley Pride
64,Summer Of '42,Peter Nero
65,Headkeeper,Dave Mason
66,Stones,Neil Diamond
67,"Gypsys, Tramps & Thieves",Cher
68,L.A. Midnight,B.B. King
69,Losing Their Heads,Hudson and Landry
70,Wcyaya,O
71,Naturally,J.J. Cale
72,The Yes Album,Yes
73,Border Lord,Kris Kristofferson
74,Aqualung,Jethro Tull
75,Evolution,Dennis Coffey
76,Bealtitude: Respect Yourself,The Staple Singers
